Test_y,Test_pred_y
2.255859,2.5205462
2.250488,2.524091
2.247803,2.5281117
2.245117,2.5154212
2.242432,2.512734
2.239746,2.5142722
2.242432,2.5115702
2.242432,2.5182233
2.242432,2.5243263
2.245117,2.515854
2.247803,2.5077856
2.247803,2.5094194
2.245117,2.5071547
2.245117,2.5071952
2.239746,2.5028367
2.234375,2.5007298
2.231689,2.499674
2.231689,2.493775
2.229004,2.489661
2.229004,2.4903572
2.231689,2.489041
2.231689,2.4934762
2.234375,2.4966693
2.237061,2.4910235
2.237061,2.4908724
2.237061,2.4894798
2.234375,2.490789
2.229004,2.4954982
2.226318,2.500516
2.223633,2.4906898
2.220947,2.4877005
2.220947,2.4892387
2.220947,2.4872406
2.220947,2.4948788
2.223633,2.5027454
2.223633,2.4955103
2.229004,2.4899795
2.229004,2.4957762
2.226318,2.493618
2.223633,2.4906917
2.220947,2.488934
2.218262,2.4879332
2.215576,2.4848316
2.212891,2.479982
2.210205,2.4763565
2.210205,2.474839
2.212891,2.4744897
2.212891,2.4808352
2.215576,2.4832504
2.218262,2.4756153
2.220947,2.4730358
2.220947,2.4693015
2.218262,2.4724243
2.212891,2.4716537
2.210205,2.4753678
2.20752,2.4691975
2.20752,2.4638183
2.204834,2.4631236
2.204834,2.4619792
2.204834,2.4698865
2.20752,2.4761937
2.210205,2.4748187
2.212891,2.4699445
2.212891,2.4771352
2.212891,2.4765923
2.212891,2.475231
2.20752,2.473859
2.202148,2.47595
2.199463,2.4728174
2.199463,2.4724529
2.199463,2.4760692
2.199463,2.4737508
2.199463,2.4761522
2.199463,2.4887273
2.202148,2.4909356
2.204834,2.4796834
2.20752,2.4799225
2.20752,2.4738786
2.204834,2.4708812
2.199463,2.4697351
2.196777,2.4709644
2.196777,2.4620042
2.194092,2.456566
2.191406,2.4576333
2.194092,2.4586463
2.194092,2.4637594
2.194092,2.4676778
2.196777,2.465516
2.202148,2.4636679
2.202148,2.463522
2.202148,2.4627197
2.202148,2.4656994
2.196777,2.4593673
2.194092,2.4584186
2.191406,2.4590988
2.191406,2.4560637
2.188721,2.4537468
2.188721,2.454366
2.188721,2.454999
2.191406,2.4671106
2.194092,2.472123
2.196777,2.4631646
2.199463,2.464683
2.196777,2.465003
2.196777,2.4631748
2.194092,2.4683435
2.191406,2.4746065
2.186035,2.464032
2.18335,2.4578903
2.18335,2.4627545
2.18335,2.4592915
2.186035,2.4635482
2.186035,2.4681582
2.188721,2.4643915
2.191406,2.4601128
2.194092,2.4601758
2.194092,2.45863
2.191406,2.4580114
2.188721,2.4525762
2.186035,2.4507623
2.18335,2.4524531
2.18335,2.4467509
2.180664,2.4426358
2.180664,2.4417064
2.180664,2.441512
2.18335,2.4474535
2.186035,2.452826
2.188721,2.446234
2.191406,2.4466927
2.191406,2.4461195
2.191406,2.4479208
2.186035,2.4531186
2.18335,2.4556663
2.180664,2.4479623
2.177979,2.4423544
2.177979,2.4485948
2.177979,2.4474308
2.177979,2.4541843
2.180664,2.4615393
2.18335,2.4639165
2.186035,2.4586108
2.188721,2.4620569
2.188721,2.4631033
2.186035,2.4588048
2.18335,2.4561424
2.180664,2.4583023
2.177979,2.4581344
2.175293,2.4474459
2.172607,2.4448707
2.175293,2.4424624
2.175293,2.441724
2.177979,2.450822
2.180664,2.4576654
2.18335,2.4498312
2.18335,2.4485407
2.18335,2.4469123
2.18335,2.448488
2.180664,2.451747
2.177979,2.4500492
2.175293,2.443376
2.172607,2.4387004
2.172607,2.4405878
2.172607,2.4405391
2.172607,2.4427714
2.175293,2.4449644
2.177979,2.4482815
2.180664,2.4466124
2.18335,2.450042
2.180664,2.449458
2.18335,2.4491026
2.180664,2.4465337
2.175293,2.4487553
2.172607,2.4514315
2.169922,2.4446003
2.169922,2.4458072
2.169922,2.4452915
2.172607,2.4466863
2.172607,2.4597297
2.175293,2.4704254
2.177979,2.4594088
2.180664,2.4588253
2.180664,2.4579005
2.180664,2.456831
2.177979,2.4556897
2.172607,2.4531884
2.169922,2.4462113
2.169922,2.4408977
2.167236,2.442818
2.167236,2.4418304
2.169922,2.4438205
2.172607,2.4456477
2.172607,2.4485838
2.177979,2.4479907
2.177979,2.4481413
2.177979,2.4477544
2.177979,2.447509
2.175293,2.445349
2.172607,2.4438915
2.169922,2.4458632
2.169922,2.4396
2.167236,2.4357877
2.167236,2.434967
2.169922,2.4356263
2.169922,2.44478
2.172607,2.4526434
2.175293,2.4456222
2.177979,2.4456508
2.177979,2.450488
2.177979,2.45212
2.175293,2.4539363
2.169922,2.4556432
2.169922,2.4507523
2.167236,2.4438987
2.167236,2.4482257
2.164551,2.4458668
2.167236,2.4479003
2.167236,2.4517846
2.169922,2.458659
2.172607,2.4563062
2.175293,2.455444
2.177979,2.4565144
2.177979,2.4534554
2.175293,2.4497402
2.169922,2.44898
2.167236,2.45137
2.167236,2.4424927
2.164551,2.4392717
2.164551,2.4388583
2.167236,2.4396698
2.167236,2.4473321
2.169922,2.45375
2.172607,2.44517
2.175293,2.4433002
2.175293,2.4446115
2.175293,2.4460948
2.175293,2.4493597
2.169922,2.4473827
2.167236,2.4421432
2.164551,2.4388657
2.164551,2.4386203
2.164551,2.4371436
2.167236,2.4419787
2.167236,2.4439652
2.169922,2.4502943
2.175293,2.4503417
2.177979,2.4505172
2.175293,2.4535081
2.175293,2.4527779
2.172607,2.450565
2.169922,2.455575
2.167236,2.458275
2.167236,2.4467788
2.164551,2.4439259
2.161865,2.4415343
2.164551,2.4392507
2.167236,2.4487352
2.169922,2.4580698
2.172607,2.4485288
2.172607,2.4458437
2.175293,2.4501598
2.175293,2.4497018
2.172607,2.4497292
2.169922,2.447266
2.167236,2.4439757
2.164551,2.4415643
2.164551,2.4388762
2.161865,2.4358718
2.164551,2.4372013
2.167236,2.4368935
2.167236,2.4427297
2.169922,2.4433608
2.175293,2.4396913
2.175293,2.439538
2.175293,2.4380567
2.172607,2.4391034
2.167236,2.4417636
2.167236,2.446945
2.164551,2.4407961
2.164551,2.438495
2.161865,2.4396665
2.164551,2.4374852
2.164551,2.4507241
2.167236,2.4627302
2.169922,2.4541528
2.172607,2.4515958
2.175293,2.457044
2.175293,2.455688
2.172607,2.4544973
2.167236,2.4530783
2.164551,2.4508026
2.164551,2.4455953
2.164551,2.4458618
2.161865,2.445588
2.161865,2.444766
2.164551,2.447225
2.167236,2.4578247
2.169922,2.4588883
2.172607,2.4530616
2.172607,2.4537535
2.172607,2.449677
2.169922,2.4490945
2.167236,2.4506407
2.164551,2.453924
2.161865,2.4444
2.161865,2.4386492
2.161865,2.4376383
2.164551,2.4382951
2.164551,2.4449492
2.164551,2.4507062
2.167236,2.4449682
2.172607,2.4423761
2.172607,2.4442227
2.172607,2.4447541
2.169922,2.4487844
2.167236,2.44635
2.164551,2.4472787
2.161865,2.4458885
2.161865,2.4464095
2.161865,2.445871
2.161865,2.4445133
2.161865,2.4476838
2.164551,2.4596274
2.167236,2.4615273
2.169922,2.4533286
2.172607,2.4549367
2.172607,2.4503725
2.169922,2.4477084
2.167236,2.4495535
2.161865,2.4535236
2.161865,2.444139
2.161865,2.4404712
2.15918,2.4431856
2.161865,2.4427412
2.161865,2.4496303
2.164551,2.4558692
2.167236,2.4503088
2.169922,2.4436824
2.169922,2.4445071
2.169922,2.4431143
2.167236,2.4460917
2.167236,2.4405463
2.164551,2.4393287
2.161865,2.4394183
2.15918,2.43588
2.15918,2.4328246
2.161865,2.4356875
2.161865,2.4348078
2.164551,2.4407997
2.167236,2.4442213
2.169922,2.438096
2.169922,2.4402945
2.169922,2.4416316
2.169922,2.4423532
2.164551,2.4481153
2.161865,2.4537363
2.161865,2.443795
2.161865,2.4404476
2.15918,2.445283
2.15918,2.4432032
2.15918,2.4511395
2.161865,2.460199
2.164551,2.4556158
2.167236,2.4489145
2.169922,2.4536662
2.169922,2.4508715
2.167236,2.4487052
2.164551,2.4465272
2.161865,2.4451451
2.15918,2.4445784
2.15918,2.440621
2.15918,2.439467
2.15918,2.438631
2.15918,2.4395926
2.161865,2.4482934
2.164551,2.4531798
2.167236,2.4439204
2.169922,2.4431953
2.169922,2.4393532
2.167236,2.4420028
2.164551,2.4410377
2.161865,2.4431896
2.161865,2.4359083
2.15918,2.4310706
2.15918,2.4317248
2.15918,2.4316838
2.161865,2.440195
2.161865,2.4471319
2.164551,2.447186
2.167236,2.4431195
2.169922,2.4506934
2.169922,2.4511702
2.167236,2.4506936
2.164551,2.450231
2.161865,2.4543114
2.15918,2.4510515
2.15918,2.447126
2.15918,2.449951
2.15918,2.4465866
2.15918,2.447132
2.15918,2.4612424
2.164551,2.4660933
2.167236,2.453263
2.167236,2.4526625
2.167236,2.4486325
2.167236,2.4473767
2.164551,2.4503696
2.161865,2.4512022
2.15918,2.441698
2.156494,2.436219
2.156494,2.4365215
2.156494,2.4372025
2.15918,2.4418535
2.161865,2.444984
2.161865,2.4443069
2.164551,2.4435177
2.167236,2.442567
2.167236,2.4420443
2.167236,2.4432368
2.164551,2.439268
2.161865,2.4405992
2.161865,2.4427073
2.15918,2.4395676
2.156494,2.4402876
2.156494,2.4390357
2.15918,2.4402752
2.161865,2.4537644
2.164551,2.4597354
2.164551,2.4494033
2.167236,2.4503143
2.167236,2.4506488
2.167236,2.4485621
2.164551,2.4538577
2.161865,2.4592993
2.15918,2.450284
2.156494,2.4444194
2.156494,2.4493895
2.156494,2.4474337
2.156494,2.4505322
2.15918,2.4546795
2.161865,2.4546573
2.164551,2.4495776
2.167236,2.4525664
2.167236,2.4512017
2.164551,2.4501245
2.164551,2.4481232
2.161865,2.445553
2.15918,2.4468927
2.156494,2.4404035
2.156494,2.4353645
2.156494,2.4353073
2.156494,2.4360647
2.15918,2.4424884
2.161865,2.4482615
2.164551,2.4413352
2.167236,2.4406066
2.167236,2.4420207
2.167236,2.444578
2.164551,2.4489577
2.161865,2.4496222
2.15918,2.4434085
2.156494,2.437021
2.156494,2.4428742
2.156494,2.4411898
2.156494,2.4472418
2.15918,2.453778
2.161865,2.4591367
2.164551,2.4542766
2.164551,2.456326
2.164551,2.4571772
2.167236,2.4537692
2.164551,2.451638
2.161865,2.4530559
2.156494,2.4545345
2.156494,2.4435854
2.156494,2.4426625
2.156494,2.4409375
2.156494,2.4407551
2.156494,2.4496326
2.15918,2.4564981
2.161865,2.4469912
2.164551,2.445902
2.167236,2.4445395
2.164551,2.4461033
2.161865,2.4472055
2.161865,2.4442852
2.15918,2.4389546
2.156494,2.4359527
2.156494,2.4355054
2.153809,2.433413
2.156494,2.4408166
2.15918,2.4428663
2.15918,2.4466271
2.164551,2.4455924
2.164551,2.4479883
2.167236,2.4498148
2.167236,2.4503806
2.164551,2.4484835
2.161865,2.451057
2.15918,2.4534733
2.156494,2.4435074
2.156494,2.4440799
2.153809,2.443537
2.156494,2.4444609
2.156494,2.4580762
2.15918,2.4695828
2.161865,2.4587092
2.164551,2.4574227
2.164551,2.4591882
2.164551,2.4575121
2.161865,2.457835
2.15918,2.4567983
2.15918,2.451658
2.156494,2.4456472
2.153809,2.4479306
2.153809,2.4455254
2.156494,2.4467251
2.156494,2.4499278
2.15918,2.4545186
2.161865,2.4542603
2.164551,2.4515698
2.167236,2.4497278
2.167236,2.4488978
2.164551,2.4480133
2.15918,2.4481778
2.156494,2.451352
2.156494,2.444916
2.156494,2.4423156
2.156494,2.4400349
2.156494,2.440617
2.156494,2.4497983
2.15918,2.4556575
2.161865,2.4482222
2.164551,2.4466653
2.164551,2.4513113
2.164551,2.453083
2.164551,2.456509
2.15918,2.4576657
2.156494,2.4545383
2.153809,2.449389
2.153809,2.4525723
2.153809,2.4511356
2.156494,2.4503312
2.153809,2.4527042
2.156494,2.462064
2.161865,2.4609072
2.164551,2.4593413
2.164551,2.4620075
2.164551,2.4581087
2.161865,2.453702
2.15918,2.453437
2.156494,2.4554842
2.156494,2.4464865
2.153809,2.4406264
2.153809,2.4394486
2.153809,2.4412837
2.156494,2.4477782
2.156494,2.4524934
2.161865,2.4443398
2.164551,2.44046
2.164551,2.4414623
2.164551,2.4434366
2.161865,2.447891
2.15918,2.4459302
2.156494,2.4439838
2.156494,2.4423978
2.153809,2.4432912
2.151123,2.4407783
2.153809,2.4427314
2.153809,2.4460695
2.156494,2.4549944
2.15918,2.4549267
2.164551,2.4539902
2.164551,2.4572701
2.161865,2.4543676
2.161865,2.4516978
2.156494,2.4565167
2.156494,2.4599462
2.153809,2.4485288
2.151123,2.446244
2.151123,2.4473114
2.151123,2.445279
2.153809,2.4551623
2.156494,2.4645514
2.15918,2.455979
2.161865,2.4512095
2.161865,2.4537325
2.161865,2.4525716
2.161865,2.4533303
2.156494,2.4495068
2.153809,2.4471054
2.153809,2.4459114
2.153809,2.4450357
2.151123,2.4422362
2.151123,2.4441557
2.151123,2.4462514
2.156494,2.4532998
2.15918,2.454617
2.161865,2.4464896
2.161865,2.4454806
2.161865,2.4429274
2.15918,2.4449024
2.15918,2.4470465
2.156494,2.4514155
2.151123,2.4436533
2.151123,2.440294
2.151123,2.4425707
2.151123,2.4420524
2.153809,2.4544542
2.156494,2.465307
2.15918,2.4590745
2.161865,2.4548476
2.161865,2.4606273
2.161865,2.4598234
2.161865,2.4589481
2.15918,2.4586198
2.153809,2.45714
2.151123,2.4533322
2.151123,2.4515922
2.151123,2.4515977
2.151123,2.450849
2.153809,2.4519942
2.156494,2.4615374
2.156494,2.4636538
2.15918,2.454067
2.161865,2.4522848
2.161865,2.4483862
2.161865,2.4501252
2.15918,2.4518735
2.156494,2.4563627
2.153809,2.448888
2.153809,2.4441721
2.151123,2.4431868
2.151123,2.4437191
2.153809,2.4522476
2.156494,2.4571934
2.15918,2.4542847
2.161865,2.45019
2.161865,2.4524193
2.161865,2.4522536
2.161865,2.455783
2.15918,2.4522262
2.156494,2.454758
2.153809,2.4538386
2.151123,2.453058
2.151123,2.4529912
2.151123,2.4535303
2.153809,2.456892
2.153809,2.4690664
2.156494,2.4707654
2.15918,2.4607856
2.161865,2.4629166
2.161865,2.4589527
2.161865,2.456823
2.156494,2.4592547
2.153809,2.4623122
2.153809,2.4527502
2.151123,2.4481182
2.151123,2.4492524
2.148438,2.4501448
2.151123,2.456732
2.153809,2.4621217
2.156494,2.4591844
2.15918,2.4544175
2.161865,2.4567125
2.161865,2.4555373
2.161865,2.457145
2.156494,2.45329
2.153809,2.4517148
2.151123,2.451248
2.151123,2.4469993
2.151123,2.4435332
2.151123,2.4448872
2.151123,2.4436378
2.153809,2.4491296
2.156494,2.4532247
2.15918,2.4486206
2.161865,2.448943
2.161865,2.448539
2.15918,2.4507532
2.156494,2.4554346
2.153809,2.4595556
2.151123,2.4530396
2.151123,2.4488833
2.148438,2.4542532
2.151123,2.4521565
2.151123,2.4599237
2.151123,2.468273
2.153809,2.4649453
2.15918,2.4573143
2.161865,2.4615643
2.161865,2.4593935
2.15918,2.4575582
2.156494,2.4540474
2.153809,2.452821
2.151123,2.4529252
2.151123,2.447459
2.148438,2.444272
2.148438,2.445185
2.148438,2.4458716
2.151123,2.4540987
2.153809,2.4598472
2.15918,2.450373
2.161865,2.447059
2.15918,2.4460092
2.15918,2.4497404
2.156494,2.4497142
2.153809,2.4503381
2.151123,2.4423928
2.148438,2.4375808
2.148438,2.4408271
2.148438,2.44093
2.151123,2.449087
2.151123,2.4563897
2.153809,2.4563613
2.156494,2.4520516
2.161865,2.4594116
2.161865,2.4607344
2.15918,2.459294
2.153809,2.4593441
2.153809,2.4632466
2.153809,2.4608915
2.151123,2.4553635
2.148438,2.456428
2.145752,2.4543207
2.148438,2.4554656
2.151123,2.467368
2.153809,2.4724588
2.156494,2.4602385
2.15918,2.4592552
2.15918,2.456432
2.15918,2.4562087
2.156494,2.4602427
2.153809,2.4608455
2.151123,2.4529998
2.148438,2.4482596
2.148438,2.4510605
2.148438,2.4510765
2.148438,2.4561865
2.151123,2.4598966
2.153809,2.4593947
2.156494,2.4580352
2.15918,2.4564147
2.15918,2.4542856
2.15918,2.4546564
2.156494,2.4494884
2.153809,2.4494014
2.151123,2.4514377
2.148438,2.4478416
2.148438,2.4459944
2.148438,2.4466722
2.148438,2.4476411
2.151123,2.4601917
2.153809,2.4677906
2.156494,2.457214
2.15918,2.4585109
2.15918,2.4608457
2.15918,2.4605007
2.156494,2.4645844
2.153809,2.4676046
2.151123,2.4591231
2.148438,2.4507391
2.148438,2.453601
2.145752,2.452359
2.148438,2.4556627
2.151123,2.4588978
2.153809,2.461827
2.156494,2.4596446
2.15918,2.4600675
2.15918,2.4589446
2.15918,2.4576244
2.156494,2.4547641
2.153809,2.4516692
2.148438,2.4538817
2.148438,2.4473724
2.145752,2.4434857
2.148438,2.441962
2.148438,2.443455
2.151123,2.4503548
2.151123,2.4557025
2.156494,2.4478707
2.15918,2.4467156
2.15918,2.4484491
2.15918,2.451108
2.156494,2.4555902
2.153809,2.455981
2.151123,2.452869
2.148438,2.447635
2.145752,2.4531517
2.145752,2.4503734
2.148438,2.4552486
2.148438,2.4607296
2.151123,2.4690442
2.153809,2.4647222
2.156494,2.4660864
2.15918,2.4690187
2.156494,2.4639475
2.153809,2.4605474
2.151123,2.4617696
2.148438,2.462684
2.145752,2.4522152
2.145752,2.4505527
2.145752,2.4486191
2.145752,2.4481378
2.148438,2.4588099
2.151123,2.4672482
2.153809,2.4579287
2.156494,2.4576015
2.156494,2.4582791
2.156494,2.459744
2.153809,2.4604886
2.151123,2.4568489
2.148438,2.450207
2.148438,2.4461117
2.145752,2.446549
2.145752,2.444503
2.145752,2.448878
2.148438,2.451212
2.151123,2.454168
2.153809,2.4547684
2.156494,2.4557977
2.15918,2.4555485
2.15918,2.4566038
2.153809,2.4554265
2.151123,2.4585457
2.145752,2.4618783
2.145752,2.4538708
2.145752,2.454857
2.145752,2.4549294
2.145752,2.4555442
2.145752,2.4663515
2.148438,2.4773235
2.153809,2.465789
2.156494,2.4618592
2.156494,2.464209
2.156494,2.4628448
2.153809,2.463787
2.151123,2.4631426
2.145752,2.4583988
2.143066,2.453341
2.143066,2.4563303
2.143066,2.454485
2.145752,2.454401
2.145752,2.4557738
2.148438,2.4586768
2.151123,2.4591534
2.156494,2.4546018
2.156494,2.4516535
2.153809,2.4498563
2.153809,2.4496374
2.151123,2.4512181
2.148438,2.455332
2.145752,2.4489126
2.143066,2.4449801
2.143066,2.4447918
2.145752,2.4455492
2.145752,2.4571447
2.148438,2.4651902
2.151123,2.4563606
2.153809,2.4543233
2.156494,2.462857
2.153809,2.4626944
2.153809,2.4649515
2.148438,2.4677923
2.145752,2.463671
2.145752,2.4570398
2.143066,2.4582427
2.140381,2.4555604
2.143066,2.455242
2.145752,2.4580836
2.148438,2.469262
2.151123,2.4682336
2.153809,2.464521
2.156494,2.4678106
2.153809,2.4634678
2.151123,2.459396
2.148438,2.4622855
2.145752,2.46545
2.145752,2.4560215
2.143066,2.4506621
2.143066,2.448093
2.143066,2.4483504
2.145752,2.457807
2.148438,2.4635656
2.151123,2.4573328
2.153809,2.4532464
2.156494,2.4542475
2.156494,2.4552517
2.153809,2.4577723
2.148438,2.4542208
2.145752,2.4523146
2.145752,2.4522448
2.145752,2.450492
2.143066,2.4475808
2.143066,2.4486737
2.145752,2.450966
2.148438,2.460874
2.151123,2.4624102
2.153809,2.459003
2.153809,2.463175
2.153809,2.4602714
2.151123,2.45792
2.148438,2.4617033
2.145752,2.4658322
2.143066,2.4553785
2.143066,2.452286
2.143066,2.4531963
2.143066,2.4525235
2.145752,2.4632251
2.145752,2.4726532
2.148438,2.4650142
2.153809,2.460417
2.153809,2.4644358
2.153809,2.4631639
2.151123,2.4621065
2.148438,2.4573066
2.145752,2.4542534
2.143066,2.4521217
2.143066,2.4482408
2.140381,2.4446626
2.143066,2.4466624
2.143066,2.4475722
2.145752,2.4538262
2.148438,2.456901
2.151123,2.4507532
2.153809,2.4493132
2.153809,2.4490845
2.151123,2.4522378
2.148438,2.455233
2.143066,2.460129
2.143066,2.4522913
2.143066,2.4488893
2.140381,2.4537401
2.143066,2.4525886
2.143066,2.4616888
2.145752,2.4711256
2.148438,2.4655337
2.151123,2.4587867
2.153809,2.465172
2.151123,2.4636836
2.151123,2.4633625
2.148438,2.4638443
2.145752,2.4647398
2.143066,2.46158
2.140381,2.4601808
2.140381,2.4623315
2.140381,2.4605782
2.143066,2.4627206
2.145752,2.4712403
2.145752,2.4738505
2.151123,2.4630828
2.153809,2.4623477
2.151123,2.459033
2.151123,2.459329
2.145752,2.4604917
2.143066,2.464708
2.143066,2.4552999
2.143066,2.4500558
2.140381,2.4488983
2.140381,2.4494565
2.143066,2.45736
2.145752,2.4619908
2.145752,2.4593728
2.151123,2.4559643
2.151123,2.458752
2.151123,2.45829
2.151123,2.4618478
2.145752,2.4567854
2.143066,2.4572048
2.140381,2.4572735
2.140381,2.4539945
2.140381,2.4521375
2.140381,2.4531553
2.140381,2.4563138
2.143066,2.46937
2.145752,2.4728575
2.151123,2.4635322
2.151123,2.4665444
2.151123,2.4639325
2.148438,2.4621828
2.145752,2.4658484
2.143066,2.4686022
2.140381,2.4576
2.140381,2.4520774
2.137695,2.4532878
2.137695,2.452649
2.140381,2.459511
2.143066,2.4644766
2.143066,2.461348
2.148438,2.4575987
2.151123,2.4571457
2.151123,2.455423
2.148438,2.457086
2.145752,2.450813
2.140381,2.449885
2.140381,2.4514341
2.140381,2.448349
2.137695,2.4456635
2.140381,2.4456098
2.140381,2.444907
2.140381,2.4548569
2.145752,2.460451
2.148438,2.454127
2.151123,2.4559884
2.148438,2.4536011
2.148438,2.4541497
2.145752,2.4590302
2.143066,2.4619977
2.140381,2.4548705
2.137695,2.449743
2.137695,2.4557087
2.137695,2.4542503
2.140381,2.4635062
2.140381,2.4723957
2.143066,2.4715106
2.148438,2.4658003
2.151123,2.4693122
