Test_y,Test_pred_y
2.409668,2.3976195500000017
2.327637,2.3278418999999992
2.394287,2.410283319999999
2.445557,2.4285353000000014
2.327637,2.34388924
2.430176,2.4117187999999996
2.358398,2.3474780899999983
2.373779,2.3498878100000002
2.435303,2.409052869999999
2.399414,2.4155640499999995
2.373779,2.33696789
2.445557,2.4248438799999996
2.378906,2.385673650000002
2.378906,2.384289360000002
2.399414,2.3865452400000016
2.394287,2.4058740699999994
2.348145,2.3485034600000017
2.38916,2.376445190000001
2.348145,2.3445557400000006
2.32251,2.33199477
2.394287,2.393569220000002
2.399414,2.3895189000000014
2.32251,2.33076435
2.394287,2.4098730899999996
2.353271,2.3525024500000002
2.363525,2.3457349700000005
2.358398,2.3556811000000013
2.337891,2.3208692599999994
2.399414,2.3554246800000014
2.353271,2.357936850000002
2.32251,2.3243555799999998
2.332764,2.3192286500000012
2.353271,2.3440431100000017
2.343018,2.3175366900000003
2.302002,2.3125123099999993
2.327637,2.3208692599999994
2.358398,2.3747019600000003
2.32251,2.326508989999999
2.353271,2.3294313500000006
2.394287,2.4193580199999998
2.404541,2.41125737
2.327637,2.3236378099999997
2.373779,2.3546043900000013
2.368652,2.36911367
2.414795,2.384750790000002
2.373779,2.388954920000002
2.378906,2.3819822100000017
2.409668,2.4144361199999995
2.419922,2.4104371299999987
2.414795,2.3954149400000015
2.419922,2.4151539000000004
2.332764,2.3235865199999997
2.337891,2.33999281
2.358398,2.335276030000001
2.373779,2.3397877900000017
2.373779,2.3457862600000015
2.343018,2.331430809999999
2.373779,2.3869554000000024
2.343018,2.313435180000001
2.363525,2.3830588900000014
2.353271,2.3579368700000023
2.358398,2.33184101
2.373779,2.3495800300000025
2.368652,2.360859409999999
2.317383,2.319382460000001
2.163574,1.8843091999999992
2.08667,1.8811817599999991
1.984131,1.8589820199999993
1.9021,1.8347828199999996
1.707275,1.721425719999999
1.661133,1.661132709999999
1.625244,1.6603123899999992
1.54834,1.5045555999999989
1.502197,1.4956346599999994
1.461182,1.3682813100000002
1.420166,1.36751227
1.415039,1.33921148
2.625,2.3404540899999993
16.765137,14.857602670000013
15.555176,13.724443400000014
14.191406,13.366428260000013
12.796875,10.077539099999994
11.535645,9.559409179999996
6.162598,5.13859154
4.296387,3.5582081400000005
3.09668,2.672270539999999
2.619873,2.4756519500000005
2.445557,2.362807450000001
2.435303,2.3577318899999993
2.363525,1.94921639
2.450684,2.3454785900000004
2.491699,2.361884590000001
2.44043,2.34758066
2.430176,2.3449146300000008
2.496826,2.3969017000000012
2.466064,2.3628075799999997
2.425049,2.1130224900000005
2.409668,1.9576245499999996
2.481445,2.36778065
2.501953,2.3683445500000015
2.496826,2.34465834
2.430176,2.3444532300000005
2.481445,2.362294810000001
2.471191,2.3565527800000017
2.44043,2.3402491100000007
2.481445,2.3651659200000004
2.496826,2.3720359500000017
2.496826,2.3446070300000006
2.414795,2.3414283700000014
2.512207,2.375829820000002
2.491699,2.3620898500000007
2.450684,2.348195840000001
2.445557,2.344401970000001
2.512207,2.36480703
2.512207,2.359013620000002
2.466064,2.3536816700000003
2.430176,2.34065935
2.527588,2.372753760000001
2.471191,2.3448120900000005
2.430176,2.346965420000001
2.471191,2.3490162000000003
2.44043,2.3433765200000014
2.414795,1.8927173199999996
2.430176,2.3488623300000016
2.471191,2.3458888100000013
2.450684,2.3421973100000013
2.419922,1.8888208899999994
2.476318,2.37295879
2.527588,2.3666015499999995
2.450684,2.361577030000001
2.460938,2.348400910000002
2.419922,1.9455250299999998
2.404541,2.341479600000001
2.476318,2.3686008900000006
2.517334,2.370344169999999
2.435303,1.9494726699999998
2.445557,2.347426810000001
2.501953,2.402028710000003
2.486572,2.34388926
2.466064,2.3456836000000014
2.430176,2.341582150000001
2.414795,2.1133301500000004
2.425049,2.3399928400000003
2.501953,2.3720872500000016
2.532715,2.376034900000001
2.435303,2.3409156100000015
2.44043,2.3449146500000015
2.496826,2.3499390400000006
2.476318,2.356809160000001
2.445557,2.348144580000001
2.399414,1.8897436899999998
2.399414,1.9520362399999995
2.394287,1.9546508900000001
2.409668,2.112407320000001
2.481445,2.346401460000001
2.460938,2.34742687
2.425049,2.341838430000001
2.38916,1.8869238899999996
2.394287,1.8877442499999992
2.425049,2.11194589
2.38916,1.95239505
2.404541,1.9568042700000001
2.476318,2.34373549
2.430176,2.341735920000001
2.394287,1.8892309899999995
2.399414,2.3407105300000013
2.399414,1.8825660499999999
2.394287,2.3329176600000006
2.471191,2.3489648900000013
2.496826,2.3676780900000014
2.512207,2.362397360000001
2.430176,2.342402440000001
2.430176,1.8899487499999994
2.496826,2.3453247900000003
2.476318,2.349836490000001
2.414795,2.342197360000001
2.455811,2.3482983500000008
2.394287,2.108459590000001
2.522461,2.4026439500000016
2.512207,2.370959320000001
2.486572,2.345222240000001
2.430176,2.3405054300000008
2.476318,2.3689085000000007
2.486572,2.3935691700000015
2.425049,1.8889233699999997
2.399414,1.95024181
2.368652,1.8868213999999994
2.425049,2.347837020000001
2.481445,2.3446583400000005
2.471191,2.356757860000001
2.44043,2.348093300000001
2.404541,1.95408692
2.419922,2.3343019200000006
2.44043,2.3439918000000017
2.491699,2.3457349700000005
2.471191,2.356757860000001
2.44043,2.3484009300000013
2.404541,2.107639270000001
2.455811,2.352041030000001
2.409668,2.1088696700000007
2.38916,1.88230971
2.419922,2.3433253599999997
2.476318,2.3586548
2.471191,2.36178219
2.445557,2.344658260000001
2.527588,2.400131720000002
2.419922,2.338249580000001
2.409668,1.8882569199999997
2.430176,2.3417872400000017
2.471191,2.34932384
2.496826,2.3560400300000004
2.491699,2.3537842500000004
2.394287,2.111023000000001
2.399414,1.8832325499999998
2.38916,2.337993300000001
2.414795,2.34373547
2.460938,2.3485547400000013
2.481445,2.36147455
2.404541,1.8867700799999998
2.460938,2.3369679600000004
2.455811,2.344709540000001
2.44043,2.346452690000001
2.455811,2.3482984200000003
2.471191,2.3536817
2.409668,1.9568554800000002
2.399414,1.94747327
2.425049,2.345017160000001
2.471191,2.3440430900000013
2.419922,2.341787220000001
2.50708,2.4016698200000013
2.527588,2.3746507299999995
2.44043,1.95700928
2.445557,2.354758270000002
2.496826,2.34578622
2.476318,2.3378907400000006
2.445557,2.3480933000000017
2.455811,2.355886180000001
2.399414,1.95654786
2.373779,1.8856421999999997
2.409668,1.9540869600000002
2.476318,2.342812650000001
2.435303,2.346965400000001
2.476318,2.3558350000000003
2.517334,2.3739842099999997
2.430176,2.342863860000001
2.425049,2.3453760200000007
2.450684,2.3467090599999993
2.491699,2.3610644400000007
2.471191,2.358859770000001
2.425049,1.9554712100000002
2.471191,2.3632689600000005
2.522461,2.3751120400000025
2.419922,2.340966880000001
2.481445,2.3553736100000013
2.44043,2.344043030000001
2.445557,2.3627049300000014
2.522461,2.3734715499999997
2.414795,2.336916640000001
2.414795,2.3434791199999996
2.466064,2.3484009300000013
2.481445,2.37008787
2.471191,2.352143580000001
2.414795,1.89210208
2.394287,1.886411239999999
2.460938,2.345991310000001
2.471191,2.344145600000001
2.44043,2.348093300000001
2.471191,2.368242000000001
2.435303,2.3510668700000013
2.430176,2.337993260000001
2.486572,2.3722409800000013
2.517334,2.3636278600000007
2.44043,1.9555224600000003
2.419922,2.34306896
2.394287,1.9446533999999998
2.450684,2.3487085400000014
2.409668,1.9470117699999994
2.409668,2.343171460000001
2.38916,1.8846680999999998
2.414795,2.3443507
2.476318,2.356347660000001
2.466064,2.3597314600000003
2.44043,2.344965870000001
2.466064,2.363217670000001
2.481445,2.349426300000001
2.414795,2.1112281000000013
2.491699,2.348913620000001
2.44043,2.3459912200000015
2.450684,2.3627562200000014
2.522461,2.3760862100000004
2.476318,2.3488623500000014
2.425049,2.3419922600000014
2.430176,2.3484009400000008
2.481445,2.349631360000002
2.491699,2.364960810000001
2.445557,2.3492212100000005
2.409668,1.8897436699999997
2.435303,2.346452690000001
2.450684,2.3487085700000003
2.460938,2.347478110000001
2.455811,2.3610644900000004
2.399414,1.9486010900000001
2.38916,1.8872828299999995
2.419922,2.3414796000000004
2.476318,2.34281265
2.450684,2.3470166400000014
2.455811,2.3484522000000005
2.466064,2.3672166600000013
2.414795,1.8952807899999997
2.481445,2.369523930000001
2.450684,2.348452190000001
2.399414,1.8951269699999997
2.466064,2.3590136899999994
2.404541,2.111330620000001
2.394287,1.8877955099999995
2.414795,2.10994633
2.445557,2.344709510000001
2.404541,1.9436792700000003
2.399414,2.1110743300000006
2.517334,2.3693187500000006
2.419922,2.338916090000001
2.404541,1.8862061599999995
2.435303,2.3564502800000016
2.501953,2.3650633600000006
2.445557,2.343273970000001
2.404541,1.89471683
2.419922,2.1127662400000005
2.445557,2.343581650000001
2.399414,2.3371729600000006
2.404541,1.8881543799999998
2.425049,2.3425049800000006
2.496826,2.3564501900000003
2.44043,2.344812050000001
2.404541,1.88820566
2.404541,1.95629151
2.44043,2.3482471000000014
2.471191,2.3598852700000004
2.496826,2.363986720000001
2.44043,1.9488574300000001
2.430176,2.348708660000001
2.471191,2.3470166300000006
2.460938,2.342812560000001
2.466064,2.362807530000001
2.476318,2.36332022
2.399414,1.9503442600000003
2.450684,2.344812060000001
2.44043,2.3467603100000014
2.450684,2.3442994600000002
2.425049,1.9581372300000002
2.435303,2.341223270000001
2.455811,2.3636791200000005
2.476318,2.3629613100000015
2.476318,2.36367911
2.445557,2.3497338800000005
2.445557,1.9531640800000003
2.409668,1.95213876
2.44043,2.3411720100000006
2.460938,2.3481445900000004
2.517334,2.36465329
2.517334,2.4037206200000023
2.414795,2.1081519900000005
2.471191,2.3630125700000018
2.409668,2.1102539700000005
2.399414,1.8897437699999997
2.435303,2.349323750000001
2.496826,2.36280754
2.435303,2.347734430000001
2.38916,1.8967675999999996
2.404541,1.9588037699999996
2.425049,2.33666024
2.394287,2.3412233000000002
2.491699,2.3644994900000005
2.466064,2.3468115600000017
2.409668,2.3406592800000015
2.476318,2.348349690000001
2.491699,2.368242020000001
2.486572,2.3444019600000012
2.460938,2.3452735100000006
2.455811,2.3470166400000014
2.404541,2.111740770000001
2.476318,2.3688060000000006
2.481445,2.3668065200000004
2.414795,1.9536255
2.425049,2.3432227600000006
2.476318,2.3472217600000014
2.476318,2.3437354400000006
2.455811,2.343837930000001
2.404541,2.106562570000001
2.476318,2.3745481600000016
2.517334,2.3678319
2.44043,1.9499853600000001
2.419922,2.3416846900000006
2.512207,2.3587572900000007
2.501953,2.370805520000002
2.466064,2.3496313800000013
2.471191,2.34937507
2.44043,1.95372805
2.419922,1.9535742899999997
2.404541,1.9480372100000003
2.450684,2.343222770000001
2.512207,2.3995164700000022
2.476318,2.362807520000001
2.491699,2.3590650000000006
2.44043,2.344248110000001
2.394287,2.108510860000001
2.409668,2.3371729600000006
2.44043,2.3448633900000013
2.486572,2.3642430900000004
2.471191,2.3675755400000007
2.435303,2.342299920000001
2.460938,2.3653196200000015
2.450684,2.346760330000001
2.399414,1.8978955299999996
2.409668,1.8910767699999993
2.471191,2.3475806600000007
2.491699,2.3640380100000002
2.445557,2.34676031
2.414795,1.8894873399999996
2.394287,2.1093311800000003
2.455811,2.348452180000001
2.450684,2.349528800000001
2.522461,2.4072069700000016
2.517334,2.3699339400000023
2.430176,2.347888210000001
2.44043,2.3411207700000007
2.44043,1.95608644
2.445557,2.350349160000001
2.471191,2.345017120000001
2.481445,2.3730613500000004
2.522461,2.3749583000000007
2.435303,2.352810140000001
2.512207,2.3585522200000004
2.476318,2.361833360000001
2.430176,1.9480883799999995
2.425049,2.3388649500000005
2.471191,2.3620385600000007
2.471191,2.3523487299999997
2.455811,2.3398903399999993
2.255859,1.8871802799999997
2.117432,1.8623658299999999
2.061035,1.8463184499999996
1.927734,1.8043287099999994
1.866211,1.8045850499999994
1.779053,1.7459839499999992
1.697021,1.7458813899999992
1.645752,1.5677709499999994
1.589355,1.5655663299999991
1.527832,1.4866625299999996
1.522705,1.495942349999999
1.49707,1.3890454999999988
18.513428,14.27061786000001
15.155273,12.88054689000001
12.325195,9.675175779999995
11.033203,9.227695289999996
6.536865,5.2099587299999985
2.532715,2.359423869999999
2.425049,1.8857447600000004
2.532715,2.3526563099999995
2.491699,1.8795924300000004
2.496826,1.8916919599999997
2.57373,2.350810600000001
2.522461,1.8882056899999993
2.635254,2.3783933200000007
2.542969,1.9505494199999995
2.517334,2.119072310000001
2.599365,2.3452222700000003
2.553223,1.9552148999999992
2.55835,1.9490113399999995
2.583984,2.349990310000001
2.635254,2.3609618399999994
2.542969,2.1117408
2.548096,1.9541895399999998
2.604492,2.34681166
2.57373,2.3458375000000005
2.57373,1.9621875199999996
2.522461,1.9563940499999994
2.512207,1.8991772899999992
2.609619,2.3548095400000015
2.594238,2.3437354700000004
2.583984,2.3496827100000006
2.609619,2.3456836300000012
2.619873,2.3614745099999994
2.568604,1.8957421999999988
2.548096,1.901381849999999
2.517334,1.898151859999999
2.583984,2.3484521900000015
2.522461,1.9533691599999994
2.594238,2.3439405200000007
2.512207,1.900100099999999
2.578857,2.3426075200000014
2.614746,2.34368418
2.527588,1.8957421999999988
2.578857,2.343479070000001
2.50708,1.901176769999999
2.501953,1.892563529999999
2.589111,2.11174078
2.55835,2.11194587
2.486572,1.9006128199999992
2.57373,2.3428125700000013
2.568604,2.3416846500000004
2.471191,1.8923584599999996
2.481445,1.8905640199999993
2.57373,2.3464526900000013
2.50708,1.896357429999999
2.594238,2.3425049500000013
2.512207,1.897895549999999
2.537842,1.9547022399999998
2.614746,2.3426588000000006
2.599365,2.34317147
2.496826,1.8921533799999994
2.563477,2.3460425500000013
2.609619,2.34394054
2.609619,2.3565527399999997
2.578857,1.9545483599999995
2.625,2.3612182200000014
2.563477,2.3396851799999996
2.609619,2.34322276
2.537842,1.8952807799999989
2.55835,1.9535230399999997
2.553223,2.3453247700000013
2.583984,2.3404029200000003
2.501953,1.8928711299999992
2.496826,1.8963061899999991
2.491699,1.8916407399999995
2.583984,2.343273970000001
2.599365,2.34214609
2.512207,1.901433119999999
2.512207,1.8942041399999991
2.486572,1.8894873899999993
2.583984,2.342556240000001
2.578857,1.9604956299999998
2.501953,1.891897019999999
2.568604,2.3420435900000003
2.57373,1.898100609999999
2.50708,1.893127479999999
2.599365,2.3392750399999995
2.568604,1.9517798199999994
2.501953,1.892819889999999
2.512207,1.8917945299999994
2.599365,2.34363291
2.522461,1.8948706899999994
2.57373,2.34532485
2.501953,1.8972803299999992
2.501953,1.8939478499999993
2.578857,2.3417872
2.496826,1.892563539999999
2.50708,1.8861036199999992
2.589111,2.3427100600000004
2.517334,1.896101079999999
2.635254,2.366242490000001
2.568604,2.34019786
2.604492,2.3426075300000004
2.594238,2.3480933200000007
2.50708,1.9005102699999992
2.563477,2.3454785700000014
2.522461,1.901381849999999
2.522461,1.895434589999999
2.589111,2.343991760000001
2.537842,1.9017919999999993
2.501953,1.8943579899999992
2.527588,1.9556763599999996
2.583984,2.336301389999999
2.594238,2.33896737
2.512207,1.8907178399999993
2.568604,1.9559839699999997
2.50708,1.8985107799999992
2.501953,1.8902563999999993
2.583984,2.3452222600000003
2.594238,2.33650647
2.527588,2.3404029100000003
2.599365,2.341582170000001
2.614746,2.34101814
2.57373,2.34840096
2.527588,1.894511729999999
2.553223,2.340761860000001
2.512207,1.893435089999999
2.563477,2.34224866
2.578857,2.3457348900000015
2.501953,1.900612809999999
2.589111,2.34973398
2.55835,2.340505490000001
2.55835,2.345376070000001
2.594238,2.3400953
2.501953,1.894357999999999
2.563477,2.343632880000001
2.594238,2.3420948400000006
2.604492,2.338300919999999
2.527588,1.9005615399999989
2.527588,1.8946143399999995
2.609619,2.341274540000001
2.57373,2.3363526599999993
2.640381,2.34132578
2.55835,1.9594702399999995
2.512207,1.8953320899999992
2.491699,1.9006127999999989
2.501953,1.895998589999999
2.604492,2.34332532
2.512207,1.897639199999999
2.527588,1.8943067299999994
2.578857,2.3426588500000003
2.578857,2.3422486100000013
2.517334,1.8932812799999992
2.491699,1.896101129999999
2.604492,2.346401430000001
2.563477,2.11035649
2.589111,2.3434277800000007
2.630127,2.362089680000001
2.583984,2.33917246
2.537842,1.9609570399999994
2.609619,2.34173593
2.57373,2.3418384500000013
2.578857,2.347170430000001
2.594238,2.33204598
2.568604,2.1130738000000004
2.568604,2.3404029500000005
2.57373,2.11266362
2.57373,1.899946309999999
2.589111,2.335737340000001
2.578857,1.9550097899999992
2.57373,2.3389161199999995
2.527588,1.9012793099999987
2.542969,2.3406080300000003
2.594238,1.9559326799999994
2.604492,2.3380445200000004
2.614746,2.329738879999999
2.578857,2.3292261899999995
2.527588,1.900202639999999
2.583984,2.34419687
2.548096,2.342043630000001
2.55835,2.3422486000000013
2.50708,1.9024584999999987
2.589111,2.3428125500000014
2.625,2.3468116000000006
2.630127,2.3539379499999997
2.532715,1.8944092599999993
2.594238,2.3431201600000007
2.548096,1.9540869399999994
2.614746,2.33394296
2.532715,1.9492676799999995
2.532715,1.9020995999999988
2.594238,2.33312264
2.532715,1.8983569799999989
2.548096,1.9551636599999995
2.537842,1.9000488399999989
2.583984,2.3641406999999997
2.537842,1.8939990399999993
2.517334,1.9009204199999987
2.537842,1.9417310499999993
2.553223,2.3349683400000005
2.517334,1.8988696599999986
2.501953,1.8966138199999987
2.57373,2.3491699900000005
2.512207,1.8999463099999991
2.486572,1.8981006199999988
2.50708,1.900459009999999
2.486572,1.895947319999999
2.55835,2.3460938200000006
2.553223,2.340864380000001
2.522461,1.9007153699999992
2.50708,1.898715859999999
2.512207,1.8942554599999992
2.55835,2.33194349
2.599365,2.33517343
2.50708,1.895229589999999
2.583984,2.3404541600000015
2.568604,2.3347120200000004
2.599365,2.33625007
2.522461,1.9412696299999994
2.578857,2.336198800000001
2.599365,2.33230232
2.568604,2.333225180000001
2.594238,1.977568389999999
2.578857,2.33471208
2.589111,2.3305079299999996
2.563477,1.9501904799999992
2.563477,1.8991260099999985
2.553223,1.9466015999999988
2.563477,2.36265387
2.55835,1.9775171299999992
2.522461,1.899125989999999
2.527588,1.8999463099999991
2.496826,1.9035351799999987
2.57373,2.338864780000001
2.50708,1.903688979999999
2.57373,2.368190950000001
2.604492,2.36388434
2.512207,1.9002539499999989
2.583984,2.3387109600000016
2.542969,1.947063019999999
2.553223,1.9498828499999994
2.609619,2.3425561700000013
2.604492,2.342658750000001
2.614746,2.3702929900000007
2.542969,2.12727548
2.609619,2.3706519000000004
2.604492,2.1303002899999997
2.517334,1.897690509999999
2.568604,2.10569095
2.57373,1.9506518999999989
2.589111,2.336250100000001
2.589111,2.3594238699999996
2.537842,1.9046631099999987
2.589111,2.3628076900000003
2.589111,1.9773633099999992
2.583984,2.364397
2.522461,1.9032275599999988
2.578857,2.3638330599999993
2.553223,2.1297364
2.522461,1.9732104899999987
2.548096,2.3601930000000007
2.578857,2.3693701700000007
2.614746,2.3659863699999995
2.57373,2.3651660899999998
2.583984,2.3700879300000004
2.609619,2.3651147800000003
2.522461,1.9034839099999987
2.583984,2.3679346400000005
2.594238,2.3703442900000002
2.609619,2.36598637
2.55835,2.3602955300000006
2.614746,2.3650636400000002
2.630127,2.376650400000001
2.604492,2.383520500000001
2.548096,2.362756490000001
2.604492,2.369421450000001
2.594238,2.36291018
2.532715,1.9026635899999988
2.55835,2.3634229700000016
2.599365,2.13229985
2.55835,2.3641407100000005
2.589111,2.3708056900000005
2.57373,2.363781830000001
2.55835,2.368139670000001
2.542969,2.368703690000001
2.55835,2.12932621
2.527588,1.901586949999999
2.548096,2.13153077
2.548096,2.1328125099999995
2.527588,1.902304709999999
2.553223,2.3682934900000006
2.55835,2.36234626
2.542969,2.360449340000001
2.609619,2.3680371700000005
2.604492,2.1311718699999993
2.537842,2.1293775100000003
2.589111,2.3703442500000005
2.532715,1.902150899999999
2.578857,2.36373055
2.542969,2.1276856000000004
2.563477,1.9029199499999994
2.578857,2.363781810000001
2.548096,1.9768505899999989
2.537842,1.8975879699999991
2.553223,2.3633204300000012
2.55835,2.36506351
2.563477,2.361731090000001
2.553223,2.3699341400000007
2.563477,2.363269160000001
2.55835,2.3662427600000004
2.532715,2.12783944
2.55835,2.368806240000001
2.55835,2.364755960000001
2.542969,1.9019458199999988
2.563477,2.369472730000001
2.527588,1.9670069199999989
2.542969,1.9026123399999992
2.563477,2.368447370000001
2.55835,2.368857530000001
2.512207,1.967211999999999
2.537842,1.9035864599999994
2.522461,1.966699309999999
2.563477,2.3678321200000005
2.563477,2.1310693899999995
2.522461,1.971621119999999
2.563477,2.368396040000001
2.578857,1.9025610499999988
2.568604,2.1313769899999997
2.578857,2.1325049199999992
2.578857,2.3668066900000007
2.57373,2.130146479999999
2.527588,2.12522466
2.532715,1.904458029999999
2.542969,1.966955649999999
2.578857,2.367319410000001
2.55835,1.976799319999999
2.522461,2.3632691700000006
2.532715,1.9729028699999993
2.532715,2.363012820000001
2.537842,1.9722363599999992
2.553223,2.3629102900000003
2.57373,2.3595264900000004
2.563477,2.368601190000001
2.542969,1.897434169999999
2.532715,1.8998950699999988
2.55835,2.3635767900000006
2.568604,2.363115360000001
2.532715,1.972390219999999
2.527588,1.972390219999999
2.553223,1.9016894899999992
2.548096,1.903022489999999
2.537842,1.972390219999999
2.537842,1.966750579999999
2.542969,1.897434169999999
2.563477,2.363679320000001
2.537842,1.9670069199999989
2.57373,2.3615260000000013
2.583984,2.362705200000001
2.589111,2.361064530000001
2.589111,2.3623975600000007
2.578857,2.1250708499999997
2.532715,1.8977930499999989
2.537842,1.9731592499999988
2.583984,2.361064560000001
2.532715,1.8977930499999989
2.537842,1.9721338699999986
2.537842,2.3526563400000002
2.476318,1.9596242599999982
2.460938,1.9529592299999987
2.296875,1.9285036499999983
2.266113,1.915327329999998
2.225098,1.9416798899999983
2.173828,1.9274269699999984
2.112305,1.9064577099999986
2.076416,1.883078799999999
1.999512,1.8512916399999984
1.9021,1.8316041099999987
1.85083,1.8239649099999988
1.794434,1.7238866999999984
1.722656,1.6507250799999982
1.66626,1.598737739999999
1.640625,1.5953026799999983
1.604736,1.5373168399999988
1.573975,1.5317284499999988
1.502197,1.446928799999999
1.491943,1.4199097399999991
1.435547,1.3610010600000002
1.368896,1.32993174
1.333008,1.2639478100000008
1.307373,1.2384668600000004
1.266357,1.2146264200000005
1.230469,1.2028856900000002
1.230469,0.9226463999999998
1.271484,1.0998852699999992
2.650635,2.3194847900000006
17.703369,15.207876000000022
19.426025,15.296418500000021
18.718506,15.378808660000015
5.737061,4.790471489999996
3.881104,2.809621579999998
3.614502,2.777424299999997
2.712158,2.4442234799999993
2.635254,2.1178417599999992
2.625,1.8744653999999994
2.614746,1.8641602299999998
2.619873,1.8964087099999996
2.594238,1.8950757499999993
2.604492,1.8954858699999984
2.594238,1.9002026599999986
2.635254,1.8709277499999992
2.650635,1.9021508599999983
2.666016,1.903330049999998
2.686523,1.9045605399999987
2.67627,2.3285082799999994
2.630127,1.893640189999999
2.604492,1.8978442799999988
2.635254,1.8991259799999987
2.599365,1.8890259699999994
2.645508,1.8880005799999993
2.619873,1.8885132799999993
2.614746,1.894460499999999
2.599365,1.8880005799999993
2.589111,1.8959472999999991
2.589111,1.8882569299999992
2.599365,1.8880005799999993
2.635254,1.8959472999999991
2.604492,1.8880005799999993
2.609619,1.8880005799999993
2.609619,1.8949731999999992
2.609619,1.888154389999999
2.594238,1.8998950799999992
2.604492,1.8881543899999995
2.599365,1.8956396899999988
2.635254,1.8890259699999994
2.599365,1.8884107399999994
2.650635,1.8987670999999988
2.630127,1.8880005799999993
2.625,1.8961523899999988
2.660889,1.893230029999999
2.619873,1.893178769999999
2.604492,1.8882569299999994
2.625,1.8882569299999992
2.604492,1.8878980399999992
2.599365,1.896357469999999
2.609619,1.8868213799999989
2.630127,1.8870777299999992
2.650635,1.889589919999999
2.645508,1.8914868699999987
2.619873,1.887641689999999
2.650635,1.889641179999999
2.650635,1.887641689999999
2.630127,1.8873340799999991
2.650635,1.8878467699999992
2.660889,1.891794489999999
2.625,1.889025949999999
2.604492,1.887180269999999
2.630127,1.8951782699999986
2.583984,1.8992285599999985
2.604492,1.8870777299999992
2.640381,1.895947299999999
2.619873,1.8874366199999992
2.614746,1.8878467699999992
2.604492,1.8867701099999992
2.604492,1.8873340799999991
2.609619,1.8869239199999992
2.635254,1.8876929599999992
2.604492,1.8874366199999992
2.635254,1.889846259999999
2.625,1.8882056599999992
2.568604,1.9576247199999985
2.15332,1.9056373899999992
2.08667,1.902715029999999
2.050781,1.883181349999999
1.96875,1.8570851199999987
1.91748,1.8197609199999984
1.891846,1.7693116399999989
1.840576,1.6626197199999992
1.78418,1.6880493799999994
1.712402,1.6199119699999982
1.620117,1.6161693099999985
1.584229,1.4986595699999996
1.532959,1.4924559499999992
1.471436,1.3967359099999987
1.415039,1.3783813999999992
1.399658,1.2838403900000004
1.415039,1.2873779900000004
1.37915,1.27999517
1.317627,1.2641016000000003
1.291992,1.22954586
1.271484,1.2120629200000002
1.230469,0.8704026100000006
1.168945,0.8683518300000007
1.189453,1.008471699999999
2.640381,1.4479029400000005
5.460205,4.392414829999994
8.818359,6.908005389999994
12.253418,9.875075799999992
15.575684,13.375656750000008
19.733643,15.30841555000002
3.63501,2.744047839999997
2.799316,2.4016185599999993
2.758301,1.8655444799999992
2.732666,1.8634424699999992
2.722412,1.8601099699999997
2.671143,1.8938965399999987
2.681396,1.8931274999999987
2.707031,1.8677490899999996
2.67627,1.8965625599999993
2.681396,1.8841553799999997
2.717285,1.898869689999999
2.763428,1.88933363
2.712158,1.88933363
2.722412,1.89338392
2.707031,1.88933363
2.748047,1.89399914
2.758301,1.88466809
2.717285,1.8891798199999998
2.758301,1.89425549
2.748047,1.8922046999999997
2.737793,1.8932813799999997
2.732666,1.8894361700000002
2.717285,1.8894361700000002
