Test_y,Test_pred_y
2.532715,2.3717072
2.435303,2.36874
2.44043,2.3480775
2.496826,2.3485081
2.476318,2.3552938
2.445557,2.3582718
2.399414,2.379358
2.399414,2.303727
2.394287,2.3125236
2.409668,2.302702
2.481445,2.3393157
2.460938,2.3582535
2.425049,2.373821
2.38916,2.372283
2.394287,2.2969546
2.425049,2.3057027
2.38916,2.3296866
2.404541,2.3394728
2.476318,2.331948
2.430176,2.3526242
2.394287,2.3879151
2.399414,2.313588
2.399414,2.319686
2.394287,2.3107553
2.471191,2.3369558
2.496826,2.3785832
2.512207,2.3877656
2.430176,2.3737905
2.430176,2.344519
2.496826,2.2783537
2.476318,2.3100317
2.414795,2.323258
2.455811,2.299806
2.394287,2.3304124
2.522461,2.3186743
2.512207,2.3570592
2.486572,2.334703
2.430176,2.3580525
2.476318,2.309843
2.486572,2.343751
2.425049,2.363364
2.399414,2.3051963
2.368652,2.2843897
2.425049,2.2696288
2.481445,2.3007205
2.471191,2.3009517
2.44043,2.3076088
2.404541,2.3057635
2.419922,2.2747712
2.44043,2.2770162
2.491699,2.3048265
2.471191,2.3161592
2.44043,2.3355668
2.404541,2.362356
2.455811,2.3141358
2.409668,2.3312643
2.38916,2.2979157
2.419922,2.26522
2.476318,2.2799952
2.471191,2.295627
2.445557,2.2852995
2.527588,2.2846937
2.419922,2.292783
2.409668,2.2729979
2.430176,2.257283
2.471191,2.2697852
2.496826,2.2842767
2.491699,2.2872107
2.394287,2.2907526
2.399414,2.2572622
2.38916,2.2371316
2.414795,2.2594342
2.460938,2.271593
2.481445,2.2820835
2.404541,2.290997
2.460938,2.233939
2.455811,2.2716188
2.44043,2.2807643
2.455811,2.2736263
2.471191,2.2700782
2.409668,2.2730901
2.399414,2.2485886
2.425049,2.2310655
2.471191,2.2698975
2.419922,2.2757688
2.50708,2.2553487
2.527588,2.296839
2.44043,2.2783654
2.445557,2.2263265
2.496826,2.2568512
2.476318,2.2695522
2.445557,2.2590778
2.455811,2.2568982
2.399414,2.238836
2.373779,2.2228537
2.409668,2.2116523
2.476318,2.2303805
2.435303,2.2390864
2.476318,2.2898002
2.517334,2.274046
2.430176,2.254787
2.425049,2.2175148
2.450684,2.205194
2.491699,2.2306514
2.471191,2.2550945
2.425049,2.2644513
2.471191,2.2025342
2.522461,2.2217383
2.419922,2.2386758
2.481445,2.2182832
2.44043,2.221192
2.445557,2.241662
2.522461,2.234634
2.414795,2.2181408
2.414795,2.172781
2.466064,2.1874425
2.481445,2.215141
2.471191,2.2309453
2.414795,2.2424824
2.394287,2.1781983
2.460938,2.1635065
2.471191,2.1827576
2.44043,2.2005785
2.471191,2.1980877
2.435303,2.1922553
2.430176,2.1948514
2.486572,2.1662138
2.517334,2.205496
2.44043,2.2031004
2.419922,2.1573772
2.394287,2.1425605
2.450684,2.134801
2.409668,2.1627417
2.409668,2.1343129
2.38916,2.1363044
2.414795,2.1145751
2.476318,2.1355784
2.466064,2.1607416
2.44043,2.1580343
2.466064,2.1652334
2.481445,2.1680813
2.414795,2.1786244
2.491699,2.1361897
2.44043,2.1457376
2.450684,2.1644044
2.522461,2.1716158
2.476318,2.1592686
2.425049,2.166169
2.430176,2.1308813
2.481445,2.142099
2.491699,2.1531317
2.445557,2.1570337
2.409668,2.16589
2.435303,2.0987496
2.450684,2.1248574
2.460938,2.1387506
2.455811,2.142678
2.399414,2.1755185
2.38916,2.1335468
2.419922,2.1159334
2.476318,2.1527367
2.450684,2.1651006
2.455811,2.1977098
2.466064,2.208811
2.414795,2.2148545
2.481445,2.1552367
2.450684,2.1943648
2.399414,2.195721
2.466064,2.1425395
2.404541,2.170953
2.394287,2.1681764
2.414795,2.1494663
2.445557,2.1655009
2.404541,2.2187765
2.399414,2.2045374
2.517334,2.1924775
2.419922,2.227808
2.404541,2.1936529
2.435303,2.168208
2.501953,2.1982374
2.445557,2.2171261
2.404541,2.2380993
2.419922,2.1762552
2.445557,2.185234
2.399414,2.2148743
2.404541,2.2129397
2.425049,2.1907105
2.496826,2.2179186
2.44043,2.2393901
2.404541,2.2756023
2.404541,2.2388623
2.44043,2.2193334
2.471191,2.2676947
2.496826,2.2638702
2.44043,2.3016496
2.430176,2.2446651
2.471191,2.2371998
2.460938,2.2585156
2.466064,2.254317
2.476318,2.2566671
2.399414,2.264479
2.450684,2.2242072
2.44043,2.258386
2.450684,2.2821014
2.425049,2.297581
2.435303,2.295012
2.455811,2.2613454
2.476318,2.288064
2.476318,2.2999113
2.445557,2.30665
2.445557,2.3032143
2.409668,2.2862647
2.44043,2.280877
2.460938,2.2892025
2.517334,2.3067102
2.517334,2.3180475
2.414795,2.3351831
2.471191,2.2801492
2.409668,2.3122978
2.399414,2.2746325
2.435303,2.2635305
2.496826,2.3133504
2.435303,2.3336103
2.38916,2.3362715
2.404541,2.275286
2.425049,2.2613711
2.394287,2.297451
2.491699,2.3210552
2.466064,2.3617306
2.409668,2.3845506
2.476318,2.3403547
2.491699,2.3687418
2.486572,2.377252
2.460938,2.3692796
2.455811,2.3529427
2.404541,2.3562412
2.476318,2.323643
2.481445,2.358319
2.414795,2.367342
2.425049,2.3205233
2.476318,2.3537266
2.476318,2.3583126
2.455811,2.3625689
2.404541,2.3860414
2.476318,2.3640497
2.517334,2.426136
2.44043,2.4126043
2.419922,2.3522143
2.512207,2.3482625
2.501953,2.386849
2.466064,2.4067109
2.471191,2.4144764
2.44043,2.4024317
2.419922,2.3734674
2.404541,2.3560245
2.450684,2.3417819
2.512207,2.3620286
2.476318,2.4029007
2.491699,2.4300344
2.44043,2.4035106
2.394287,2.4196467
2.409668,2.3676236
2.44043,2.3773746
2.486572,2.3896258
2.471191,2.3951728
2.435303,2.4451745
2.460938,2.3821318
2.450684,2.4186049
2.399414,2.4107008
2.409668,2.3330908
2.471191,2.3076167
2.491699,2.372188
2.445557,2.3870525
2.414795,2.4131036
2.394287,2.3555248
2.455811,2.3873813
2.450684,2.4507916
2.522461,2.4847627
2.517334,2.5092
2.430176,2.4683938
2.44043,2.4328878
2.44043,2.4198306
2.445557,2.3985043
2.471191,2.457396
2.481445,2.4832613
2.522461,2.4614897
2.435303,2.4611819
2.512207,2.4435284
2.476318,2.4339077
2.430176,2.508487
2.425049,2.514712
2.471191,2.67424
2.471191,2.8636827
2.455811,2.8207428
2.255859,2.7584398
2.117432,2.0208223
2.061035,1.5778434
1.9277340000000003,1.4322217
1.866211,1.3531548
1.779053,1.1915115
1.697021,1.3990645
1.645752,1.721616
1.5893550000000003,2.0463812
1.527832,2.4979424
1.522705,2.7819815
1.49707,3.0664387
18.513428,3.2385993
15.155273000000001,15.993011
12.325195,13.043515
11.033203,9.344333
6.536865000000001,8.124931
2.532715,4.7246146
2.425049,2.9118617
2.532715,2.8448217
2.491699,2.8929775
2.496826,3.0484958
2.57373,3.1001852
2.522461,3.0210388
2.635254,2.793082
2.542969,2.9088004
2.517334,2.7647598
2.599365,2.7223504
2.553223,2.7273386
2.55835,2.6264467
2.583984,2.5831807
2.635254,2.5847123
2.542969,2.597895
2.548096,2.6001863
2.604492,2.5686226
2.57373,2.5803773
2.57373,2.5735834
2.522461,2.5524263
2.512207,2.520545
2.609619,2.5067556
2.594238,2.5666163
2.583984,2.550875
2.609619,2.5320163
2.619873,2.5271127
2.568604,2.505553
2.548096,2.4884882
2.517334,2.4431427
2.583984,2.417753
2.522461,2.4823391
2.594238,2.4909427
2.512207,2.454268
2.578857,2.432191
2.614746,2.4829628
2.527588,2.4468114
2.578857,2.4490929
2.50708,2.4385407
2.501953,2.41188
2.589111,2.3762572
2.55835,2.405444
2.486572,2.4412796
2.57373,2.4004152
2.568604,2.4394817
2.471191,2.4311278
2.481445,2.3828616
2.57373,2.3716133
2.50708,2.4405298
2.594238,2.4247854
2.512207,2.4453347
2.537842,2.4152586
2.614746,2.4197557
2.599365,2.437743
2.496826,2.4410956
2.563477,2.3702414
2.609619,2.4524617
2.609619,2.5020876
2.578857,2.5050087
2.625,2.5122814
2.563477,2.556258
2.609619,2.4747822
2.537842,2.4535668
2.55835,2.4670386
2.553223,2.4305208
2.583984,2.4547467
2.501953,2.437063
2.496826,2.4295936
2.491699,2.3907878
2.583984,2.3888142
2.599365,2.4758945
2.512207,2.4376144
2.512207,2.4568305
2.486572,2.4270997
2.583984,2.4469812
2.578857,2.4841137
2.501953,2.4398699
2.568604,2.458538
2.57373,2.4825435
2.50708,2.4243417
2.599365,2.4326935
2.568604,2.473442
2.501953,2.4244323
2.512207,2.3994718
2.599365,2.4026618
2.522461,2.4530709
2.57373,2.427572
2.501953,2.47814
2.501953,2.4023755
2.578857,2.4102888
2.496826,2.4531653
2.50708,2.4376056
2.589111,2.4535728
2.517334,2.5046775
2.635254,2.4637573
2.568604,2.5184271
2.604492,2.5193589
2.594238,2.5410128
2.50708,2.55233
2.563477,2.462033
2.522461,2.486301
2.522461,2.459887
2.589111,2.4207723
2.537842,2.4910831
2.501953,2.4283721
2.527588,2.4303882
2.583984,2.4390726
2.594238,2.4618094
2.512207,2.4211278
2.568604,2.3678875
2.50708,2.4282262
2.501953,2.3897347
2.583984,2.3917425
2.594238,2.4623303
2.527588,2.4659994
2.599365,2.4822679
2.614746,2.495798
2.57373,2.5018694
2.527588,2.4511538
2.553223,2.4305308
2.512207,2.4862444
2.563477,2.457562
2.578857,2.5123954
2.501953,2.5204098
2.589111,2.4406526
2.55835,2.4901586
2.55835,2.489408
2.594238,2.4897625
2.501953,2.4629242
2.563477,2.414403
2.594238,2.4887865
2.604492,2.4852388
2.527588,2.4708915
2.527588,2.42353
2.609619,2.451937
2.57373,2.471502
2.640381,2.470766
2.55835,2.45042
2.512207,2.4206362
2.491699,2.3767967
2.501953,2.414657
2.604492,2.3907206
2.512207,2.4908292
2.527588,2.4190114
2.578857,2.4481661
2.578857,2.5309482
2.517334,2.534193
2.491699,2.4682622
2.604492,2.4336245
2.563477,2.5217617
2.589111,2.5206537
2.630127,2.5530448
2.583984,2.514794
2.537842,2.4886172
2.609619,2.4764743
2.57373,2.4658234
2.578857,2.4840362
2.594238,2.4899976
2.568604,2.4378343
2.568604,2.4785292
2.57373,2.4827487
2.57373,2.4764748
2.589111,2.472457
2.578857,2.5274327
2.57373,2.464727
2.527588,2.4823194
2.542969,2.4451637
2.594238,2.4823768
2.604492,2.4989893
2.614746,2.5048473
2.578857,2.4895155
2.527588,2.4561808
2.583984,2.4669428
2.548096,2.5510092
2.55835,2.499572
2.50708,2.5451808
2.589111,2.5112636
2.625,2.5337424
2.630127,2.5417821
2.532715,2.4866896
2.594238,2.4682648
2.548096,2.5165381
2.614746,2.4717295
2.532715,2.4825327
2.532715,2.4964113
2.594238,2.4779434
2.532715,2.498712
2.548096,2.4868832
2.537842,2.5090442
2.583984,2.4854052
2.537842,2.4850285
2.517334,2.48304
2.537842,2.464544
2.553223,2.4770017
2.517334,2.5264933
2.501953,2.5022259
2.57373,2.4911623
2.512207,2.5503974
2.486572,2.5039737
2.50708,2.492119
2.486572,2.5363998
2.55835,2.500627
2.553223,2.5850844
2.522461,2.5993047
2.50708,2.567677
2.512207,2.5627255
2.55835,2.5600436
2.599365,2.6236894
2.50708,2.5613616
2.583984,2.539827
2.568604,2.5877879
2.599365,2.561094
2.522461,2.524305
2.578857,2.5163777
2.599365,2.559689
2.568604,2.5276926
2.594238,2.572717
2.578857,2.534708
2.589111,2.569988
2.563477,2.5191574
2.563477,2.5609043
2.553223,2.5641458
2.563477,2.5354218
2.55835,2.5684335
2.522461,2.5225282
2.527588,2.5414433
2.496826,2.5534995
2.57373,2.5184376
2.50708,2.5866082
2.57373,2.5139258
2.604492,2.5829394
2.512207,2.5435069
2.583984,2.5209694
2.542969,2.6141126
2.553223,2.592949
2.609619,2.5777216
2.604492,2.6337397
2.614746,2.6168513
2.542969,2.6028302
2.609619,2.5545344
2.604492,2.6060486
2.517334,2.5536234
2.568604,2.57016
2.57373,2.5854504
2.589111,2.5660696
2.589111,2.6553059
2.537842,2.6187663
2.589111,2.5789409
2.589111,2.6101701
2.583984,2.5917847
2.522461,2.5425146
2.578857,2.537409
2.553223,2.5355947
2.522461,2.5751913
2.548096,2.5506334
2.578857,2.5551546
2.614746,2.5837615
2.57373,2.5371473
2.583984,2.5270824
2.609619,2.6230228
2.522461,2.5721095
2.583984,2.563317
2.594238,2.6568043
2.609619,2.640197
2.55835,2.616938
2.614746,2.628755
2.630127,2.6904998
2.604492,2.6921852
2.548096,2.6782458
2.604492,2.618947
2.594238,2.6620214
2.532715,2.5992372
2.55835,2.6043234
2.599365,2.6519654
2.55835,2.6755006
2.589111,2.6770751
2.57373,2.6801894
2.55835,2.640549
2.542969,2.6459649
2.55835,2.6625774
2.527588,2.631338
2.548096,2.6590538
2.548096,2.6796982
2.527588,2.6297836
2.553223,2.681477
2.55835,2.7098238
2.542969,2.6553705
2.609619,2.6741617
2.604492,2.7114618
2.537842,2.6221933
2.589111,2.6836216
2.532715,2.6926246
2.578857,2.6447124
2.542969,2.6759841
2.563477,2.7035165
2.578857,2.6603014
2.548096,2.6906114
2.537842,2.6128693
2.553223,2.6540318
2.55835,2.69145
2.563477,2.6572564
2.553223,2.658898
2.563477,2.6669154
2.55835,2.6987479
2.532715,2.645387
2.55835,2.6587033
2.55835,2.707632
2.542969,2.6703782
2.563477,2.7390375
2.527588,2.7638476
2.542969,2.7116625
2.563477,2.7481685
2.55835,2.7781124
2.512207,2.7365103
2.537842,2.8031385
2.522461,2.7461443
2.563477,2.7443297
2.563477,2.7906907
2.522461,2.7342713
2.563477,2.7453918
2.578857,2.7703938
2.568604,2.7242916
2.578857,2.7157135
2.578857,2.7933605
2.57373,2.7831655
2.527588,2.7391474
2.532715,2.7744744
2.542969,2.7272182
2.578857,2.740445
2.55835,2.8120403
2.522461,2.7252014
2.532715,2.8067114
2.532715,2.767043
2.537842,2.7463078
2.553223,2.7702668
2.57373,2.8109133
2.563477,2.8655236
2.542969,2.8167343
2.532715,2.810885
2.55835,2.790124
2.568604,2.8821673
2.532715,2.8708832
2.527588,2.7767658
2.553223,2.805219
2.548096,2.7612562
2.537842,2.7960174
2.537842,2.7868688
2.542969,2.8229191
2.563477,2.804244
2.537842,2.8410168
2.57373,2.8526652
2.583984,2.8649101
2.589111,2.8696556
2.589111,2.9705179
2.578857,2.9447808
2.532715,2.9401507
2.537842,2.8853378
2.583984,2.9383793
2.532715,2.927657
2.537842,2.89781
2.537842,2.9098928
2.476318,2.927649
2.460938,3.103813
2.296875,2.957595
2.266113,2.6693006
2.225098,2.5311704
2.173828,2.3435535
2.112305,2.284116
2.076416,2.2446039
1.9995119999999997,2.3200498
1.9021,2.4413278
1.85083,2.5527215
1.7944339999999999,2.6878736
1.722656,2.8737793
1.6662600000000003,3.0460725
1.640625,3.16604
1.6047359999999997,3.33358
1.573975,3.3330932
1.5021969999999998,3.432922
1.491943,3.494163
1.435547,3.5225186
1.368896,3.52449
1.333008,3.4933975
1.307373,3.4196796
1.266357,3.4689484
1.230469,3.4071953
1.230469,3.4511223
1.271484,3.4680119
2.650635,3.6276767
17.703369,4.7010565
19.426025,16.716204
18.718506,14.403992
5.737061,11.752753
3.8811040000000006,0.117394224
3.6145020000000003,3.5494785
2.712158,3.530531
2.635254,2.928218
2.625,2.8909414
2.614746,2.7951725
2.619873,2.7023292
2.594238,2.688961
2.604492,2.631506
2.594238,2.6326368
2.635254,2.71181
2.650635,2.8298216
2.666016,2.9184532
2.686523,3.0047717
2.67627,3.1349819
2.630127,3.2133784
2.604492,3.246819
2.635254,3.2874997
2.599365,3.3213222
2.645508,3.3281662
2.619873,3.3365853
2.614746,3.3038805
2.599365,3.298224
2.589111,3.2450826
2.589111,3.2238595
2.599365,3.139054
2.635254,3.1135566
2.604492,3.0894637
2.609619,3.0562613
2.609619,3.025069
2.609619,3.0457764
2.594238,2.993997
2.604492,3.0342722
2.599365,2.9713664
2.635254,2.9741971
2.599365,2.995673
2.650635,2.941426
2.630127,2.9902644
2.625,2.9672077
2.660889,2.9965904
2.619873,3.0003457
2.604492,2.9674141
2.625,2.9438164
2.604492,2.9492216
2.599365,2.9542277
2.609619,2.9662092
2.630127,2.9772005
2.650635,2.9637284
2.645508,3.0124435
2.619873,3.046308
2.650635,3.0046875
2.650635,3.0516162
2.630127,3.0383286
2.650635,3.0130851
2.660889,3.0651705
2.625,3.0731795
2.604492,3.0419955
2.630127,2.987429
2.583984,3.0529609
2.604492,3.0378842
2.640381,3.023925
2.619873,3.0379407
2.614746,2.9882326
2.604492,3.0296056
2.604492,3.001048
2.609619,3.0198107
2.635254,3.0392675
2.604492,3.0838563
2.635254,3.0412986
2.625,3.1029747
2.568604,3.068784
2.15332,3.2495356
2.08667,2.529804
2.050781,2.5418675
1.96875,2.4138281
1.91748,2.2905002
1.8918459999999997,2.1408315
1.840576,2.17152
1.78418,2.2178764
1.7124019999999998,2.3542957
1.620117,2.4888346
1.5842289999999999,2.6699984
1.5329590000000002,2.7785094
1.471436,3.004632
1.415039,3.127585
1.399658,3.2782497
1.415039,3.4062936
1.37915,3.5289817
1.317627,3.582218
1.291992,3.60084
1.271484,3.6084552
1.230469,3.616379
1.168945,3.6286042
1.189453,3.6690366
2.640381,3.82904
5.460205,4.7793612
8.818359,6.9412856
12.253418000000002,8.063917
15.575683999999999,11.345114
19.733643,11.144886
3.63501,15.211653
2.799316,-1.102659
2.758301,3.1596527
2.732666,3.5608869
2.722412,3.7796493
2.671143,3.7546315
2.681396,3.5988076
2.707031,3.4081147
2.67627,3.267051
2.681396,3.1721442
2.717285,3.0828724
2.763428,3.1583118
2.712158,3.192304
2.722412,3.1878316
2.707031,3.3120005
2.748047,3.3250856
2.758301,3.4704266
2.717285,3.4877675
2.758301,3.428291
2.748047,3.4854572
2.737793,3.4339993
2.732666,3.3608534
2.717285,3.3405128
2.748047,3.216275
2.748047,3.2483194
2.737793,3.1818926
2.722412,3.1180372
2.701904,3.0918736
2.748047,2.9859176
2.763428,2.996186
2.753174,2.9505894
2.737793,2.9241102
2.768555,2.9042048
2.707031,2.8951228
2.773682,2.7974966
2.717285,2.8307674
2.69165,2.813125
2.758301,2.7842193
2.758301,2.8519464
2.758301,2.8463507
2.748047,2.8149524
2.712158,2.828368
2.69165,2.839036
2.753174,2.784762
2.768555,2.8554103
2.753174,2.8047547
2.758301,2.7863958
2.712158,2.810528
2.696777,2.8267365
2.737793,2.7826467
2.732666,2.7971606
2.768555,2.812746
2.74292,2.825173
2.74292,2.799735
2.727539,2.8113458
2.758301,2.7698488
2.717285,2.8043027
2.717285,2.7102907
2.758301,2.7581925
2.717285,2.7555027
2.712158,2.7726526
2.696777,2.7428575
2.696777,2.710392
2.696777,2.676249
2.686523,2.672616
2.727539,2.6771183
2.773682,2.702855
2.783936,2.7107713
2.727539,2.6992674
2.748047,2.5884345
2.748047,2.5660546
2.753174,2.541845
2.712158,2.49866
2.707031,2.3874307
2.712158,2.3945072
2.69165,2.4189487
2.696777,2.3690758
2.696777,2.3513153
2.681396,2.3434563
2.717285,2.337245
2.74292,2.3409765
2.701904,2.346207
2.737793,2.340458
2.67627,2.356642
2.686523,2.3432066
2.753174,2.371636
2.660889,2.3733673
2.666016,2.3140643
2.74292,2.343704
2.650635,2.3993301
2.671143,2.3333516
2.707031,2.3237736
2.681396,2.3542435
2.681396,2.315065
2.696777,2.3166401
2.666016,2.3365202
2.645508,2.2933965
2.635254,2.3025384
2.650635,2.2829473
2.635254,2.2470672
2.640381,2.2652924
2.640381,2.2598538
2.660889,2.209312
2.645508,2.218888
2.635254,2.197211
2.630127,2.1834514
2.650635,2.1847806
2.609619,2.1943789
2.276367,2.653073
2.225098,1.5487227
2.225098,1.3314983
2.148193,1.0575838
2.02002,0.91014236
1.932861,0.75255954
1.8149409999999997,0.72439176
1.73291,0.8390365
1.6611329999999997,0.98344606
1.594482,1.5599817
1.54834,2.2530308
1.522705,2.754001
1.5329590000000002,3.3087773
1.5021969999999998,3.662159
1.435547,3.868988
1.302246,3.9396253
1.250977,4.0082183
1.215088,4.0272
1.199707,3.9048507
1.168945,3.8763797
1.174072,3.809684
1.184326,3.718976
1.158691,3.6118298
6.818848000000001,3.477973
5.193604,6.011348
2.8608400000000005,4.738895
1.5893550000000003,3.6031034
1.461182,2.7294068
1.399658,2.620278
1.174072,2.7025714
1.184326,2.7203155
1.138184,2.7921593
1.163818,2.7494051
1.102295,2.696135
1.066406,2.5797794
1.07666,2.4602487
1.112549,2.369935
1.092041,2.2652726
0.95874,2.1201923
1.01001,1.8878263
0.95874,1.7857678
0.968994,1.6474898
0.886963,1.5360326
0.912598,1.409168
0.95874,1.3654374
0.9228519999999999,1.3349082
0.938232,1.2733277
0.876709,1.2335143
0.912598,1.2197572
0.835693,1.2368833
0.8203120000000002,1.161873
0.84082,1.1354862
0.794678,1.1394155
0.871582,1.102917
0.8305659999999999,1.1526291
0.871582,1.137287
0.8562009999999999,1.1397862
0.7792969999999999,1.151976
0.763916,1.1358116
0.825439,1.1056402
0.8203120000000002,1.136054
0.748535,1.1231792
0.851074,1.0921451
0.748535,1.0986716
0.789551,1.0432982
0.799805,1.0800167
0.7382809999999999,1.0657032
0.7382809999999999,1.0260608
0.8203120000000002,1.032018
0.7126459999999999,1.0779396
0.8151859999999999,1.0307182
0.794678,1.0417697
0.769043,1.0473337
0.7126459999999999,1.0487134
0.794678,1.0195744
0.7792969999999999,1.0453035
0.77417,1.0464673
0.77417,1.0425687
0.758789,1.0305519
0.7126459999999999,1.0142316
0.748535,0.99006784
0.697266,0.99231404
0.697266,0.9494999
0.794678,0.939885
0.769043,0.97594947
0.7792969999999999,1.0107518
0.743408,0.9994663
0.7536619999999999,0.99700224
0.692139,0.97094744
0.692139,0.9379085
0.7536619999999999,0.9346304
0.676758,0.9540218
0.769043,0.9373692
0.687012,0.9806408
0.7536619999999999,0.965074
0.676758,0.9546841
0.748535,0.9307897
0.743408,0.9471477
0.733154,0.9584911
0.7126459999999999,0.949707
0.676758,0.92974925
0.666504,0.9125047
0.758789,0.88321286
0.728027,0.88783884
0.661377,0.89156175
0.7126459999999999,0.83928216
0.651123,0.8508813
0.651123,0.8498995
0.733154,0.8534857
0.70752,0.89118624
0.630615,0.9000867
0.70752,0.8541398
0.666504,0.8701274
0.651123,0.85175025
0.692139,0.844078
0.645996,0.83993095
0.7382809999999999,0.81447756
0.70752,0.8156792
0.65625,0.8298106
0.630615,0.8118836
0.671631,0.77219045
0.692139,0.76487076
0.692139,0.7788032
0.681885,0.794187
0.645996,0.7855065
0.635742,0.7495279
0.676758,0.7549036
0.70752,0.7692498
0.630615,0.78401965
0.7229,0.75961715
0.697266,0.7714506
0.640869,0.7824964
0.692139,0.77877957
0.681885,0.7805748
0.620361,0.76223516
0.625488,0.73004013
0.620361,0.7221024
0.651123,0.7272472
0.70752,0.75130415
0.7126459999999999,0.76169693
0.697266,0.76622766
0.676758,0.7627819
0.60498,0.76551396
0.697266,0.7353796
0.702393,0.76045173
0.681885,0.78352624
0.676758,0.78286445
0.635742,0.7574924
0.625488,0.7283323
0.661377,0.69710857
0.681885,0.71275264
0.666504,0.7218474
0.681885,0.71129
0.615234,0.6945446
0.610107,0.67588717
0.70752,0.67872703
0.70752,0.6976224
0.666504,0.71539783
0.620361,0.7241719
0.60498,0.7190227
0.666504,0.69098747
0.661377,0.70087314
0.645996,0.7045769
0.620361,0.693803
0.610107,0.6708518
0.60498,0.65399617
0.645996,0.64652276
0.681885,0.6585932
0.681885,0.6722384
0.671631,0.66645277
0.625488,0.64561486
0.599854,0.6276578
0.60498,0.61389065
0.635742,0.603836
0.697266,0.6212019
0.666504,0.6470658
0.615234,0.6687014
0.599854,0.66671956
0.620361,0.63982296
0.620361,0.64058477
0.651123,0.6603734
0.676758,0.69135034
0.645996,0.70468295
0.65625,0.70165217
0.599854,0.67570645
0.599854,0.6540332
0.625488,0.64112043
0.681885,0.6466674
0.687012,0.64406824
0.584473,0.6491644
0.610107,0.6265798
0.635742,0.61298984
0.676758,0.6161456
0.676758,0.63727504
0.65625,0.6430756
0.615234,0.6473164
0.60498,0.6311115
0.610107,0.6118161
0.599854,0.6180626
0.661377,0.6428354
0.645996,0.6521258
0.60498,0.6527846
0.594727,0.6345778
0.687012,0.6239763
0.687012,0.61931473
0.65625,0.6289604
0.5896,0.6228903
0.615234,0.57993126
