Test_y,Test_pred_y
2.43042,2.3492358000000007
2.43042,2.3493163600000004
2.43042,2.3509545600000004
2.43042,2.33830559
2.43042,2.3497729100000004
2.43042,2.3544457900000006
2.427734,2.33841302
2.425049,2.34902094
2.422363,2.301164500000001
2.414307,2.2948534700000005
2.408936,2.2900463200000005
2.40625,2.2971361800000007
2.400879,2.29130852
2.398193,2.2918724900000003
2.398193,2.2531468699999997
2.395508,2.25593983
2.395508,2.25301261
2.398193,2.25312002
2.398193,2.25666493
2.395508,2.252636629999999
2.392822,2.253200589999999
2.387451,2.25572499
2.38208,2.2528514600000005
2.376709,2.25175042
2.374023,2.25207266
2.368652,2.2500853700000003
2.365967,2.25376456
2.365967,2.25199209
2.363281,2.2485545900000004
2.363281,2.2475609700000008
2.365967,2.2473192400000004
2.365967,2.2482860400000004
2.365967,2.24766837
2.365967,2.2486888899999995
2.360596,2.2382421000000003
2.352539,2.2483128900000002
2.347168,2.246996990000001
2.344482,2.2472118200000004
2.341797,2.24092766
2.339111,2.2474803999999997
2.339111,2.2412499
2.336426,2.2318236400000004
2.339111,2.2437743400000003
2.341797,2.23421378
2.341797,2.2442308700000004
2.341797,2.2433715
2.339111,2.2409545
2.336426,2.24355947
2.331055,2.2422704
2.325684,2.24181386
2.320312,2.2423509800000003
2.317627,2.23872551
2.317627,2.2444188699999996
2.317627,2.2405248099999993
2.317627,2.22830558
2.317627,2.2378392700000003
2.320312,2.2311522600000004
2.322998,2.2449291099999997
2.322998,2.2411156499999993
2.320312,2.2413573499999995
2.314941,2.24479483
2.312256,2.2425658099999994
2.306885,2.2374095799999996
2.304199,2.23813467
2.298828,2.23603995
2.296143,2.2397997199999997
2.298828,2.2347508799999996
2.298828,2.2353416999999998
2.301514,2.2365502199999994
2.301514,2.2345360499999996
2.304199,2.2374095699999996
2.304199,2.2369261799999993
2.301514,2.2357176999999995
2.298828,2.2351268699999998
2.293457,2.2297826300000003
2.288086,2.22911125
2.2854,2.22983634
2.282715,2.2293260800000003
2.280029,2.23034661
2.282715,2.23136712
2.282715,2.2292455299999996
2.282715,2.2263451599999997
2.2854,2.2287084200000002
2.288086,2.2297289300000003
2.288086,2.22862785
2.2854,2.2299437799999997
2.282715,2.22919182
2.277344,2.23214592
2.274658,2.2276879099999998
2.271973,2.2284667199999997
2.269287,2.22809077
2.266602,2.2263988800000005
2.266602,2.2252440800000004
2.266602,2.22768794
2.269287,2.22489498
2.269287,2.22339106
2.271973,2.23136711
2.271973,2.22771477
2.271973,2.22551261
2.269287,2.22645256
2.263916,2.2299169200000004
2.258545,2.2261571700000005
2.258545,2.1865990399999995
2.255859,2.186249949999999
2.253174,2.1844237799999995
2.253174,2.1847191899999996
2.253174,2.1857396999999996
2.255859,2.1830004599999997
2.258545,2.18410151
2.26123,2.1865453299999995
2.258545,2.18418207
2.258545,2.18541742
2.255859,2.1860351099999993
2.250488,2.186035089999999
2.247803,2.18246335
2.245117,2.1850145999999993
2.242432,2.185041449999999
2.239746,2.1791601099999998
2.242432,2.1844774899999995
2.242432,2.1850146099999996
2.242432,2.1833227399999995
2.245117,2.1825170599999995
2.247803,2.1850683099999997
2.247803,2.1825976199999997
2.245117,2.1841820799999994
2.245117,2.18498776
2.239746,2.1803686099999995
2.234375,2.1775487900000003
2.231689,2.179831469999999
2.231689,2.179804629999999
2.229004,2.1761791399999995
2.229004,2.1762328399999995
2.231689,2.1770922099999996
2.231689,2.1755614599999995
2.234375,2.1788915399999995
2.237061,2.1798583199999997
2.237061,2.1774413700000004
2.237061,2.17926752
2.234375,2.1787841299999995
2.229004,2.1797509199999996
2.226318,2.16447017
2.223633,2.1654369799999995
2.220947,2.16484615
2.220947,2.16468505
2.220947,2.16481933
2.220947,2.16484614
2.223633,2.16344971
2.223633,2.16479248
2.229004,2.1769848
2.229004,2.1732518900000004
2.226318,2.16538328
2.223633,2.1656518099999995
2.220947,2.16471191
2.218262,2.16379879
2.215576,2.1642553399999995
2.212891,2.1642821999999997
2.210205,2.16417478
2.210205,2.16430907
2.212891,2.16417478
2.212891,2.16291259
2.215576,2.1649535899999997
2.218262,2.1647119
2.220947,2.1635839700000004
2.220947,2.1647656
2.218262,2.16481933
2.212891,2.16473876
2.210205,2.16312741
2.20752,2.1643090599999995
2.20752,2.16420164
2.204834,2.16428221
2.204834,2.16404052
2.204834,2.1640941999999996
2.20752,2.16293945
2.210205,2.16417482
2.212891,2.1643090399999996
2.212891,2.1631542599999998
2.212891,2.16414794
2.212891,2.1643896199999997
2.20752,2.16395994
2.202148,2.16293944
2.199463,2.1625366399999995
2.199463,2.162697729999999
2.199463,2.16020027
2.199463,2.16020027
2.199463,2.16025396
2.199463,2.1589380699999996
2.202148,2.1612475799999995
2.204834,2.1627514499999996
2.20752,2.16285888
2.20752,2.16414794
2.204834,2.1626708999999993
2.199463,2.1624829199999995
2.196777,2.15928715
2.196777,2.1603345399999996
2.194092,2.158159269999999
2.191406,2.1569239299999996
2.194092,2.158051859999999
2.194092,2.1580249999999994
2.194092,2.15821298
2.196777,2.1583203999999996
2.202148,2.1625097699999993
2.202148,2.1612207199999993
2.202148,2.1626708899999993
2.202148,2.1625634799999993
2.196777,2.1600659899999997
2.194092,2.1592602999999997
2.191406,2.158159289999999
2.191406,2.1580787199999993
2.188721,2.155473759999999
2.188721,2.156735959999999
2.188721,2.1567090799999984
2.191406,2.1552588999999993
2.194092,2.1568970899999993
2.196777,2.158347259999999
2.199463,2.1589111899999995
2.196777,2.16014656
2.196777,2.1595288899999994
2.194092,2.15955574
2.191406,2.1557154299999994
2.186035,2.156655409999999
2.18335,2.15515144
2.18335,2.15517832
2.18335,2.15517831
2.186035,2.1551783
2.186035,2.15464122
2.188721,2.1547755099999994
2.191406,2.1580787199999993
2.194092,2.1566016699999992
2.194092,2.158159279999999
2.191406,2.157998159999999
2.188721,2.1566285299999994
2.186035,2.1556885799999996
2.18335,2.1552051800000003
2.18335,2.1551246
2.180664,2.15203625
2.180664,2.1533789999999997
2.180664,2.15501717
2.18335,2.15364754
2.186035,2.1548023599999993
2.188721,2.1560645499999995
2.191406,2.155178339999999
2.191406,2.156762819999999
2.191406,2.1567090899999988
2.186035,2.156655389999999
2.18335,2.1539429300000004
2.180664,2.15496348
2.177979,2.1532715600000003
2.177979,2.15340585
2.177979,2.1529224499999997
2.177979,2.1530835699999997
2.180664,2.15200934
2.18335,2.15200936
2.186035,2.15520516
2.188721,2.1537818200000003
2.188721,2.156091419999999
2.186035,2.1560108499999995
2.18335,2.1550171700000003
2.180664,2.15375497
2.177979,2.15316413
2.175293,2.15300302
2.172607,2.1511499100000004
2.175293,2.1509619300000002
2.175293,2.1529761499999998
2.177979,2.1529224399999998
2.180664,2.15176766
2.18335,2.1530567299999994
2.18335,2.1548829000000005
2.18335,2.15501718
2.18335,2.1549366
2.180664,2.1549903200000005
2.177979,2.15166025
2.175293,2.1530030100000004
2.172607,2.150988790000001
2.172607,2.1511230500000007
2.172607,2.1506664900000003
2.172607,2.1507470300000002
2.175293,2.1511499300000008
2.177979,2.149780310000001
2.180664,2.1533789800000003
2.18335,2.15327156
2.180664,2.15504403
2.18335,2.15496345
2.180664,2.15308358
2.175293,2.15179451
2.172607,2.1508276400000006
2.169922,2.1506664800000004
2.169922,2.149914530000001
2.169922,2.14978023
2.172607,2.150048790000001
2.172607,2.149995070000001
2.175293,2.1498071700000008
2.177979,2.1512036500000007
2.180664,2.15329842
2.180664,2.1533521300000005
2.180664,2.15327156
2.177979,2.15337899
2.172607,2.1498071600000004
2.169922,2.1511499300000008
2.169922,2.1491357100000013
2.167236,2.149269960000001
2.167236,2.1478734900000007
2.169922,2.148034600000001
2.172607,2.150021950000001
2.172607,2.1484643300000013
2.177979,2.15278818
2.177979,2.1528150399999997
2.177979,2.15311042
2.177979,2.1529492999999995
2.175293,2.1528150399999997
2.172607,2.1516870900000002
2.169922,2.1498876400000007
2.169922,2.149941380000001
2.167236,2.148007760000001
2.167236,2.147900350000001
2.169922,2.1480077500000005
2.169922,2.148088330000001
2.172607,2.148598620000001
2.175293,2.149833960000001
2.177979,2.15297617
2.177979,2.15163339
2.177979,2.1528418799999995
2.175293,2.1528150299999997
2.169922,2.1485985700000008
2.169922,2.1499145200000007
2.167236,2.1480346100000007
2.167236,2.147980910000001
2.164551,2.1473095200000003
2.167236,2.1473363700000005
2.167236,2.1479809200000015
2.169922,2.1467187300000012
2.172607,2.1510962300000007
2.175293,2.1511230800000005
2.177979,2.15149911
2.177979,2.1528150399999997
2.175293,2.1507202300000006
2.169922,2.1495117100000005
2.167236,2.1480346300000006
2.167236,2.148034620000001
2.164551,2.1473632300000007
2.164551,2.1472826700000005
2.167236,2.1474169200000004
2.167236,2.1473900900000005
2.169922,2.1480077700000013
2.172607,2.149216280000001
2.175293,2.151149940000001
2.175293,2.1496997100000006
2.175293,2.1527881699999996
2.175293,2.1528150299999997
2.169922,2.148652310000001
2.167236,2.1498339300000007
2.164551,2.1474169300000003
2.164551,2.1473363800000005
2.164551,2.14011234
2.167236,2.1402197999999997
2.167236,2.1480346300000015
2.169922,2.1468261300000013
2.175293,2.1511230900000005
2.177979,2.1511230800000005
2.175293,2.1510156400000007
2.175293,2.1510425000000004
2.172607,2.1510693700000005
2.169922,2.1497534200000006
2.167236,2.149108860000001
2.167236,2.149135700000001
2.164551,2.14013923
2.161865,2.1400317799999997
2.164551,2.1473363600000006
2.167236,2.1473363800000005
2.169922,2.146799270000001
2.172607,2.148088360000001
2.172607,2.150854500000001
2.175293,2.1507201800000004
2.175293,2.1510424900000005
2.172607,2.1510156400000007
2.169922,2.1492162700000015
2.167236,2.1490820000000013
2.164551,2.1473900800000005
2.164551,2.1473363700000005
2.161865,2.1379639
2.164551,2.13801765
2.167236,2.1473632400000007
2.167236,2.1461278600000004
2.169922,2.1499682400000006
2.175293,2.150021950000001
2.175293,2.1497803100000006
2.175293,2.1509082000000004
2.172607,2.15072022
2.167236,2.150693360000001
2.167236,2.147954070000001
2.164551,2.148115170000001
2.164551,2.13793708
2.161865,2.13780278
2.164551,2.1473095100000004
2.164551,2.1474169200000004
2.167236,2.146852990000001
2.169922,2.148034650000001
2.172607,2.1508276400000006
2.175293,2.1493505500000003
2.175293,2.15069335
2.172607,2.1505590600000004
2.167236,2.1479003500000013
2.164551,2.146584440000001
2.164551,2.1402197899999997
2.164551,2.14013923
2.161865,2.13793705
2.161865,2.13788334
2.164551,2.14005868
2.167236,2.1389575999999995
2.169922,2.1492968500000007
2.172607,2.149296840000001
2.172607,2.149270000000001
2.172607,2.15074706
2.169922,2.149887670000001
2.167236,2.149833950000001
2.164551,2.1387159
2.161865,2.1402197999999997
2.161865,2.1377490800000003
2.161865,2.1379639100000003
2.164551,2.1401123699999998
2.164551,2.13981695
2.164551,2.1459667700000007
2.167236,2.1474437900000005
2.172607,2.150021950000001
2.172607,2.1486254600000008
2.172607,2.1507202100000002
2.169922,2.1507739400000006
2.167236,2.1479003600000013
2.164551,2.1467187000000014
2.161865,2.13815192
2.161865,2.13796394
2.161865,2.1303369700000006
2.161865,2.13033696
2.161865,2.14008553
2.164551,2.13885019
2.167236,2.148115200000001
2.169922,2.1480614800000013
2.172607,2.149860800000001
2.172607,2.1499145200000003
2.169922,2.1491357100000013
2.167236,2.149108850000001
2.161865,2.1389038699999996
2.161865,2.1402198099999996
2.161865,2.1301758700000004
2.15918,2.1303101300000007
2.161865,2.1303101200000003
2.161865,2.1302564200000003
2.164551,2.1388233299999997
2.167236,2.1402734999999997
2.169922,2.149269990000001
2.169922,2.149243130000001
2.169922,2.1491356900000005
2.167236,2.149189420000001
2.167236,2.1473095300000007
2.164551,2.1461547200000006
2.161865,2.13022958
2.15918,2.13022956
2.15918,2.1291822599999994
2.161865,2.1289942699999993
2.161865,2.13780278
2.164551,2.13670174
2.167236,2.14747066
2.169922,2.1474169400000007
2.169922,2.149887640000001
2.169922,2.1498876700000005
2.169922,2.1480346100000007
2.164551,2.148007770000001
2.161865,2.1366748600000003
2.161865,2.13785651
2.161865,2.1302832700000005
2.15918,2.1303638400000007
2.15918,2.129021119999999
2.15918,2.129047989999999
2.161865,2.13656749
2.164551,2.13793706
2.167236,2.148061460000001
2.169922,2.148007770000001
2.169922,2.1480346200000007
2.167236,2.1479809200000006
2.164551,2.13777593
2.161865,2.1367285700000003
2.15918,2.130337
2.15918,2.13017586
2.15918,2.129128569999999
2.15918,2.1289942599999994
2.15918,2.1289942799999992
2.161865,2.129021159999999
2.164551,2.14016607
2.167236,2.14003178
2.169922,2.149189430000001
2.169922,2.1491625500000007
2.167236,2.1473632300000003
2.164551,2.1473632400000007
2.161865,2.12582525
2.161865,2.12832286
2.15918,2.128940579999999
2.15918,2.129101709999999
2.15918,2.128994259999999
2.161865,2.129021129999999
2.161865,2.12786632
2.164551,2.13033699
2.167236,2.148115170000001
2.169922,2.148007770000001
2.169922,2.1479809100000007
2.167236,2.148007780000001
2.164551,2.13995125
2.161865,2.13871586
2.15918,2.13025643
2.15918,2.1304175499999998
2.15918,2.129021149999999
2.15918,2.1289942699999993
2.15918,2.129021119999999
2.15918,2.129155429999999
2.164551,2.13785651
2.167236,2.1381519100000004
2.167236,2.1473095200000007
2.167236,2.1473900800000005
2.167236,2.14739007
2.164551,2.1473632400000007
2.161865,2.1278662600000002
2.15918,2.1303370199999994
2.156494,2.1290479899999992
2.156494,2.129209139999999
2.156494,2.129021119999999
2.15918,2.1289405399999994
2.161865,2.1303101500000006
2.161865,2.13036387
2.164551,2.1474437900000005
2.167236,2.1473900900000005
2.167236,2.1474437700000006
2.167236,2.1472558100000003
2.164551,2.13777594
2.161865,2.13670171
2.161865,2.1302564499999996
2.15918,2.1303638400000002
2.156494,2.1282960399999995
2.156494,2.128322849999999
2.15918,2.1289942599999994
2.161865,2.129101719999999
2.164551,2.1378565000000003
2.164551,2.13801766
2.167236,2.1473095200000007
2.167236,2.1473632300000007
2.167236,2.1473095200000003
2.164551,2.1474437900000005
2.161865,2.12762461
2.15918,2.13022959
2.156494,2.129101699999999
2.156494,2.128994299999999
2.156494,2.129047969999999
2.156494,2.1289942599999994
2.15918,2.129101729999999
2.161865,2.1289137499999984
2.164551,2.1403003599999995
2.167236,2.13997808
2.167236,2.1473363700000005
2.164551,2.14733636
2.164551,2.1378565000000003
2.161865,2.13637946
2.15918,2.1291017099999987
2.156494,2.1290479899999992
2.156494,2.128403449999999
2.156494,2.128322859999999
2.156494,2.128940569999999
2.15918,2.129074859999999
2.161865,2.13031016
2.164551,2.1302564300000006
2.167236,2.1473632400000007
2.167236,2.1473363700000005
2.167236,2.14728265
2.164551,2.1474438000000005
2.161865,2.126443009999999
2.15918,2.1290748599999985
2.156494,2.128994309999999
2.156494,2.128994299999999
2.156494,2.1282959899999994
2.156494,2.128322859999999
2.15918,2.1291554399999986
2.161865,2.126496729999999
2.164551,2.13801765
2.164551,2.13785652
2.164551,2.1401392
2.167236,2.1401123799999997
2.164551,2.1378296500000005
2.161865,2.13793709
2.156494,2.129047989999999
2.156494,2.128967449999999
2.156494,2.128296019999999
2.156494,2.1282959899999994
2.156494,2.1285108599999987
2.156494,2.1283765899999993
2.15918,2.1264161999999986
2.161865,2.1289942999999987
2.164551,2.13992437
2.167236,2.14035406
2.164551,2.1402197999999997
2.161865,2.13995123
2.161865,2.1295044600000006
2.15918,2.12829597
2.156494,2.128349729999999
2.156494,2.128242319999999
2.153809,2.128322849999999
2.156494,2.128483999999999
2.15918,2.129048009999999
2.15918,2.126443049999999
2.164551,2.1379908
2.164551,2.13782965
2.167236,2.1473632300000007
2.167236,2.1472021000000003
2.164551,2.1378028000000002
2.161865,2.13799078
2.15918,2.1291016999999988
2.156494,2.1291554299999986
2.156494,2.1284034199999993
2.153809,2.128215429999999
2.156494,2.1282422799999994
2.156494,2.1286451499999988
2.15918,2.126630999999999
2.161865,2.128967449999999
2.164551,2.13995123
2.164551,2.14035408
2.164551,2.13796391
2.161865,2.1376953800000003
2.15918,2.128940579999999
2.15918,2.128913739999999
2.156494,2.128618299999999
2.153809,2.128510859999999
2.153809,2.128269139999999
2.156494,2.128376569999999
2.156494,2.1283765899999993
2.15918,2.1260669999999995
2.161865,2.130337
2.164551,2.13028328
2.167236,2.14040779
2.167236,2.14019295
2.164551,2.1302295700000005
2.15918,2.1302564200000003
2.156494,2.129047979999999
2.156494,2.129074859999999
2.156494,2.1283497199999992
2.156494,2.1282154299999996
2.156494,2.128564559999999
2.156494,2.128403429999999
2.15918,2.126604139999999
2.161865,2.128967449999999
2.164551,2.13992439
2.164551,2.1402466799999997
2.164551,2.14005864
2.164551,2.13995123
2.15918,2.128967439999999
2.156494,2.129047979999999
2.153809,2.128618299999999
2.153809,2.1286182899999986
2.153809,2.1269532499999992
2.156494,2.126926409999999
2.153809,2.128403459999999
2.156494,2.1259595899999995
2.161865,2.1303101599999996
2.164551,2.1303907
2.164551,2.1380982399999997
2.164551,2.1379908
2.161865,2.1377490700000004
2.15918,2.13772222
2.156494,2.129047979999999
2.156494,2.129074849999999
2.153809,2.126926419999999
2.153809,2.126953259999999
2.153809,2.128564549999999
2.156494,2.1283228699999994
2.156494,2.126711569999999
2.161865,2.1291285899999983
2.164551,2.1377490900000002
2.164551,2.13804453
2.164551,2.13809821
2.161865,2.1376953500000004
2.15918,2.1290211299999995
2.156494,2.128913729999999
2.156494,2.128537719999999
2.153809,2.1282960099999992
2.151123,2.126953259999999
2.153809,2.126980109999999
2.153809,2.128349729999999
2.156494,2.1259058799999995
2.15918,2.1303638599999997
2.164551,2.130337
2.164551,2.13809824
2.161865,2.13785649
2.161865,2.130202700000001
2.156494,2.13025643
2.156494,2.128376569999999
2.153809,2.1285108499999996
2.151123,2.1245899799999983
2.151123,2.1245094099999986
2.151123,2.1269532599999987
2.153809,2.1270069799999987
2.156494,2.1259864399999993
2.15918,2.1284571599999986
2.161865,2.1303370000000004
2.161865,2.1302832900000004
2.161865,2.13028327
2.161865,2.1301758300000007
2.156494,2.128967419999999
2.153809,2.1291016899999993
2.153809,2.128537719999999
2.153809,2.1282691599999994
2.151123,2.1245899799999983
2.151123,2.1246167999999988
2.151123,2.126926419999999
2.156494,2.1248048299999986
2.15918,2.1291017199999986
2.161865,2.129074849999999
2.161865,2.13025643
2.161865,2.13033698
2.15918,2.128967409999999
2.15918,2.128967419999999
2.156494,2.128296019999999
2.151123,2.128618289999999
2.151123,2.1245631299999985
2.151123,2.124643679999999
2.151123,2.1269800999999986
2.153809,2.127141239999999
2.156494,2.1256910699999993
2.15918,2.1284571499999987
2.161865,2.13031015
2.161865,2.13036386
2.161865,2.13028326
2.161865,2.13033697
2.15918,2.1282422999999993
2.153809,2.128403429999999
2.151123,2.127141259999999
2.151123,2.1271143999999986
2.151123,2.1246705499999985
2.151123,2.1246168099999987
2.153809,2.1282960099999992
2.156494,2.125905909999999
2.156494,2.1291285699999984
2.15918,2.129101709999999
2.161865,2.13017589
2.161865,2.1303101300000002
2.161865,2.129047989999999
2.15918,2.128967419999999
2.156494,2.128564559999999
2.153809,2.128484019999999
2.153809,2.126926419999999
2.151123,2.127006999999999
2.151123,2.1269532499999992
2.153809,2.126980129999999
2.156494,2.1284034599999995
2.15918,2.128403439999999
2.161865,2.13041755
2.161865,2.1302564200000003
2.161865,2.13025643
2.161865,2.13028327
2.15918,2.129021119999999
2.156494,2.1290211299999995
2.153809,2.127087549999999
2.151123,2.1271143999999986
2.151123,2.1270338399999993
2.151123,2.126926409999999
2.153809,2.127194959999999
2.153809,2.124402019999999
2.156494,2.1291017099999987
2.15918,2.129155419999999
2.161865,2.13804451
2.161865,2.13788336
2.161865,2.1290748399999986
2.156494,2.1290479799999993
2.153809,2.1284302799999995
2.153809,2.128537739999999
2.151123,2.1245631199999986
2.151123,2.1247511299999986
2.148438,2.1245899599999984
2.151123,2.1246168399999985
2.153809,2.1284034599999995
2.156494,2.128430309999999
2.15918,2.129155409999999
2.161865,2.129047989999999
2.161865,2.13028328
2.161865,2.1302295899999995
2.156494,2.1283497099999993
2.153809,2.128430279999999
2.151123,2.1271949799999987
2.151123,2.126872699999999
2.151123,2.124831689999999
2.151123,2.124482549999999
2.151123,2.124589969999999
2.153809,2.1247242899999983
2.156494,2.128430299999999
2.15918,2.128430289999999
2.161865,2.13017589
2.161865,2.1303369800000005
2.15918,2.1290748499999985
2.156494,2.1290479799999993
2.153809,2.1284034199999993
2.151123,2.1282691799999993
2.151123,2.1245899799999983
2.148438,2.1247779699999985
2.151123,2.1245630999999983
2.151123,2.1246436599999985
2.151123,2.127087569999999
2.153809,2.126899589999998
2.15918,2.1291554199999987
2.161865,2.128994289999999
2.161865,2.1290748399999995
2.15918,2.128967429999999
2.156494,2.1283497199999992
2.153809,2.1261475599999993
2.151123,2.124724279999999
2.151123,2.1246705399999986
2.148438,2.1239723199999987
2.148438,2.123569449999999
2.148438,2.1245093999999987
2.151123,2.124777989999999
2.153809,2.1283497499999986
2.15918,2.128403439999999
2.161865,2.1289942799999992
2.15918,2.129209119999999
2.15918,2.1289942899999987
2.156494,2.128967429999999
2.153809,2.122656369999999
2.151123,2.1250196999999984
2.148438,2.1240797099999984
2.148438,2.1242408899999985
2.148438,2.1240528399999987
2.151123,2.124079679999999
2.151123,2.127248699999999
2.153809,2.1268995799999986
2.156494,2.129289689999999
2.161865,2.129047999999999
2.161865,2.129074829999999
2.15918,2.129021129999999
2.153809,2.128242329999999
