Test_y,Test_pred_y
2.312256,2.4605055
2.302002,2.4983428
2.337891,2.501543
2.353271,2.499391
2.384033,2.558227
2.399414,2.5393856
2.404541,2.5262985
2.394287,2.570991
2.399414,2.5684547
2.332764,2.5243735
2.32251,2.464242
2.296875,2.4508011
2.337891,2.4809184
2.348145,2.5062249
2.394287,2.5142648
2.414795,2.5366998
2.404541,2.5411034
2.414795,2.5216844
2.409668,2.5483794
2.363525,2.5284588
2.32251,2.461122
2.32251,2.4356265
2.32251,2.4313326
2.327637,2.442175
2.343018,2.5009124
2.394287,2.4869442
2.38916,2.5060873
2.419922,2.5322325
2.358398,2.5466359
2.368652,2.4914227
2.327637,2.5115058
2.312256,2.5099695
2.327637,2.5177329
2.317383,2.492302
2.384033,2.5046535
2.38916,2.5720918
2.394287,2.5788195
2.414795,2.5457397
2.399414,2.5409544
2.378906,2.5365803
2.327637,2.470765
2.327637,2.485377
2.32251,2.4423947
2.307129,2.4201782
2.348145,2.4436543
2.38916,2.4695241
2.404541,2.5509899
2.409668,2.48415
2.404541,2.4959674
2.337891,2.4895463
2.353271,2.450862
2.348145,2.4683743
2.317383,2.453562
2.358398,2.510499
2.373779,2.5529296
2.409668,2.577041
2.435303,2.627543
2.44043,2.6312087
2.455811,2.5972598
2.460938,2.6208858
2.414795,2.6184149
2.394287,2.5325694
2.363525,2.4943
2.353271,2.4521968
2.353271,2.4524977
2.368652,2.4918027
2.414795,2.4904313
2.414795,2.5503757
2.409668,2.5274556
2.435303,2.5068476
2.378906,2.5014362
2.38916,2.492192
2.348145,2.4741275
2.343018,2.5051796
2.348145,2.4615958
2.343018,2.4985404
2.358398,2.5164812
2.409668,2.5169964
2.419922,2.564081
2.445557,2.552168
2.430176,2.5686812
2.404541,2.574922
2.394287,2.5137193
2.343018,2.505843
2.353271,2.4804397
2.358398,2.4406462
2.343018,2.4840982
2.384033,2.523877
2.399414,2.5119214
2.414795,2.5263462
2.435303,2.5228515
2.430176,2.5178907
2.414795,2.552316
2.373779,2.5741017
2.332764,2.4741657
2.337891,2.4366083
2.337891,2.4141812
2.32251,2.458354
2.363525,2.4880612
2.373779,2.507083
2.399414,2.504399
2.414795,2.540345
2.409668,2.555821
2.404541,2.5712667
2.363525,2.5644748
2.348145,2.4989295
2.337891,2.466608
2.317383,2.478352
2.327637,2.4592774
2.38916,2.493012
2.38916,2.5238414
2.38916,2.558924
2.404541,2.492593
2.38916,2.499479
2.348145,2.4807274
2.32251,2.4225569
2.312256,2.4570472
2.32251,2.439158
2.312256,2.429182
2.327637,2.4722536
2.378906,2.5006099
2.384033,2.5343366
2.38916,2.5656445
2.414795,2.5338113
2.399414,2.5467243
2.32251,2.5351722
2.32251,2.4755614
2.327637,2.4487712
2.312256,2.4243355
2.363525,2.4379132
2.384033,2.502139
2.409668,2.531759
2.414795,2.505486
2.404541,2.508623
2.399414,2.5424898
2.332764,2.527446
2.337891,2.5022488
2.327637,2.4698749
2.302002,2.4295506
2.353271,2.463096
2.378906,2.5018325
2.409668,2.5527859
2.404541,2.5812056
2.409668,2.5520856
2.409668,2.5569584
2.353271,2.5514941
2.337891,2.4712653
2.332764,2.4567645
2.32251,2.3781645
2.327637,2.3796349
2.343018,2.475501
2.394287,2.4625578
2.394287,2.513414
2.38916,2.521697
2.409668,2.4882314
2.399414,2.5102088
2.32251,2.5294702
2.312256,2.4750493
2.32251,2.4131696
2.317383,2.4634063
2.32251,2.506218
2.378906,2.52255
2.384033,2.5560236
2.378906,2.5871763
2.414795,2.5968263
2.399414,2.7371104
2.317383,2.9150739
2.32251,2.4370177
2.302002,2.2263143
2.32251,1.8046981
2.343018,1.5037886
2.343018,1.5064527
2.337891,1.7205505
2.317383,1.8795807
2.286621,2.2315032
2.235352,2.0350447
2.040527,2.0657463
1.881592,1.9972214
1.830322,2.2030458
1.799561,2.58377
1.7636719999999997,3.2348676
5.003906,3.301484
7.828857,7.070591
10.679443,8.401665
13.422363,10.845233
16.037109,11.35555
17.508545,13.278784
17.564941,13.253292
10.376953,13.567032
9.336182,6.459613
8.408203,5.863943
7.57251,4.602838
6.829102,4.4091663
5.593506,3.9186997
5.06543,3.4874864
4.64502,3.7096212
3.983643,3.496974
3.7375489999999996,3.1253977
3.5683590000000005,3.2393415
3.3940429999999995,3.2371838
3.219727,3.3340397
2.963379,3.0822728
2.814697,2.8433373
2.696777,2.6550548
2.542969,2.5168657
2.455811,2.2387109
2.435303,2.0563667
2.44043,2.1383443
2.430176,2.160231
2.419922,2.1917946
2.404541,2.3944576
2.394287,2.3525047
2.353271,2.3789787
2.363525,2.347681
2.373779,2.271952
2.384033,2.266443
2.466064,2.2521749
2.466064,2.2579827
2.491699,2.146625
2.476318,2.1989152
2.435303,2.2861183
2.419922,2.2455757
2.419922,2.3514462
2.404541,2.335392
2.38916,2.4957926
2.430176,2.4474752
2.455811,2.5475686
2.527588,2.5600262
2.527588,2.5786467
2.522461,2.536058
2.512207,2.5793629
2.491699,2.457179
2.435303,2.424813
2.445557,2.3252397
2.425049,2.31424
2.491699,2.289763
2.496826,2.4366572
2.527588,2.5407095
2.501953,2.6360064
2.455811,2.6451495
2.435303,2.5263155
2.435303,2.546322
2.450684,2.5048494
2.50708,2.4165802
2.496826,2.406109
2.466064,2.3784587
2.425049,2.4188797
2.430176,2.4142647
2.435303,2.4553952
2.455811,2.445736
2.512207,2.545343
2.517334,2.5734098
2.512207,2.583678
2.548096,2.5323737
2.522461,2.5026224
2.430176,2.5093777
2.419922,2.4496531
2.430176,2.313416
2.44043,2.3910728
2.512207,2.4300728
2.491699,2.5181706
2.455811,2.504568
2.414795,2.4600828
2.399414,2.453825
2.38916,2.4678042
2.419922,2.4223585
2.455811,2.418621
2.471191,2.4457347
2.471191,2.4308615
2.450684,2.429696
2.414795,2.432764
2.409668,2.4514904
2.419922,2.4699173
2.425049,2.465195
2.486572,2.4943225
2.496826,2.5195487
2.50708,2.526303
2.425049,2.5121045
2.435303,2.4231339
2.399414,2.3764782
2.435303,2.3328211
2.460938,2.3684947
2.486572,2.4200375
2.496826,2.4767482
2.50708,2.508199
2.466064,2.5230317
2.425049,2.491412
2.414795,2.5161207
2.419922,2.4797416
2.409668,2.4001098
2.491699,2.466996
2.481445,2.5411851
2.491699,2.4742546
2.491699,2.447455
2.409668,2.4258623
2.399414,2.3705535
2.368652,2.3829706
2.409668,2.3604198
2.455811,2.3875659
2.486572,2.4559584
2.486572,2.4913528
2.460938,2.4783459
2.409668,2.4392297
2.399414,2.3931568
2.404541,2.4435499
2.425049,2.4352505
2.491699,2.438613
2.486572,2.4926944
2.522461,2.5083733
2.481445,2.5049765
2.450684,2.464859
2.445557,2.403465
2.425049,2.403088
2.399414,2.3859384
2.435303,2.3834248
2.476318,2.4381187
2.491699,2.4552016
2.496826,2.4404874
2.486572,2.43693
2.471191,2.4413786
2.414795,2.4461179
2.404541,2.4366
2.419922,2.4369051
2.491699,2.4182718
2.491699,2.5184972
2.496826,2.4814894
2.455811,2.475715
2.44043,2.4064934
2.414795,2.388617
2.394287,2.4022143
2.430176,2.3497279
2.466064,2.380949
2.496826,2.4437988
2.491699,2.44888
2.414795,2.4754639
2.414795,2.4073067
2.486572,2.4324324
2.501953,2.4670932
2.50708,2.4760468
2.471191,2.5127106
2.460938,2.4456708
2.425049,2.3606217
2.399414,2.356364
2.425049,2.3519578
2.466064,2.3839893
2.491699,2.428934
2.476318,2.454403
2.399414,2.4741797
2.399414,2.4237516
2.378906,2.375913
2.44043,2.3932016
2.455811,2.4707563
2.455811,2.472215
2.491699,2.4195268
2.466064,2.3781748
2.430176,2.389299
2.425049,2.3812246
2.384033,2.357108
2.378906,2.3666544
2.38916,2.2880113
2.44043,2.3683596
2.466064,2.4235988
2.466064,2.4807007
2.384033,2.4468205
2.384033,2.3964787
2.358398,2.3971438
2.430176,2.3628764
2.450684,2.3726444
2.450684,2.3698163
2.486572,2.3943374
2.460938,2.4226298
2.425049,2.4337845
2.384033,2.3954234
2.38916,2.35178
2.384033,2.3017635
2.450684,2.3221087
2.460938,2.3759398
2.466064,2.4371805
2.471191,2.461407
2.384033,2.4780505
2.38916,2.396472
2.358398,2.3822148
2.404541,2.3861284
2.430176,2.4286442
2.455811,2.4328694
2.460938,2.4328806
2.496826,2.4109213
2.476318,2.3766103
2.445557,2.384746
2.44043,2.383033
2.38916,2.3507485
2.419922,2.3318503
2.491699,2.3440046
2.50708,2.432511
2.466064,2.431472
2.414795,2.4256763
2.378906,2.419877
2.430176,2.382069
2.44043,2.3775926
2.481445,2.4193814
2.522461,2.4132357
2.512207,2.4452057
2.491699,2.4419506
2.430176,2.3996878
2.414795,2.3376064
2.435303,2.3618069
2.430176,2.3273752
2.476318,2.3314905
2.491699,2.3564978
2.476318,2.360265
2.50708,2.3812037
2.496826,2.387844
2.430176,2.4185622
2.435303,2.3719842
2.425049,2.398413
2.44043,2.3609884
2.455811,2.4166412
2.491699,2.4405174
2.50708,2.4546213
2.501953,2.440967
2.435303,2.4131687
2.435303,2.3749743
2.409668,2.2899666
2.425049,2.3134997
2.476318,2.3373477
2.501953,2.399219
2.481445,2.368601
2.44043,2.4154015
2.419922,2.363053
2.409668,2.379428
2.450684,2.3551962
2.486572,2.4126406
2.466064,2.4437377
2.394287,2.3930793
2.394287,2.3183527
2.404541,2.3197875
2.384033,2.3056815
2.399414,2.2855957
2.455811,2.290356
2.466064,2.3240528
2.460938,2.3421164
2.491699,2.3719351
2.466064,2.4039953
2.435303,2.4275742
2.419922,2.3897529
2.394287,2.3189368
2.384033,2.3195586
2.471191,2.3173983
2.491699,2.4045932
2.476318,2.4033334
2.399414,2.3913279
2.399414,2.3178754
2.399414,2.2887619
2.378906,2.2536385
2.471191,2.2761002
2.466064,2.4083166
2.50708,2.3921032
2.476318,2.365429
2.44043,2.3919513
2.430176,2.375025
2.394287,2.3656983
2.404541,2.3698828
2.460938,2.3230982
2.491699,2.3678725
2.486572,2.3940666
2.414795,2.3689642
2.414795,2.310723
2.414795,2.3190417
2.404541,2.3247855
2.445557,2.306234
2.476318,2.2922676
2.496826,2.3288004
2.491699,2.32981
2.501953,2.349772
2.466064,2.40661
2.460938,2.382162
2.409668,2.3422387
2.414795,2.3431537
2.486572,2.346381
2.481445,2.4107137
2.486572,2.3983932
2.445557,2.4088292
2.404541,2.3325357
2.404541,2.2706394
2.399414,2.2668817
2.368652,2.250912
2.414795,2.2468164
2.435303,2.2932158
2.460938,2.3251786
2.466064,2.340894
2.471191,2.3550448
2.44043,2.357738
2.435303,2.3512478
2.384033,2.3413439
2.471191,2.334647
2.476318,2.3723643
2.486572,2.3536882
2.430176,2.3499155
2.404541,2.3201509
2.38916,2.2832654
2.358398,2.277139
2.409668,2.2451422
2.419922,2.2496462
2.471191,2.3019612
2.491699,2.342526
2.476318,2.3630557
2.399414,2.3745248
2.384033,2.2996
2.404541,2.3200967
2.384033,2.2918062
2.399414,2.301437
2.460938,2.291497
2.486572,2.3702734
2.476318,2.35257
2.430176,2.369398
2.414795,2.312567
2.363525,2.2515366
2.409668,2.2122607
2.466064,2.2723088
2.481445,2.3241916
2.491699,2.3103976
2.486572,2.316245
2.455811,2.3162544
2.419922,2.3137941
2.409668,2.305556
2.430176,2.297663
2.44043,2.2509844
2.496826,2.3169942
2.501953,2.376194
2.512207,2.4051242
2.460938,2.4052856
2.445557,2.3412142
2.419922,2.319975
2.399414,2.3034887
2.435303,2.2449439
2.476318,2.2567146
2.501953,2.3263357
2.486572,2.357735
2.404541,2.3486044
2.394287,2.2587676
2.404541,2.2807405
2.384033,2.2887018
2.394287,2.2737083
2.460938,2.2890952
2.455811,2.3365617
2.491699,2.3460982
2.466064,2.3312802
2.430176,2.3532093
2.419922,2.2979453
2.394287,2.2115576
2.399414,2.204344
2.450684,2.214437
2.476318,2.2531078
2.466064,2.291166
2.466064,2.3266602
2.394287,2.3247511
2.394287,2.2835267
2.399414,2.2596397
2.384033,2.216798
2.414795,2.248896
2.460938,2.3020732
2.476318,2.3239229
2.496826,2.3462522
2.455811,2.339575
2.455811,2.3140748
2.419922,2.2960103
2.435303,2.214555
2.517334,2.2631931
2.501953,2.364085
2.501953,2.336997
2.512207,2.3234284
2.430176,2.3010154
2.425049,2.2645023
2.404541,2.2808158
2.435303,2.2626734
2.491699,2.2558584
2.486572,2.3087404
2.501953,2.3377144
2.455811,2.3674505
2.455811,2.321695
2.409668,2.2512226
2.409668,2.2363684
2.409668,2.1912074
2.425049,2.2313004
2.471191,2.2249267
2.491699,2.2550244
2.476318,2.2631142
2.486572,2.279336
2.409668,2.3076346
2.414795,2.254179
2.409668,2.2729712
2.378906,2.2603016
2.419922,2.275653
2.481445,2.3013186
2.486572,2.3364906
2.501953,2.3383923
2.466064,2.3230731
2.460938,2.3005095
2.404541,2.2679737
2.404541,2.2306504
2.399414,2.1615884
2.486572,2.210283
2.491699,2.2897077
2.435303,2.2742524
2.414795,2.2298942
2.358398,2.2194078
2.409668,2.2029521
2.419922,2.2148452
2.455811,2.2640793
2.481445,2.2665555
2.450684,2.312183
2.404541,2.3035283
2.38916,2.2312922
2.409668,2.2630448
2.399414,2.2255356
2.409668,2.2321048
2.486572,2.229182
2.486572,2.2787561
2.517334,2.319975
2.512207,2.3101208
2.466064,2.3300068
2.445557,2.292541
2.44043,2.2365592
2.419922,2.2521503
2.384033,2.2157197
2.419922,2.2268195
2.466064,2.273904
2.481445,2.293184
2.496826,2.2797668
2.496826,2.2596576
2.481445,2.2549112
2.471191,2.269869
2.419922,2.2530594
2.430176,2.2425241
2.414795,2.1846447
2.419922,2.2098305
2.491699,2.2254102
2.491699,2.2987385
2.50708,2.2823339
2.455811,2.2918036
2.445557,2.2563026
2.430176,2.2501829
2.44043,2.2129962
2.471191,2.2521207
2.496826,2.2629366
2.496826,2.284017
2.486572,2.3069773
2.481445,2.3053584
2.409668,2.2690427
2.404541,2.189673
2.414795,2.2153838
2.399414,2.213555
2.404541,2.1874945
2.466064,2.198102
2.466064,2.2250066
2.460938,2.2375226
2.496826,2.2475834
2.481445,2.2546248
2.44043,2.2772417
2.44043,2.229488
2.414795,2.1774495
2.394287,2.2147975
2.425049,2.2018204
2.435303,2.2427826
2.476318,2.2499435
2.496826,2.265832
2.501953,2.27345
2.486572,2.2719405
2.491699,2.2912972
2.450684,2.2919786
2.414795,2.2711966
2.409668,2.2207017
2.419922,2.2130263
2.409668,2.1773548
2.430176,2.197157
2.481445,2.2521713
2.486572,2.2488768
2.481445,2.2693086
2.512207,2.2361732
2.486572,2.214319
2.44043,2.2480307
2.44043,2.2416384
2.399414,2.243108
2.399414,2.2372458
2.460938,2.1924572
2.486572,2.2443032
2.476318,2.261304
2.409668,2.2307189
2.404541,2.2147467
2.404541,2.2264707
