Test_y,Test_pred_y
0.969482,0.97258806
0.969482,0.97324467
0.966797,0.96710885
0.964111,0.9612303
0.964111,0.9593147
0.961426,0.95787
0.964111,0.9603867
0.966797,0.95749336
0.966797,0.9533218
0.964111,0.9532531
0.964111,0.9549071
0.961426,0.95434856
0.964111,0.95516837
0.966797,0.95546544
0.966797,0.9538964
0.964111,0.9552496
0.964111,0.9595193
0.964111,0.9580352
0.964111,0.961653
0.966797,0.96227616
0.966797,0.9619557
0.964111,0.9609938
0.964111,0.9454915
0.961426,0.9308404
0.964111,0.92220926
0.966797,0.914338
0.966797,0.9146437
0.964111,0.9268822
0.964111,0.9499853
0.961426,0.9683978
0.964111,0.9819395
0.966797,0.98947287
0.966797,0.9845858
0.964111,0.9783746
0.964111,0.9733263
0.964111,0.96858627
0.964111,0.96660495
0.966797,0.95815283
0.966797,0.9504794
0.966797,0.94549
0.964111,0.9345115
0.961426,0.92160916
0.964111,0.91802174
0.966797,0.9235635
0.966797,0.92804176
0.964111,0.9369064
0.961426,0.9443102
0.961426,0.94814783
0.964111,0.9542804
0.966797,0.96294105
0.966797,0.9683171
0.964111,0.97356987
0.964111,0.97388166
0.961426,0.96891165
0.961426,0.96323556
0.966797,0.94980735
0.966797,0.93406385
0.964111,0.92730457
0.961426,0.9227952
0.961426,0.9236783
0.964111,0.92610097
0.966797,0.92083174
0.969482,0.91788816
0.969482,0.92185557
0.966797,0.92618066
0.964111,0.93348473
0.964111,0.9455964
0.961426,0.95910543
0.964111,0.9760311
0.966797,0.983762
0.966797,0.98678136
0.964111,0.9919649
0.964111,0.9939558
0.961426,0.99057543
0.964111,0.9869927
0.966797,0.97808814
0.966797,0.9706564
0.964111,0.96591514
0.961426,0.96428895
0.961426,0.96406573
0.964111,0.9673707
0.966797,0.96543455
0.966797,0.9619953
0.964111,0.9604291
0.964111,0.9604252
0.964111,0.9603395
0.964111,0.9659655
0.966797,0.9749575
0.966797,0.9774277
0.964111,0.9794448
0.964111,0.9751833
0.961426,0.97077525
0.964111,0.96456414
0.966797,0.95104533
0.966797,0.94138
0.964111,0.9472026
0.964111,0.96687895
0.964111,0.9902647
0.964111,1.0091268
0.966797,1.0169463
0.966797,1.0164286
0.964111,1.011288
0.964111,1.0046896
0.961426,0.99714917
0.964111,0.99164295
0.966797,0.9803277
0.966797,0.9702002
0.964111,0.9659874
0.961426,0.95892185
0.961426,0.9478226
0.964111,0.94247895
0.966797,0.94528264
0.966797,0.9455627
0.964111,0.9478571
0.964111,0.9538507
0.964111,0.9582266
0.964111,0.96576947
0.966797,0.9751493
0.966797,0.97631365
0.964111,0.9780712
0.964111,0.9768275
0.961426,0.97528917
0.964111,0.9770032
0.966797,0.9702265
0.966797,0.9578283
0.964111,0.9504688
0.964111,0.94325864
0.961426,0.94103754
0.964111,0.9429495
0.966797,0.9405677
0.966797,0.9409211
0.964111,0.9547172
0.961426,0.9755673
0.961426,0.99381876
0.964111,1.0038393
0.966797,0.99483335
0.966797,0.9795023
0.964111,0.9735842
0.961426,0.97175694
0.961426,0.973163
0.964111,0.9749529
0.966797,0.9670687
0.966797,0.9593056
0.964111,0.9535529
0.964111,0.9503772
0.964111,0.9505972
0.964111,0.95143235
0.966797,0.9453196
0.964111,0.94396365
0.961426,0.93761194
0.961426,0.9282643
0.964111,0.9250233
0.966797,0.9281685
0.966797,0.92935836
0.964111,0.93540394
0.964111,0.9466231
0.964111,0.9578406
0.964111,0.96664196
0.966797,0.96218055
0.966797,0.95444196
0.964111,0.9575176
0.964111,0.96916825
0.961426,0.9801384
0.964111,0.9885211
0.966797,0.9873868
0.966797,0.98101306
0.964111,0.97851896
0.961426,0.9726916
0.961426,0.96716934
0.964111,0.96223134
0.966797,0.9534125
0.964111,0.95095956
0.964111,0.94811887
0.964111,0.94721884
0.964111,0.9510921
0.966797,0.95574087
0.964111,0.96079135
0.964111,0.9607414
0.961426,0.95748824
0.964111,0.9592789
0.966797,0.96667165
0.964111,0.9755092
0.964111,0.98591423
0.964111,0.99634886
0.964111,1.0054697
0.966797,0.99895567
0.966797,0.98655486
0.966797,0.97975695
0.964111,0.9745413
0.961426,0.9755567
0.964111,0.9807586
0.966797,0.9802783
0.966797,0.98186386
0.964111,0.9928752
0.964111,0.9980807
0.964111,1.0014733
0.964111,1.0042058
0.966797,0.9961017
0.966797,0.9879267
0.966797,0.9913876
0.964111,0.9936647
0.961426,0.9940106
0.964111,0.99257904
0.966797,0.98861873
0.964111,0.9872789
0.961426,0.98398364
0.961426,0.98418176
0.964111,0.98371387
0.966797,0.9806292
0.966797,0.97775894
0.964111,0.97363305
0.964111,0.96345085
0.964111,0.9570919
0.964111,0.9585674
0.966797,0.9710576
0.966797,0.98527163
0.966797,1.0003254
0.964111,1.0075454
0.961426,1.013061
0.964111,1.0153214
0.966797,1.0061653
0.966797,0.99536365
0.964111,0.99773425
0.964111,1.0108038
0.964111,1.0255593
0.964111,1.0355977
0.966797,1.0295331
0.966797,1.018349
0.964111,1.0169411
0.964111,1.0188313
0.964111,1.0216514
0.964111,1.0215951
0.966797,1.0097505
0.964111,1.0002484
0.964111,0.99266875
0.961426,0.9876709
0.964111,0.9841252
0.966797,0.9730435
0.966797,0.9666527
0.964111,0.97081155
0.964111,0.9691965
0.964111,0.9670434
0.964111,0.96554846
0.966797,0.9694941
0.966797,0.9720693
0.966797,0.97746134
0.964111,0.9900932
0.961426,1.005731
0.964111,1.0201269
0.966797,1.0208426
0.966797,1.0170028
0.964111,1.0192626
0.961426,1.0216157
0.964111,1.0240259
0.964111,1.021564
0.966797,1.0110272
0.966797,0.9959851
0.964111,0.9881385
0.964111,0.9851708
0.961426,0.98529494
0.964111,0.9848376
0.966797,0.9726504
0.966797,0.9613421
0.964111,0.961133
0.961426,0.9613622
0.961426,0.9670289
0.964111,0.9753205
0.966797,0.97760856
0.966797,0.9773418
0.964111,0.9837938
0.964111,0.98835176
0.964111,0.9918334
0.964111,0.99299645
0.966797,0.9925295
0.966797,0.9880067
0.966797,0.98095655
0.964111,0.9764393
0.961426,0.9791967
0.964111,0.9856722
0.966797,0.9976563
0.966797,1.0086527
0.964111,1.0147436
0.961426,1.0148823
0.964111,1.0169439
0.964111,1.0185409
0.966797,1.0118878
0.966797,1.0051365
0.964111,1.0055867
0.964111,0.9994524
0.961426,0.9943888
0.964111,0.993132
0.966797,0.9836633
0.966797,0.976964
0.964111,0.9842817
0.961426,0.9914453
0.961426,0.9984611
0.964111,1.005477
0.966797,1.013035
0.966797,1.0169837
0.964111,1.0212687
0.964111,1.0162978
0.964111,1.0112342
0.964111,1.0070273
0.966797,1.0072824
0.966797,1.0093586
0.964111,1.0078748
0.964111,0.99529284
0.961426,0.9875101
0.964111,0.9873329
0.966797,0.9973248
0.966797,1.0111732
0.964111,1.0223327
0.961426,1.0265148
0.961426,1.028161
0.964111,1.0309564
0.966797,1.0248082
0.966797,1.0202839
0.964111,1.0257413
0.964111,1.0265762
0.961426,1.0262111
0.964111,1.0232202
0.964111,1.0086746
0.966797,0.99409914
0.964111,0.9936688
0.961426,1.001668
0.961426,1.0126449
0.964111,1.0209724
0.966797,1.0170012
0.969482,1.0075057
0.969482,1.0019363
0.966797,0.9941035
0.964111,0.98848933
0.961426,0.9876271
0.961426,0.9885277
0.964111,0.9888347
0.966797,0.97661567
0.966797,0.9647476
0.964111,0.96536946
0.964111,0.96188724
0.961426,0.9631094
0.961426,0.9656276
0.966797,0.97377765
0.966797,0.9836279
0.964111,0.9919489
0.961426,1.0038214
0.961426,1.014499
0.964111,1.0208433
0.966797,1.0225264
0.966797,1.0210221
0.969482,1.0121583
0.964111,1.0063963
0.964111,0.9969172
0.964111,0.9940372
0.961426,0.99911547
0.964111,1.0009533
0.964111,0.9933304
0.969482,0.9828684
0.966797,0.97586155
0.964111,0.9693202
0.961426,0.970859
0.961426,0.97976446
0.964111,0.992223
0.966797,0.9952079
0.969482,0.9979066
0.969482,1.0046614
0.964111,1.0077434
0.964111,1.0049385
0.961426,1.0052755
0.961426,1.0084591
0.964111,1.0097392
0.964111,1.0014089
0.966797,0.9920282
0.969482,0.9882063
0.964111,0.98701227
0.964111,0.9797466
0.961426,0.97782737
0.961426,0.98275745
0.961426,0.9849193
0.964111,0.9877799
0.969482,0.990005
0.969482,0.98442835
0.966797,0.9819789
0.964111,0.9812536
0.961426,0.98767656
0.961426,1.0041554
0.964111,1.0189966
0.966797,1.0331341
0.966797,1.0429628
0.969482,1.043709
0.964111,1.0421041
0.964111,1.0350412
0.961426,1.0294068
0.961426,1.0273323
0.961426,1.0242959
0.964111,1.0242478
0.966797,1.0228393
0.966797,1.020774
0.966797,1.0131965
0.964111,1.007109
0.961426,0.99599856
0.961426,0.99110603
0.961426,0.99619865
0.966797,0.99646205
0.969482,0.99717
0.969482,1.0017931
0.964111,1.0065534
0.961426,1.0158578
0.961426,1.0247538
0.961426,1.0323792
0.964111,1.0356853
0.964111,1.0292284
0.966797,1.0185428
0.966797,1.0126067
0.966797,1.0072501
0.964111,1.0023413
0.961426,1.0008254
0.961426,1.0063171
0.961426,1.0118657
0.964111,1.0131272
0.966797,1.0120435
0.969482,1.0100061
0.966797,1.0088007
0.964111,0.99826294
0.961426,0.99466866
0.961426,1.0032607
0.964111,1.0117236
0.966797,1.0140438
0.966797,1.014369
0.969482,1.0153025
0.964111,1.0175664
0.964111,1.012244
0.961426,1.0090779
0.961426,1.0142074
0.964111,1.0187296
0.964111,1.0243223
0.969482,1.0312735
0.969482,1.0323365
0.966797,1.0358055
0.964111,1.0409817
0.961426,1.0396761
0.961426,1.0381444
0.964111,1.0403695
0.966797,1.0330595
0.969482,1.0226669
0.969482,1.0143248
0.966797,1.0070931
0.964111,1.011104
0.961426,1.0157139
0.961426,1.0214053
0.964111,1.025639
0.966797,1.0230985
0.966797,1.0168262
0.969482,1.0113491
0.966797,1.0041784
0.964111,1.0037144
0.961426,1.0087079
0.961426,1.0168003
0.964111,1.0228302
0.966797,1.0243855
0.969482,1.0235333
0.969482,1.0173973
0.966797,1.0070307
0.961426,0.9786233
0.961426,0.9589137
0.961426,0.96171993
0.961426,0.98280466
0.964111,1.0161783
0.964111,1.0532552
0.966797,1.0833377
0.966797,1.1084105
0.966797,1.126795
0.964111,1.1364341
0.95874,1.1420105
0.953369,1.1459419
0.950684,1.147519
0.9479980000000001,1.1466098
0.945312,1.1436464
0.942627,1.1403614
0.942627,1.129617
0.942627,1.1108239
0.942627,1.0981519
0.942627,1.093122
0.9399410000000001,1.0892361
0.937256,1.092021
0.929199,1.0995139
0.9265139999999998,1.1007942
0.923828,1.1074364
0.929199,1.1208826
0.937256,1.1369313
0.953369,1.1595408
1.431396,1.1875542
2.682861,1.3146371
1.039307,1.7675881
1.039307,1.5947057
1.039307,1.4359615
1.036621,1.3214166
1.033936,1.2451773
1.033936,1.193028
1.039307,1.1617463
1.044678,1.1444858
1.047363,1.1309313
1.041992,1.1141478
1.039307,1.0981855
1.036621,1.0813875
1.036621,1.0621169
1.033936,1.0548173
1.025879,1.050657
1.025879,1.0461577
1.03125,1.0457832
1.036621,1.0412607
1.039307,1.0368894
1.036621,1.0288514
1.033936,1.0241423
1.036621,1.0229063
1.03125,1.0165973
1.023193,1.0173703
1.020508,1.0167468
1.023193,1.0085453
1.028564,1.0051777
1.028564,1.0030322
1.028564,0.995658
1.033936,0.9970432
1.03125,1.0014181
1.020508,1.0073767
1.017822,1.0139953
1.020508,1.018041
1.020508,1.0234194
1.028564,1.033502
1.03125,1.0406344
1.028564,1.0418658
1.017822,1.0392076
1.015137,1.037042
1.015137,1.02865
1.015137,1.0253927
1.017822,1.027526
1.020508,1.0245764
1.023193,1.0232304
1.020508,1.018781
1.017822,1.0156201
1.015137,1.0153308
1.012451,1.022096
1.009766,1.018219
1.009766,1.0129704
1.009766,1.0100733
1.015137,0.99870455
1.015137,0.9892983
1.017822,0.98793685
1.017822,0.9933025
1.017822,1.0104556
1.012451,1.0345836
1.004395,1.0475771
1.00708,1.0552908
1.00708,1.0610265
1.009766,1.0491524
1.012451,1.0311856
1.015137,1.0208204
1.017822,1.0136273
1.012451,1.0165842
1.00708,1.0203632
1.004395,1.0186131
1.001709,1.0158634
1.001709,1.0167723
1.004395,1.0168682
1.004395,1.0128278
1.00708,1.0103271
1.012451,1.0028887
1.012451,0.9937909
1.012451,0.97823894
1.009766,0.9734471
1.001709,0.97439706
1.001709,0.97931975
0.999023,0.9942924
0.999023,1.008175
1.001709,1.010981
1.004395,1.0139863
1.009766,1.0216162
1.012451,1.024691
1.009766,1.0237871
1.004395,1.0221745
1.001709,1.017606
0.999023,1.011367
0.993652,1.0139444
0.993652,1.0132225
0.999023,1.0142608
1.004395,1.0171431
1.00708,1.0121582
1.00708,1.0096197
1.004395,1.0063828
1.004395,1.0076288
0.999023,1.0119082
0.993652,1.0164486
0.990967,1.0130408
0.993652,1.008229
0.999023,1.0020145
1.001709,0.99685806
1.001709,0.9974405
1.001709,0.99742675
1.004395,1.0048747
1.00708,1.0136743
1.001709,1.0131577
0.993652,1.0133952
0.988281,1.0171564
0.990967,1.0150414
0.993652,1.0107633
0.996338,1.0091697
0.996338,1.0051019
0.999023,1.0018812
1.001709,1.0005867
1.004395,1.0025729
1.001709,1.006564
0.996338,1.0039443
0.993652,1.0039852
0.993652,1.0099007
0.990967,1.0047641
0.990967,1.0040228
0.999023,1.0028685
1.001709,1.0084014
0.999023,1.0119418
0.996338,1.0019354
0.996338,0.9896057
0.996338,0.9809587
0.990967,0.97900933
0.9855960000000001,0.9826721
0.9855960000000001,0.9918699
0.990967,1.0136003
0.996338,1.0369316
0.996338,1.0509393
0.996338,1.0671055
1.001709,1.075797
1.001709,1.0711944
0.993652,1.0608162
0.9855960000000001,1.0477258
0.9855960000000001,1.0343558
0.988281,1.0299058
0.993652,1.0341238
0.993652,1.0400779
0.990967,1.0397578
0.993652,1.0407244
1.001709,1.0396675
0.996338,1.032373
0.9855960000000001,1.0257272
0.988281,1.0185461
0.990967,1.0084779
0.988281,1.0016555
0.988281,0.9874861
0.990967,0.9780951
0.999023,0.9795897
0.996338,0.98183113
0.990967,0.98995245
0.990967,1.0004936
0.990967,1.0141909
0.988281,1.0233735
0.98291,1.0300899
0.98291,1.0335941
0.988281,1.0274042
0.996338,1.0215094
0.996338,1.0164807
0.993652,1.0062072
0.993652,0.99861044
0.988281,0.9911097
0.980225,0.9870878
0.980225,0.97838783
0.9855960000000001,0.9721055
0.990967,0.9592997
0.990967,0.9544011
0.990967,0.9616018
0.996338,0.9738942
0.999023,0.9942984
0.996338,1.0196806
0.988281,1.0327533
0.98291,1.0269554
0.98291,1.020259
0.9855960000000001,1.0164682
0.9855960000000001,1.0120558
0.9855960000000001,1.0162282
0.988281,1.0210371
0.993652,1.0171323
0.999023,1.015211
0.996338,1.0068382
0.990967,1.0014241
0.988281,0.99433374
0.988281,0.9835934
0.9855960000000001,0.9852475
0.98291,0.9925575
0.980225,1.0005962
0.9855960000000001,1.0131613
0.990967,1.0221758
0.996338,1.023623
0.993652,1.0209208
0.990967,1.0159359
0.990967,1.0042634
0.990967,0.99540967
0.980225,0.9917401
0.980225,0.99768966
0.988281,1.0080194
0.990967,1.0135126
0.990967,1.0152717
0.988281,1.0166626
0.993652,1.0224202
0.996338,1.02461
0.993652,1.023564
0.98291,1.0226163
0.977539,1.0212973
0.9855960000000001,1.0076636
0.9855960000000001,0.9962878
0.9855960000000001,0.98330283
0.990967,0.9798302
0.996338,0.98741025
0.993652,0.99398726
0.988281,0.9941667
0.98291,0.9952716
0.98291,0.99656826
0.98291,0.98615795
0.98291,0.97423875
0.980225,0.9725116
0.98291,0.9680531
0.988281,0.9683029
0.993652,0.980267
0.993652,0.99300104
0.988281,1.0047722
0.9855960000000001,1.0133109
0.9855960000000001,1.0220802
0.980225,1.0205791
0.977539,1.0167961
0.980225,1.0094315
0.9855960000000001,0.9991566
0.990967,0.98512954
0.990967,0.97944987
0.988281,0.9823783
0.990967,0.9799852
0.990967,0.9875126
0.988281,0.99729455
0.980225,1.0013187
0.977539,1.0026973
0.980225,1.0043157
0.9855960000000001,1.0078841
0.9855960000000001,1.0128096
0.9855960000000001,1.015815
0.988281,1.0233394
0.993652,1.0308784
0.990967,1.0327048
0.980225,1.0308789
0.98291,1.0215838
0.98291,1.0213206
0.98291,1.0322685
0.98291,1.0492457
0.990967,1.0661527
0.990967,1.0696263
0.9855960000000001,1.0674763
0.98291,1.0599812
0.98291,1.0557188
0.980225,1.0466036
0.980225,1.0368081
0.9855960000000001,1.0230837
0.993652,1.0146064
0.993652,1.0057869
0.9855960000000001,1.0044343
0.9855960000000001,1.0143287
0.9855960000000001,1.021293
0.980225,1.0267336
0.974854,1.030066
0.977539,1.0302414
0.9855960000000001,1.0237799
0.990967,1.0112045
0.990967,0.998909
0.9855960000000001,0.9858848
0.988281,0.9811217
0.990967,0.99044466
0.990967,0.99620736
0.98291,1.0036769
0.974854,1.0176172
0.98291,1.0203316
0.988281,1.0208411
0.9855960000000001,1.0168025
0.98291,1.013406
0.988281,1.0095786
0.993652,1.009307
0.993652,1.0038452
0.9855960000000001,0.995794
0.977539,0.98435104
0.977539,0.9817721
0.980225,0.9861411
0.98291,0.99035907
0.980225,1.0002402
0.980225,1.0010992
0.993652,0.9978189
0.993652,1.0015116
0.988281,1.0014455
0.98291,0.9996817
0.98291,0.99874794
0.98291,0.99947923
0.974854,1.0000573
0.977539,1.0039561
0.9855960000000001,1.0106257
0.993652,1.0101279
0.990967,1.0155824
0.9855960000000001,1.0189617
0.9855960000000001,1.0096606
0.990967,1.0049506
0.990967,1.0068672
0.980225,1.0126114
0.972168,1.0200509
0.974854,1.0263149
