Test_y,Test_pred_y
2.399414,2.357203
2.38916,2.3654218
2.343018,2.3737295
2.317383,2.3154786
2.312256,2.3402243
2.312256,2.2894943
2.317383,2.3059404
2.327637,2.3432682
2.38916,2.3508587
2.378906,2.4185016
2.409668,2.4054573
2.38916,2.439336
2.353271,2.4289794
2.312256,2.3648808
2.296875,2.3642356
2.312256,2.316933
2.302002,2.3258734
2.373779,2.3458157
2.384033,2.4172122
2.38916,2.4148777
2.409668,2.3905988
2.378906,2.3962553
2.353271,2.3416002
2.317383,2.33951
2.312256,2.320333
2.312256,2.296731
2.296875,2.3136644
2.337891,2.3297222
2.348145,2.3331647
2.378906,2.398515
2.404541,2.3850987
2.384033,2.397443
2.399414,2.407415
2.348145,2.3670259
2.327637,2.3807998
2.32251,2.3498535
2.302002,2.352033
2.332764,2.3584294
2.343018,2.3899941
2.38916,2.3919823
2.404541,2.3990147
2.394287,2.403371
2.399414,2.3605027
2.317383,2.3857784
2.317383,2.3415797
2.317383,2.3001554
2.32251,2.31756
2.337891,2.3387043
2.394287,2.3587613
2.394287,2.386122
2.38916,2.3966541
2.414795,2.3841224
2.394287,2.3916526
2.348145,2.3956513
2.317383,2.3658853
2.307129,2.3468726
2.32251,2.3721716
2.312256,2.3366647
2.327637,2.368866
2.378906,2.3723629
2.38916,2.4056327
2.38916,2.4217553
2.414795,2.4235635
2.399414,2.4119759
2.378906,2.4167528
2.32251,2.3424656
2.317383,2.3412895
2.317383,2.3085725
2.296875,2.2904117
2.353271,2.3209407
2.384033,2.4046676
2.404541,2.390801
2.409668,2.4064534
2.384033,2.4023614
2.327637,2.4137251
2.317383,2.3933926
2.296875,2.3260279
2.343018,2.3570073
2.38916,2.393484
2.404541,2.4207792
2.394287,2.4067748
2.399414,2.380756
2.394287,2.3943124
2.317383,2.4003778
2.312256,2.341591
2.317383,2.287161
2.32251,2.2840307
2.337891,2.3291986
2.38916,2.3129687
2.38916,2.3737934
2.384033,2.3913033
2.409668,2.3763676
2.38916,2.3951283
2.348145,2.396413
2.353271,2.362572
2.317383,2.3617766
2.317383,2.3730032
2.312256,2.3204093
2.378906,2.355603
2.384033,2.4234369
2.38916,2.4000232
2.409668,2.3878756
2.394287,2.4093306
2.373779,2.4205883
2.363525,2.3678806
2.317383,2.3747416
2.317383,2.3809786
2.312256,2.3446674
2.302002,2.3574538
2.337891,2.3630807
2.353271,2.3643076
2.384033,2.4181516
2.399414,2.412749
2.404541,2.399107
2.394287,2.4247215
2.399414,2.423892
2.332764,2.3907838
2.32251,2.3470826
2.296875,2.3231297
2.337891,2.3503993
2.348145,2.3725543
2.394287,2.380596
2.414795,2.4148734
2.404541,2.4083068
2.414795,2.373364
2.409668,2.4075816
2.363525,2.3935275
2.32251,2.336339
2.32251,2.3230813
2.32251,2.3038058
2.327637,2.313636
2.343018,2.3665776
2.394287,2.349652
2.38916,2.3802457
2.419922,2.3912435
2.358398,2.410891
2.368652,2.3778338
2.327637,2.3882291
2.312256,2.3847344
2.327637,2.3835037
2.317383,2.361974
2.384033,2.3775096
2.38916,2.4371266
2.394287,2.4342434
2.414795,2.407647
2.399414,2.4025156
2.378906,2.4127123
2.327637,2.3620138
2.327637,2.3674088
2.32251,2.336825
2.307129,2.3123293
2.348145,2.332344
2.38916,2.3444285
2.404541,2.416211
2.409668,2.374194
2.404541,2.3903065
2.337891,2.378508
2.353271,2.3604202
2.348145,2.3761766
2.317383,2.3544514
2.358398,2.38318
2.373779,2.4160795
2.409668,2.4243886
2.435303,2.4667468
2.44043,2.4801779
2.455811,2.4486566
2.460938,2.4693682
2.414795,2.4705117
2.394287,2.3835971
2.378906,2.3658745
2.363525,2.3863199
2.353271,2.3388093
2.353271,2.333278
2.368652,2.3571599
2.414795,2.3405962
2.414795,2.3985584
2.409668,2.3990953
2.435303,2.3779752
2.378906,2.3787005
2.38916,2.375473
2.348145,2.3687277
2.343018,2.4123476
2.348145,2.3654244
2.343018,2.3739824
2.358398,2.3901398
2.409668,2.3841784
2.419922,2.4251618
2.445557,2.4203858
2.430176,2.4262006
2.404541,2.4445038
2.394287,2.3919861
2.343018,2.3901224
2.353271,2.3877175
2.358398,2.3416047
2.343018,2.3511367
2.384033,2.3909912
2.399414,2.382649
2.414795,2.400049
2.435303,2.4158206
2.430176,2.4067843
2.414795,2.4160893
2.373779,2.4430816
2.332764,2.363336
2.337891,2.346156
2.337891,2.3148959
2.32251,2.336376
2.363525,2.3634717
2.373779,2.386605
2.399414,2.3935406
2.414795,2.428047
2.409668,2.418996
2.404541,2.4337423
2.363525,2.429556
2.348145,2.3786418
2.337891,2.363406
2.317383,2.3725293
2.327637,2.339605
2.38916,2.3728154
2.38916,2.3937628
2.38916,2.4188242
2.404541,2.3612254
2.38916,2.3764653
2.348145,2.3723483
2.32251,2.3310063
2.312256,2.3530555
2.32251,2.339701
2.312256,2.3311806
2.327637,2.3634644
2.378906,2.382312
2.384033,2.3997564
2.38916,2.4223468
2.414795,2.4008558
2.399414,2.4134483
2.32251,2.4104111
2.32251,2.364214
2.327637,2.3508587
2.312256,2.323054
2.363525,2.33299
2.384033,2.382282
2.409668,2.4074073
2.414795,2.3989105
2.404541,2.391966
2.399414,2.4208305
2.332764,2.3989425
2.337891,2.3700998
2.327637,2.3561785
2.302002,2.3255315
2.353271,2.3422313
2.378906,2.375854
2.409668,2.4151318
2.404541,2.453532
2.409668,2.4185386
2.409668,2.417347
2.353271,2.4146156
2.337891,2.3433425
2.332764,2.364604
2.32251,2.2878537
2.327637,2.2713223
2.343018,2.3466372
2.394287,2.3231158
2.394287,2.3721836
2.38916,2.3954067
2.409668,2.363969
2.399414,2.377876
2.32251,2.3980129
2.312256,2.377003
2.32251,2.3294687
2.317383,2.351432
2.32251,2.38061
2.378906,2.3910415
2.384033,2.4193842
2.378906,2.4495058
2.414795,2.4429765
2.399414,2.5479307
2.317383,2.709678
2.32251,2.1562831
2.302002,1.9372507
2.32251,1.8909177
2.343018,1.878964
2.343018,1.9913025
2.337891,2.1841836
2.317383,2.258951
2.286621,2.4590151
2.235352,2.1616402
16.037109,2.050119
10.376953,16.952604
9.336182,6.4156394
8.408203,7.580611
7.57251,5.8205028
6.829102,5.7024765
6.162598,4.8674135
5.593506,4.896055
5.06543,4.2385387
4.64502,4.3300185
4.296387,3.84663
3.983643,3.8193214
3.7375489999999996,3.3122082
3.5683590000000005,3.2339308
3.3940429999999995,3.0982344
3.219727,3.1522229
3.09668,2.8521883
2.963379,2.690441
2.814697,2.5477138
2.696777,2.3259704
2.619873,2.2468114
2.542969,2.1697893
2.455811,2.187182
2.445557,2.164116
2.435303,2.2139843
2.44043,2.3921866
2.430176,2.4624958
2.419922,2.4783413
2.404541,2.559802
2.394287,2.4799824
2.353271,2.4450457
2.363525,2.380265
2.373779,2.304416
2.384033,2.268155
2.466064,2.2535443
2.466064,2.3123932
2.476318,2.2525089
2.435303,2.355975
2.419922,2.300352
2.419922,2.372837
2.404541,2.340725
2.38916,2.4492383
2.430176,2.3861904
2.455811,2.4077017
2.491699,2.3929935
2.527588,2.37873
2.527588,2.34967
2.522461,2.3096921
2.512207,2.3318436
2.435303,2.2486298
2.44043,2.1991613
2.445557,2.1613855
2.425049,2.1669436
2.491699,2.1899362
2.496826,2.3539178
2.527588,2.3956969
2.501953,2.4398305
2.466064,2.4369287
2.455811,2.4012372
2.435303,2.3220918
2.425049,2.3403804
2.409668,2.2845056
2.435303,2.2320142
2.481445,2.2620616
2.50708,2.2590559
2.496826,2.2141743
2.425049,2.2416692
2.430176,2.2723093
2.430176,2.3073533
2.435303,2.2733727
2.455811,2.301901
2.512207,2.33755
2.517334,2.3545127
2.512207,2.3718455
2.548096,2.3446858
2.522461,2.325016
2.481445,2.3340554
2.471191,2.292224
2.44043,2.26229
2.430176,2.2631667
2.419922,2.2563648
2.430176,2.196221
2.481445,2.2757463
2.512207,2.3113751
2.496826,2.3353252
2.491699,2.330012
2.455811,2.3245745
2.414795,2.2857969
2.399414,2.257543
2.38916,2.2642732
2.419922,2.2385166
2.471191,2.2386189
2.471191,2.2751114
2.512207,2.260546
2.450684,2.2808027
2.450684,2.2791378
2.414795,2.269178
2.409668,2.3075233
2.419922,2.2852027
2.425049,2.2529247
2.445557,2.283206
2.486572,2.2813709
2.512207,2.3037775
2.496826,2.3155794
2.50708,2.3180363
2.466064,2.2965517
2.425049,2.263692
2.435303,2.2277517
2.399414,2.2274475
2.435303,2.195751
2.486572,2.2197177
2.496826,2.3083756
2.527588,2.334428
2.50708,2.3288162
2.466064,2.3499603
2.425049,2.287864
2.414795,2.2985294
2.419922,2.279613
2.409668,2.2223454
2.430176,2.2828958
2.471191,2.2765484
2.491699,2.2710974
2.481445,2.305302
2.491699,2.2763903
2.491699,2.2715344
2.409668,2.2700148
2.414795,2.2110696
2.399414,2.1998873
2.368652,2.2295008
2.409668,2.2187066
2.430176,2.232051
2.455811,2.2755117
2.471191,2.2687283
2.486572,2.2516503
2.486572,2.2859647
2.460938,2.290363
2.450684,2.2745337
2.409668,2.2548318
2.399414,2.2512136
2.404541,2.265839
2.425049,2.244217
2.491699,2.2492805
2.486572,2.31122
2.527588,2.329682
2.522461,2.2985222
2.481445,2.3122294
2.450684,2.2699773
2.425049,2.228465
2.399414,2.217833
2.435303,2.204373
2.450684,2.2422416
2.476318,2.2537773
2.496826,2.26829
2.486572,2.285087
2.471191,2.2686744
2.460938,2.2584376
2.414795,2.248227
2.404541,2.2500732
2.404541,2.2661328
2.419922,2.2494392
2.476318,2.2532256
2.491699,2.275211
2.491699,2.3106492
2.517334,2.289577
2.496826,2.2686577
2.455811,2.2982264
2.44043,2.2301567
2.435303,2.2128897
2.414795,2.211388
2.394287,2.2242637
2.430176,2.1901116
2.466064,2.2184525
2.491699,2.2643178
2.414795,2.3075664
2.414795,2.2439966
2.414795,2.2468383
2.486572,2.242162
2.501953,2.2857227
2.532715,2.2857575
2.50708,2.2810504
2.471191,2.2975016
2.460938,2.2452612
2.425049,2.1910112
2.399414,2.1934545
2.425049,2.1736486
2.44043,2.1981707
2.466064,2.2045147
2.491699,2.2569056
2.476318,2.2827132
2.445557,2.274424
2.399414,2.2508874
2.399414,2.2186213
2.399414,2.2356145
2.378906,2.196229
2.455811,2.1948426
2.455811,2.2772357
2.491699,2.2440226
2.466064,2.2163174
2.430176,2.2217739
2.425049,2.1982763
2.394287,2.1781156
2.384033,2.192496
2.378906,2.1997116
2.38916,2.1448607
2.409668,2.2093406
2.44043,2.2104592
2.481445,2.2308757
2.466064,2.2638118
2.466064,2.2628307
2.425049,2.2501316
2.384033,2.2285972
2.38916,2.2022033
2.384033,2.190795
2.358398,2.193236
2.450684,2.1726434
2.450684,2.2081554
2.486572,2.2105527
2.460938,2.2256224
2.425049,2.2436018
2.425049,2.2088807
2.38916,2.1773467
2.384033,2.1873162
2.38916,2.171704
2.384033,2.1278908
2.450684,2.1517746
2.476318,2.2158978
2.460938,2.231996
2.466064,2.2655833
2.471191,2.2614987
2.430176,2.2701778
2.384033,2.24456
2.394287,2.201743
2.38916,2.2335875
2.358398,2.197202
2.404541,2.1799414
2.430176,2.2002468
2.455811,2.214322
2.460938,2.2334487
2.496826,2.2305982
2.476318,2.209883
2.445557,2.2103133
2.44043,2.1910255
2.38916,2.1588144
2.419922,2.1523669
2.496826,2.175659
2.491699,2.2488098
2.50708,2.2574835
2.512207,2.2501502
2.466064,2.2627735
2.430176,2.2377915
2.414795,2.1916492
2.378906,2.2045624
2.430176,2.1827269
2.481445,2.179955
2.496826,2.223521
2.522461,2.21041
2.512207,2.2286835
2.491699,2.246821
2.476318,2.221098
2.430176,2.1810074
2.414795,2.1711047
2.435303,2.1845818
2.430176,2.1422722
2.476318,2.1609228
2.476318,2.2044668
2.50708,2.2231388
2.496826,2.2098324
2.455811,2.2246094
2.430176,2.2016768
2.435303,2.196171
2.425049,2.2226233
2.44043,2.1830087
2.491699,2.2130263
2.50708,2.2703822
2.522461,2.2708569
2.501953,2.2545078
2.486572,2.2294042
2.435303,2.1897256
2.430176,2.184285
2.435303,2.189561
2.409668,2.1445765
2.425049,2.1594634
2.486572,2.1615505
2.476318,2.2381425
2.501953,2.2257693
2.481445,2.214568
2.44043,2.2498548
2.419922,2.1923187
2.425049,2.1963372
2.409668,2.1791618
2.425049,2.1759365
2.450684,2.1906095
2.481445,2.1959991
2.486572,2.2117767
2.466064,2.2165363
2.394287,2.1985059
2.394287,2.1416984
2.404541,2.1347532
2.384033,2.1187024
2.399414,2.1175022
2.466064,2.134373
2.460938,2.1937315
2.491699,2.2067099
2.466064,2.2167103
2.435303,2.2326264
2.419922,2.1984692
2.394287,2.1493602
2.384033,2.1455007
2.419922,2.1279094
2.471191,2.1644425
2.491699,2.2080042
2.476318,2.222681
2.44043,2.198853
2.399414,2.173577
2.399414,2.1439905
2.399414,2.1450825
2.378906,2.117927
2.471191,2.12751
2.466064,2.224732
2.50708,2.2193446
2.476318,2.204516
2.44043,2.2161448
2.430176,2.1883066
2.409668,2.1795082
2.394287,2.1756184
2.404541,2.1817198
2.419922,2.1560853
2.460938,2.1578398
2.486572,2.1694436
2.445557,2.2031953
2.414795,2.1726158
2.414795,2.140705
2.414795,2.1369967
2.404541,2.137789
2.445557,2.1353145
2.496826,2.1304924
2.491699,2.1855686
2.527588,2.187579
2.501953,2.2183988
2.466064,2.233499
2.460938,2.2001088
2.419922,2.1730516
2.409668,2.1820624
2.414795,2.1590533
2.471191,2.147412
2.496826,2.192099
2.486572,2.2109253
2.481445,2.2037299
2.486572,2.1816666
2.445557,2.1976156
2.404541,2.1388922
2.404541,2.1056187
2.399414,2.1279652
2.368652,2.1102986
2.414795,2.097456
2.460938,2.1246207
2.466064,2.1811213
2.491699,2.1998103
2.471191,2.1922035
2.44043,2.201733
2.435303,2.1690927
2.394287,2.149894
2.384033,2.156682
2.38916,2.1520238
2.414795,2.1462455
2.481445,2.1555147
2.471191,2.1944797
2.476318,2.1766198
2.486572,2.1696346
2.430176,2.178816
2.404541,2.1452813
2.404541,2.1078727
2.38916,2.0949316
2.358398,2.1010013
2.409668,2.0936809
2.471191,2.1022236
2.491699,2.1696439
2.476318,2.1793447
2.44043,2.1978295
2.399414,2.1435232
2.384033,2.1355586
2.404541,2.1382377
2.384033,2.1002846
2.399414,2.1181006
2.455811,2.1188564
2.471191,2.15822
2.460938,2.1841378
2.486572,2.1898859
2.476318,2.1585658
2.430176,2.1799047
2.414795,2.1319814
2.409668,2.0942173
2.363525,2.111034
2.409668,2.066288
2.425049,2.111071
2.466064,2.1344085
2.491699,2.1618624
2.486572,2.1754801
2.419922,2.154994
2.409668,2.1403728
2.430176,2.1407595
2.44043,2.1104002
2.50708,2.1525726
2.501953,2.2266564
2.527588,2.2190104
2.512207,2.1961746
2.460938,2.2244937
2.445557,2.154803
2.44043,2.1289802
2.419922,2.1112251
2.399414,2.1117566
2.435303,2.0829558
2.476318,2.1004987
2.496826,2.1510825
2.501953,2.1581447
2.486572,2.1758225
2.445557,2.179766
2.404541,2.1325364
2.394287,2.1042867
2.404541,2.107513
2.384033,2.1013703
2.394287,2.0992422
2.455811,2.1168644
2.460938,2.1449454
2.455811,2.1644044
2.491699,2.1661682
2.466064,2.138836
2.430176,2.161966
2.419922,2.1183102
2.394287,2.0578911
2.399414,2.0552301
2.450684,2.0561314
2.476318,2.1076403
2.466064,2.1422203
2.466064,2.1511023
2.435303,2.1389563
2.394287,2.1236944
2.399414,2.108793
2.384033,2.0743358
2.414795,2.085965
2.476318,2.112431
2.517334,2.1662982
2.496826,2.151806
2.455811,2.1704605
2.455811,2.1408474
2.430176,2.1216793
2.419922,2.1148162
2.435303,2.060771
2.450684,2.1022832
2.501953,2.1200738
2.501953,2.1591399
2.512207,2.1650224
2.430176,2.1563005
2.425049,2.1204
2.425049,2.1076252
2.404541,2.1098506
2.435303,2.1017187
2.491699,2.0976076
2.486572,2.1472251
2.522461,2.1614304
2.501953,2.165072
2.455811,2.1777108
2.455811,2.14105
2.409668,2.0952625
2.409668,2.0761926
2.409668,2.027119
2.425049,2.0649772
2.471191,2.0686572
2.476318,2.1115544
2.486572,2.1360338
2.44043,2.1346576
2.409668,2.1222522
2.414795,2.0956366
2.409668,2.1192172
2.378906,2.104215
2.419922,2.104099
2.445557,2.1145377
2.481445,2.132075
2.486572,2.1439571
2.522461,2.1634524
2.501953,2.1343877
2.466064,2.1504362
2.460938,2.1184938
2.414795,2.0829675
2.404541,2.0766244
2.404541,2.0580637
2.399414,2.0117047
2.414795,2.0554702
2.481445,2.0662174
2.486572,2.1149788
2.491699,2.1114202
2.435303,2.121997
2.414795,2.0894582
2.414795,2.0711358
2.358398,2.06582
2.409668,2.0521004
2.419922,2.0583308
2.455811,2.0971882
2.460938,2.0971813
2.481445,2.0981047
2.450684,2.128346
2.404541,2.1322947
2.38916,2.0761085
2.409668,2.091815
2.399414,2.0497246
2.409668,2.0667617
2.486572,2.0719323
2.486572,2.1327124
2.517334,2.1617014
2.512207,2.1301913
2.466064,2.1482663
2.445557,2.117606
2.419922,2.0802703
