Test_y,Test_pred_y
0.964111,1.0180808
0.964111,1.0215676
0.966797,1.0207785
0.966797,1.0181924
0.964111,1.0195235
0.964111,1.0095762
0.961426,0.9982632
0.964111,0.9938682
0.966797,0.9865849
0.966797,0.9853739
0.964111,0.99098426
0.964111,1.0077695
0.961426,1.0239849
0.964111,1.037642
0.966797,1.0443816
0.966797,1.0391152
0.964111,1.0317179
0.964111,1.0274382
0.964111,1.0231962
0.964111,1.0226146
0.966797,1.0142577
0.966797,1.0058924
0.966797,1.0010946
0.964111,0.9947384
0.961426,0.98679596
0.964111,0.98397964
0.966797,0.9876257
0.966797,0.9904758
0.964111,0.99598384
0.961426,1.0040015
0.961426,1.0093205
0.964111,1.014434
0.966797,1.0193238
0.966797,1.0215381
0.964111,1.0239009
0.964111,1.025573
0.961426,1.0227402
0.961426,1.0199779
0.966797,1.0084369
0.966797,0.9937094
0.964111,0.9872291
0.961426,0.98430175
0.961426,0.9857248
0.964111,0.99056494
0.966797,0.9866047
0.969482,0.98304963
0.969482,0.9870529
0.966797,0.99023426
0.964111,0.9965835
0.964111,1.0085565
0.961426,1.0205077
0.964111,1.0349414
0.966797,1.0399048
0.966797,1.0403084
0.964111,1.0413686
0.964111,1.0430577
0.961426,1.0412077
0.964111,1.0386358
0.966797,1.0304182
0.966797,1.0231407
0.964111,1.0172585
0.961426,1.0164962
0.961426,1.0172837
0.966797,1.0200849
0.966797,1.0173838
0.964111,1.0149101
0.964111,1.0173923
0.964111,1.0198902
0.964111,1.0245184
0.966797,1.0312613
0.966797,1.0336779
0.964111,1.0357842
0.964111,1.0346276
0.961426,1.03286
0.966797,1.0317652
0.966797,1.0188974
0.964111,1.0130105
0.964111,1.0203556
0.964111,1.0354209
0.966797,1.0520731
0.966797,1.0577462
0.964111,1.0583552
0.964111,1.0574208
0.961426,1.0538331
0.964111,1.0517313
0.966797,1.0419759
0.966797,1.0314357
0.964111,1.0253097
0.961426,1.0206138
0.961426,1.0134572
0.966797,1.0083296
0.966797,1.0089334
0.964111,1.0093205
0.964111,1.0131129
0.964111,1.0170596
0.964111,1.0227352
0.966797,1.0296394
0.966797,1.0302707
0.964111,1.0311797
0.964111,1.031895
0.961426,1.0318706
0.964111,1.035057
0.966797,1.0299993
0.966797,1.0198265
0.964111,1.0139722
0.964111,1.0094824
0.961426,1.0078392
0.966797,1.0098749
0.966797,1.0046157
0.964111,1.0081582
0.961426,1.0219067
0.961426,1.0369967
0.964111,1.0498859
0.966797,1.0456043
0.966797,1.032883
0.964111,1.0256586
0.961426,1.0226308
0.961426,1.0243969
0.964111,1.0285444
0.966797,1.0217872
0.966797,1.0140129
0.964111,1.0078642
0.964111,1.0051572
0.964111,1.0066497
0.964111,1.0091847
0.964111,1.0035459
0.961426,0.9983782
0.961426,0.99192876
0.964111,0.98908234
0.966797,0.9910001
0.966797,0.9919045
0.964111,0.9964213
0.964111,1.007142
0.964111,1.0172417
0.964111,1.0268077
0.966797,1.0241581
0.966797,1.016554
0.964111,1.0147702
0.964111,1.0224501
0.961426,1.0314735
0.964111,1.0395286
0.966797,1.0388532
0.966797,1.0323167
0.964111,1.0279112
0.961426,1.0232902
0.961426,1.0204732
0.964111,1.0180709
0.966797,1.0105753
0.964111,1.0054916
0.964111,1.0027356
0.964111,1.003653
0.964111,1.0078219
0.966797,1.0113376
0.964111,1.0143119
0.964111,1.0167614
0.961426,1.0174906
0.964111,1.0192046
0.966797,1.0254261
0.964111,1.0320708
0.964111,1.0407721
0.964111,1.049517
0.964111,1.0584116
0.966797,1.0540868
0.966797,1.0439004
0.966797,1.0382487
0.964111,1.0340853
0.961426,1.0346953
0.964111,1.0393386
0.966797,1.0384185
0.964111,1.0372804
0.964111,1.0416985
0.964111,1.0474842
0.964111,1.0539118
0.966797,1.0501429
0.966797,1.0435146
0.966797,1.0440946
0.964111,1.0464277
0.961426,1.0492033
0.964111,1.0487219
0.964111,1.0446697
0.961426,1.0400202
0.961426,1.0401065
0.964111,1.0397674
0.966797,1.0362346
0.966797,1.0322058
0.964111,1.0294397
0.964111,1.0239563
0.964111,1.0232326
0.964111,1.0249683
0.966797,1.0342219
0.966797,1.0455096
0.966797,1.0591545
0.964111,1.0665911
0.961426,1.0718203
0.964111,1.0749519
0.966797,1.0684078
0.966797,1.0575923
0.964111,1.0548584
0.964111,1.0629276
0.964111,1.0745226
0.964111,1.0844363
0.966797,1.0811642
0.966797,1.0706842
0.964111,1.0655854
0.964111,1.0657951
0.964111,1.0686632
0.964111,1.0702994
0.964111,1.0614365
0.964111,1.0497942
0.961426,1.0437353
0.964111,1.0410919
0.966797,1.0325522
0.966797,1.025291
0.964111,1.0266325
0.964111,1.0273137
0.964111,1.0307559
0.964111,1.031207
0.966797,1.0354488
0.966797,1.0390995
0.964111,1.0420738
0.961426,1.0528347
0.964111,1.0668805
0.966797,1.0705291
0.966797,1.0679283
0.964111,1.0687326
0.961426,1.0705926
0.964111,1.0740385
0.964111,1.0733536
0.966797,1.0655268
0.966797,1.0517008
0.964111,1.0423481
0.964111,1.0387815
0.961426,1.0393631
0.964111,1.0408458
0.966797,1.0318353
0.966797,1.0206885
0.964111,1.0181453
0.961426,1.0182472
0.961426,1.0241777
0.964111,1.0316657
0.966797,1.0341517
0.966797,1.032231
0.964111,1.0349149
0.964111,1.0388209
0.964111,1.0444525
0.964111,1.0462804
0.966797,1.046661
0.966797,1.0441854
0.966797,1.037999
0.964111,1.0348572
0.961426,1.0394398
0.964111,1.0443122
0.966797,1.0522429
0.966797,1.0601643
0.964111,1.0660758
0.961426,1.0667784
0.964111,1.069312
0.964111,1.0710516
0.966797,1.065624
0.964111,1.0621346
0.964111,1.0564587
0.961426,1.0531704
0.964111,1.0536021
0.966797,1.0473367
0.966797,1.0404823
0.964111,1.0439675
0.961426,1.0501364
0.961426,1.0578192
0.964111,1.0630844
0.966797,1.068454
0.966797,1.0691745
0.964111,1.070669
0.964111,1.0669113
0.964111,1.065439
0.964111,1.0627952
0.966797,1.0621804
0.964111,1.0639017
0.964111,1.0569772
0.961426,1.0538327
0.964111,1.0530871
0.966797,1.0585743
0.966797,1.067437
0.964111,1.0762733
0.961426,1.0794789
0.961426,1.0811498
0.964111,1.0838447
0.966797,1.078853
0.966797,1.0722837
0.964111,1.0745738
0.964111,1.0750223
0.961426,1.0756192
0.964111,1.0754161
0.964111,1.0651132
0.966797,1.0515306
0.964111,1.0473676
0.961426,1.051736
0.961426,1.0607996
0.964111,1.0684177
0.966797,1.0665174
0.969482,1.0574479
0.969482,1.0527357
0.966797,1.0457023
0.964111,1.0407559
0.961426,1.0407615
0.961426,1.042698
0.964111,1.0449104
0.966797,1.0367334
0.964111,1.0266025
0.964111,1.0199374
0.961426,1.0228064
0.961426,1.0257508
0.966797,1.0331792
0.964111,1.0448188
0.961426,1.0563192
0.961426,1.0667342
0.964111,1.0709963
0.966797,1.071205
0.969482,1.0691729
0.964111,1.0667384
0.964111,1.0576929
0.964111,1.0517492
0.961426,1.0545312
0.964111,1.055468
0.969482,1.0490948
0.966797,1.0406425
0.964111,1.0311899
0.961426,1.0286261
0.961426,1.0339566
0.964111,1.0441825
0.969482,1.0473506
0.969482,1.0488261
0.964111,1.0530587
0.964111,1.0545902
0.961426,1.0582765
0.961426,1.0640963
0.964111,1.0677944
0.966797,1.0628699
0.969482,1.0541762
0.964111,1.0501447
0.964111,1.0439821
0.961426,1.0420119
0.961426,1.0480523
0.961426,1.0500083
0.969482,1.0511068
0.969482,1.0517316
0.966797,1.0498512
0.964111,1.0469913
0.961426,1.0481797
0.961426,1.059132
0.964111,1.0675315
0.966797,1.075572
0.969482,1.0822934
0.964111,1.0857772
0.964111,1.0825413
0.961426,1.0783457
0.961426,1.0782056
0.961426,1.0742999
0.966797,1.0723889
0.966797,1.0694774
0.966797,1.0640576
0.964111,1.0614269
0.961426,1.0546356
0.961426,1.0519218
0.961426,1.056119
0.969482,1.0557349
0.969482,1.0551429
0.964111,1.0566915
0.961426,1.0639522
0.961426,1.0719465
0.961426,1.0803198
0.964111,1.083982
0.966797,1.0796846
0.966797,1.0703688
0.966797,1.0636834
0.964111,1.0597562
0.961426,1.0584998
0.961426,1.0639074
0.961426,1.0675157
0.966797,1.0678111
0.969482,1.0652881
0.966797,1.0657265
0.964111,1.0586472
0.961426,1.0547572
0.961426,1.0617852
0.964111,1.0681654
0.966797,1.0695366
0.969482,1.0680665
0.964111,1.069449
0.964111,1.0666956
0.961426,1.0651469
0.961426,1.0717539
0.964111,1.0752889
0.969482,1.0780122
0.969482,1.0829953
0.966797,1.0867449
0.964111,1.0905764
0.961426,1.0893059
0.961426,1.0867724
0.964111,1.0866706
0.969482,1.0805264
0.969482,1.0721682
0.966797,1.0624127
0.964111,1.0619457
0.961426,1.0636927
0.964111,1.0684508
0.966797,1.070067
0.969482,1.0682052
0.966797,1.0643467
0.964111,1.0642326
0.961426,1.0670143
0.961426,1.0754701
0.964111,1.0780585
0.969482,1.0764743
0.966797,1.0739712
0.961426,1.0723217
0.961426,1.0552189
0.961426,1.0455177
0.961426,1.0439328
0.964111,1.0517054
0.966797,1.0702896
0.966797,1.0901157
0.966797,1.1140747
0.964111,1.1290379
0.95874,1.1360697
0.953369,1.1451623
0.950684,1.1505704
0.9479980000000001,1.1519747
0.945312,1.1518216
0.942627,1.1522849
0.942627,1.1477249
0.942627,1.1369195
0.942627,1.1290852
0.942627,1.1288362
0.9399410000000001,1.1299585
0.937256,1.1352391
0.929199,1.1471654
0.9265139999999998,1.1560175
0.923828,1.1674283
0.929199,1.183548
1.001709,1.2005551
1.028564,1.2438531
0.964111,1.2827517
2.4545899999999996,1.307008
2.435791,1.6314936
2.414307,1.8976742
2.398193,2.0966315
2.384766,2.243617
2.376709,2.3627148
2.363281,2.462634
2.349854,2.5497904
2.341797,2.6266499
2.331055,2.6902523
2.317627,2.7433143
2.298828,2.7852085
2.277344,2.817154
2.266602,2.8398035
2.255859,2.852065
2.247803,2.8623815
2.234375,2.8685327
2.223633,2.8673341
2.215576,2.8687391
2.20752,2.859846
2.194092,2.8580165
2.172607,2.8514886
2.156494,2.8480532
2.148438,2.8416903
2.143066,2.8353446
2.132324,2.8293731
2.118896,2.8289468
2.11084,2.825035
2.105469,2.8262277
2.097412,2.8140764
2.081299,2.8098483
2.059814,2.795143
2.046387,2.7929301
2.043701,2.7820964
2.03833,2.7779627
2.027588,2.7738974
2.01416,2.772358
2.008789,2.769207
2.008789,2.7659802
1.998047,2.7559297
1.976562,2.751521
1.9577639999999998,2.7386384
1.952393,2.73431
1.949707,2.724747
1.9416499999999999,2.7241511
1.9282229999999998,2.7217467
1.922852,2.7192802
1.920166,2.7169943
1.91748,2.7095275
1.901367,2.7012312
1.879883,2.6947896
1.869141,2.6858065
1.869141,2.6748393
1.8664550000000002,2.6612556
1.853027,2.6525972
1.842285,2.6504138
1.8396,2.64397
1.842285,2.644154
1.8342290000000003,2.6359015
1.812744,2.6296859
1.796631,2.6214755
1.793945,2.6159024
1.79126,2.6103644
1.785889,2.6078432
1.772461,2.6064134
1.76709,2.606321
1.769775,2.6046767
1.76709,2.6006444
1.753662,2.5841486
1.734863,2.5714633
1.724121,2.5562434
1.724121,2.5458734
1.721436,2.5319777
1.710693,2.5277739
1.6999509999999998,2.529298
1.705322,2.5280542
1.697266,2.5246184
1.678467,2.5190208
1.665039,2.5104275
1.662354,2.499189
1.662354,2.4861841
1.651611,2.4685707
1.640869,2.4584546
1.638184,2.4540482
1.64624,2.4515345
1.643555,2.4548936
1.627441,2.4472177
1.614014,2.4465518
1.608643,2.436134
1.608643,2.4319077
1.600586,2.4169064
1.587158,2.40506
1.589844,2.395468
1.592529,2.3906991
1.581787,2.3934598
1.565674,2.3886714
1.560303,2.3904424
1.560303,2.3805528
1.554932,2.373712
1.538818,2.3538654
1.5307620000000002,2.3405006
1.5468749999999998,2.326888
1.514648,2.319083
1.5173339999999997,2.3122127
1.5012210000000001,2.3087869
1.463623,2.310111
1.44751,2.2989726
1.4394529999999999,2.2939706
1.401855,2.2828405
1.383057,2.2647285
1.377686,2.246297
1.388428,2.233647
1.342773,2.228014
1.356201,2.2125237
1.342773,2.1998963
1.039307,2.1911669
1.047363,2.121841
1.028564,2.0748277
1.036621,2.042776
1.036621,2.0229726
1.044678,2.0127652
1.020508,2.0046837
1.028564,1.9957459
1.033936,1.9993302
1.044678,2.0063796
1.039307,2.0071082
1.036621,2.012184
1.041992,2.0141973
1.023193,2.022566
1.036621,2.0392063
1.044678,2.042312
1.03125,2.0424805
1.05542,2.0446088
1.033936,2.0464165
1.028564,2.0435548
1.044678,2.0412264
1.025879,2.0422
1.033936,2.0468316
1.033936,2.0480828
1.041992,2.052208
1.039307,2.0609655
1.028564,2.069297
1.039307,2.0684106
1.039307,2.0630038
1.03125,2.0651155
1.044678,2.0633929
1.041992,2.0655806
1.041992,2.0617983
1.047363,2.0629
1.03125,2.0607486
1.050049,2.0606763
1.033936,2.0657785
1.05542,2.0703268
1.036621,2.0704432
1.047363,2.0740976
1.028564,2.0796
1.041992,2.0853367
1.044678,2.0871255
1.028564,2.0885005
1.047363,2.0841513
1.033936,2.0784137
1.05542,2.0764685
1.03125,2.0745595
1.039307,2.073272
1.028564,2.0724857
1.050049,2.076969
1.039307,2.0821502
1.052734,2.0764306
1.036621,2.0612626
1.03125,2.0365162
1.033936,2.0083013
1.023193,1.9924499
1.041992,1.9843521
1.028564,1.9739596
1.015137,1.9643791
1.017822,1.9531186
1.004395,1.9486097
1.004395,1.9569694
1.015137,1.969916
1.00708,1.9841853
0.988281,1.9921315
0.980225,2.0026317
0.9855960000000001,2.0146544
0.988281,2.0278442
0.988281,2.0403645
0.996338,2.054466
1.020508,2.0745468
1.05542,2.1010582
1.082275,2.1326873
1.106445,2.1613982
1.138672,2.199293
1.181641,2.2277842
1.624756,2.275674
1.708008,2.4026048
1.971191,2.5323262
2.073242,2.67293
2.38208,2.8063662
2.481445,2.953846
2.5754390000000003,3.0945032
2.658691,3.2035387
2.736572,3.3156319
2.806396,3.4135392
2.87085,3.514905
2.935303,3.6008325
2.991699,3.682706
3.04541,3.7533174
3.0883790000000007,3.8238568
3.1232909999999996,3.8677797
3.150146,3.9126074
3.16626,3.9332926
3.19043,3.9542994
3.195801,3.9716458
3.195801,3.98308
3.1850590000000003,3.9883153
2.889648,3.9785442
2.865479,3.880978
2.755371,3.7951992
2.6962889999999997,3.6986456
0.996338,3.5846007
1.066162,3.081571
1.05542,2.7456832
1.052734,2.5284495
1.060791,2.379654
1.05542,2.270241
1.039307,2.1790736
1.03125,2.1021905
1.041992,2.0375807
1.050049,1.9883
1.044678,1.9466238
1.03125,1.9104048
1.004395,1.8764956
1.015137,1.8473715
1.017822,1.8316951
1.00708,1.8272098
0.999023,1.8307337
1.041992,1.8498425
1.05542,1.8875237
1.093018,1.9378175
1.138672,1.990743
1.181641,2.0530388
1.2246090000000003,2.103862
1.093018,2.157016
1.082275,2.1886315
1.07959,2.200056
1.082275,2.208246
1.087646,2.2117245
1.093018,2.20538
1.093018,2.1956415
1.090332,2.1818695
1.087646,2.171239
1.082275,2.1634383
1.07959,2.1585226
1.082275,2.1564937
1.087646,2.1522112
1.090332,2.1420858
1.093018,2.1335428
1.093018,2.125121
1.087646,2.118977
1.084961,2.1186059
1.07959,2.118969
1.082275,2.1199481
1.087646,2.120515
1.090332,2.1212437
1.093018,2.1175847
1.090332,2.113658
1.090332,2.1057255
1.084961,2.1009066
1.082275,2.0947106
1.07959,2.091655
1.084961,2.0873244
1.090332,2.0843754
1.093018,2.0768735
1.090332,2.0672894
1.087646,2.0531921
1.084961,2.039999
1.082275,2.03062
1.07959,2.0289116
1.082275,2.02067
1.087646,2.0153959
1.090332,2.0126946
1.087646,2.0035236
1.082275,1.9961987
1.076904,1.9903755
1.074219,1.9837773
1.068848,1.9889041
1.071533,1.9877328
1.074219,1.9850434
1.074219,1.9822694
1.071533,1.976225
1.066162,1.9731228
1.058105,1.9734045
1.052734,1.9760141
1.047363,1.9829354
1.044678,1.9862927
1.044678,1.9865936
1.047363,1.9877282
1.044678,1.9874333
1.036621,1.9894725
1.025879,1.9923571
1.017822,1.9996531
1.012451,2.0083127
1.015137,2.0155833
1.025879,2.026869
1.044678,2.0396154
1.066162,2.053786
1.087646,2.0734239
1.117188,2.0934296
1.149414,2.1239212
1.192383,2.1514747
1.243408,2.1867442
1.299805,2.21918
1.366943,2.2637749
1.434082,2.3026218
1.506592,2.3514948
1.581787,2.3966
1.665039,2.460308
1.756348,2.513715
1.855713,2.5802236
1.963135,2.6368332
2.078613,2.7164087
2.194092,2.7830648
2.314941,2.8670506
2.43042,2.9349413
2.55127,3.026822
2.6694339999999994,3.1093314
2.790283,3.2084541
2.908447,3.2906873
3.015869,3.3906186
3.11792,3.4744895
3.209229,3.561887
3.289795,3.6252005
3.3649900000000006,3.701086
3.434814,3.7633417
3.499268,3.8279808
3.55835,3.8785465
3.606689,3.9278705
3.646973,3.9603474
3.676514,3.9910312
3.700684,4.0057664
3.714111,4.0163603
3.724854,4.0192695
3.730225,4.029884
3.730225,4.036361
3.722168,4.0414586
3.7033689999999995,4.045841
3.676514,4.0428214
3.646973,4.0460124
3.6147459999999993,4.0289803
3.58252,4.0150614
3.555664,3.9908903
3.531494,3.9848077
3.501953,3.9679532
3.472412,3.9530902
3.440186,3.9249034
3.407959,3.9077587
3.378418,3.8814478
3.348877,3.8677983
3.324707,3.8557634
3.300537,3.8610811
3.2763669999999996,3.8625145
3.2468259999999995,3.8553967
3.2172849999999995,3.8411877
3.19043,3.8177023
3.163574,3.7923634
3.139404,3.767796
3.120605,3.7495751
3.099121,3.7396748
3.074951,3.72739
3.048096,3.7141552
3.02124,3.7000132
2.99707,3.6846263
2.975586,3.6587467
2.954102,3.6450126
2.937988,3.6225655
2.916504,3.605163
2.89502,3.583735
2.87085,3.5700886
2.8466800000000005,3.5532897
2.8225099999999994,3.5359602
2.803711,3.5215707
2.7875980000000005,3.511276
2.771484,3.496703
2.752686,3.4891016
2.731201,3.4704049
2.709717,3.461403
2.685547,3.4454415
2.6667479999999997,3.4346232
2.650635,3.4259932
2.6372069999999996,3.421824
2.621094,3.4201868
2.602295,3.4208126
2.583496,3.4150524
2.562012,3.4119542
2.540527,3.3935513
2.524414,3.3800154
2.510986,3.3603516
2.497559,3.3496895
2.4841309999999996,3.3342702
2.468018,3.324536
2.449219,3.312713
2.427734,3.309291
2.411621,3.302988
2.395508,3.2974603
2.384766,3.286561
2.374023,3.2709405
2.35791,3.2491162
2.341797,3.2294312
2.322998,3.2155485
2.304199,3.2086914
2.288086,3.1963625
2.274658,3.192052
2.266602,3.178377
2.255859,3.1677055
2.239746,3.1472778
2.220947,3.1333022
2.204834,3.1149244
2.188721,3.1032627
2.175293,3.0864549
2.161865,3.084802
2.153809,3.0729818
