Test_y,Test_pred_y
2.332764,2.32968773
2.348145,2.3556812700000003
2.384033,2.3672680600000016
2.399414,2.4018236599999985
2.38916,2.402541439999999
2.394287,2.401310959999999
2.348145,2.3564501800000017
2.327637,2.341735950000003
2.32251,2.326406429999999
2.307129,2.324663239999999
2.302002,2.30994882
2.327637,2.314511850000001
2.337891,2.3425563600000006
2.38916,2.33307148
2.399414,2.4041308299999984
2.394287,2.401362239999999
2.409668,2.4108984500000012
2.394287,2.41018067
2.348145,2.3871605500000017
2.32251,2.3244069299999994
2.312256,2.323227719999999
2.332764,2.321074369999999
2.332764,2.336762859999999
2.343018,2.34358178
2.399414,2.3832128399999997
2.409668,2.4034130299999985
2.394287,2.406540499999999
2.425049,2.403823189999998
2.404541,2.40977051
2.363525,2.3624486000000022
2.32251,2.3316359299999996
2.327637,2.319433749999999
2.312256,2.3251246799999983
2.337891,2.33701921
2.373779,2.3848022199999996
2.399414,2.4036693799999993
2.404541,2.4054125599999994
2.419922,2.403515569999999
2.404541,2.4061816100000004
2.332764,2.350041560000002
2.327637,2.32968771
2.317383,2.33112322
2.363525,2.3468629500000002
2.373779,2.377829539999999
2.409668,2.403720649999998
2.44043,2.4051049399999993
2.435303,2.4093090799999985
2.430176,2.40202874
2.373779,2.4122314700000014
2.358398,2.345786200000001
2.343018,2.32989274
2.343018,2.32435565
2.363525,2.3406593299999985
2.378906,2.379213770000001
2.435303,2.407412089999998
2.455811,2.414589869999999
2.44043,2.420998539999999
2.455811,2.412077639999998
2.44043,2.409309079999998
2.394287,2.408437489999999
2.384033,2.388544810000001
2.353271,2.40725828
2.343018,2.36696039
2.348145,2.343068930000002
2.343018,2.341735989999999
2.353271,2.3398390899999995
2.409668,2.383571739999999
2.409668,2.3949023299999994
2.399414,2.4107446400000003
2.430176,2.4051562099999986
2.373779,2.3840843200000013
2.378906,2.3641405399999997
2.343018,2.3462990000000006
2.348145,2.3415822499999988
2.337891,2.340659359999999
2.358398,2.34609389
2.425049,2.4009008099999987
2.430176,2.40951416
2.425049,2.4108984299999987
2.419922,2.4156152700000018
2.384033,2.4038231899999998
2.348145,2.3609618700000015
2.343018,2.32292007
2.343018,2.339480129999999
2.363525,2.3451709699999994
2.373779,2.4028490799999993
2.404541,2.4026952599999984
2.430176,2.4049511299999984
2.430176,2.4064892299999987
2.414795,2.4072070099999987
2.378906,2.4123852800000014
2.353271,2.363371530000003
2.348145,2.3371216999999986
2.343018,2.345581259999999
2.378906,2.3951073099999984
2.450684,2.4152050499999986
2.445557,2.422587929999999
2.455811,2.414948759999997
2.44043,2.423356959999999
2.409668,2.416230510000001
2.378906,2.4042333499999993
2.373779,2.4054125599999994
2.368652,2.398337299999999
2.378906,2.4003368299999988
2.435303,2.407412089999999
2.435303,2.4071557499999985
2.419922,2.4020800099999993
2.425049,2.4057714499999996
2.343018,2.3451709900000015
2.32251,2.340146590000002
2.332764,2.3308155999999998
2.317383,2.335276070000001
2.343018,2.3484010899999994
2.384033,2.3775219100000005
2.399414,2.404951129999999
2.404541,2.4046947799999994
2.414795,2.4080273299999995
2.384033,2.3574241500000013
2.353271,2.3830589600000014
2.317383,2.33548117
2.307129,2.3296364299999994
2.307129,2.31630632
2.296875,2.320971859999999
2.327637,2.319074880000001
2.343018,2.3397363999999987
2.378906,2.403823189999999
2.394287,2.4010033399999986
2.378906,2.399260159999999
2.394287,2.381418300000001
2.343018,2.3817772000000006
2.317383,2.3456324900000003
2.32251,2.333225299999999
2.302002,2.319433749999999
2.296875,2.3154859599999993
2.327637,2.31481944
2.332764,2.3251759499999984
2.384033,2.355834970000001
2.399414,2.3845458099999988
2.38916,2.404387159999999
2.399414,2.3915697200000006
2.38916,2.4031054099999993
2.343018,2.3232277399999983
2.317383,2.3365065599999992
2.312256,2.3196388099999994
2.312256,2.3226636899999993
2.317383,2.3196388200000007
2.327637,2.3252272000000005
2.38916,2.37731675
2.378906,2.4126929000000015
2.409668,2.4100268600000003
2.38916,2.4064892299999996
2.353271,2.3356349599999997
2.312256,2.3262526199999987
2.296875,2.3283033599999987
2.312256,2.3195875299999993
2.302002,2.323176439999999
2.373779,2.36937005
2.384033,2.3706518099999996
2.38916,2.4022338199999984
2.409668,2.4074633599999986
2.378906,2.354450570000003
2.353271,2.3458888499999997
2.317383,2.328508469999999
2.312256,2.3208180299999985
2.312256,2.3234327799999988
2.296875,2.3243043599999993
2.337891,2.3254323299999986
2.348145,2.351733349999999
2.378906,2.35793703
2.404541,2.399465239999998
2.384033,2.4097192400000007
2.399414,2.3834178100000014
2.348145,2.35737296
2.327637,2.3133839099999984
2.32251,2.3066675599999984
2.302002,2.3212281899999994
2.332764,2.3231251699999986
2.343018,2.3447096999999997
2.38916,2.34537617
2.404541,2.3996190499999988
2.394287,2.4050536699999983
2.399414,2.4037719199999983
2.343018,2.3462988300000025
2.317383,2.316716419999999
2.317383,2.3143067599999987
2.317383,2.3192799599999985
2.32251,2.3308668899999994
2.337891,2.3486574
2.394287,2.3663451399999995
2.394287,2.405822719999999
2.38916,2.406181609999999
2.414795,2.403413029999999
2.394287,2.4059765299999993
2.348145,2.3622436100000015
2.317383,2.322971359999998
2.307129,2.320818039999999
2.32251,2.319484999999999
2.312256,2.3282521099999993
2.327637,2.33501971
2.378906,2.372702570000001
2.38916,2.402233819999999
2.38916,2.4070531999999987
2.414795,2.406694309999999
2.399414,2.4083862199999997
2.378906,2.3519383800000018
2.32251,2.3300465799999994
2.317383,2.321843439999999
2.317383,2.31656265
2.296875,2.31794694
2.353271,2.3703441499999993
2.384033,2.4031566799999986
2.404541,2.401977469999998
2.409668,2.407565899999998
2.384033,2.404335889999999
2.327637,2.3234840799999987
2.317383,2.3285084399999985
2.296875,2.3277906699999993
2.343018,2.3333277499999996
2.38916,2.38290513
2.404541,2.3879295899999997
2.394287,2.4037719199999983
2.399414,2.403002869999999
2.394287,2.403156679999999
2.317383,2.3233302599999988
2.312256,2.319536259999999
2.317383,2.323073859999999
2.32251,2.3358911499999997
2.337891,2.32589369
2.38916,2.36629386
2.38916,2.393107849999999
2.384033,2.40992432
2.409668,2.4078222499999997
2.38916,2.404643509999999
2.348145,2.360808050000002
2.353271,2.3312258400000005
2.317383,2.324560729999998
2.317383,2.316306289999999
2.312256,2.3235865899999983
2.378906,2.3582445599999997
2.384033,2.3754198499999997
2.38916,2.4025927099999986
2.409668,2.404489699999998
2.394287,2.4073608199999996
2.373779,2.355629790000003
2.363525,2.3454786899999998
2.317383,2.3262526199999995
2.317383,2.320818039999999
2.312256,2.3278419699999997
2.302002,2.325534839999999
2.337891,2.3318410199999997
2.353271,2.3664476999999997
2.384033,2.3719848000000003
2.399414,2.4011058799999985
2.404541,2.399619049999998
2.394287,2.40823241
2.399414,2.384853380000002
2.332764,2.315024549999999
2.32251,2.3111280399999994
2.296875,2.3108204299999997
2.337891,2.3247144399999997
2.348145,2.3479396599999998
2.394287,2.37921382
2.414795,2.405412559999999
2.404541,2.4074120900000002
2.414795,2.410129399999999
2.409668,2.408181139999999
2.363525,2.3607055200000016
2.32251,2.3165113599999994
2.32251,2.313845329999998
2.32251,2.324201819999999
2.327637,2.340864399999999
2.343018,2.34660662
2.394287,2.3707030699999994
2.38916,2.4064892299999983
2.419922,2.4078222499999984
2.358398,2.3838279800000013
2.368652,2.3565013700000024
2.327637,2.3299440199999997
2.312256,2.3275343599999996
2.327637,2.3249708499999993
2.317383,2.3242530999999986
2.384033,2.3804955000000003
2.38916,2.4024901699999983
2.394287,2.403413029999999
2.414795,2.4074633599999986
2.399414,2.405515099999999
2.378906,2.3576293200000022
2.327637,2.340556780000002
2.327637,2.329021210000001
2.32251,2.3269191399999998
2.307129,2.3187159900000003
2.348145,2.336865449999999
2.38916,2.4055150999999992
2.404541,2.40279779
2.409668,2.4070531999999982
2.404541,2.403413029999999
2.337891,2.3479395600000013
2.353271,2.344043030000002
2.348145,2.3304567099999995
2.317383,2.32855975
2.358398,2.3455299099999993
2.373779,2.3660888200000008
2.409668,2.4009520699999976
2.435303,2.4067455799999995
2.44043,2.4046435099999988
2.455811,2.4180762099999997
2.460938,2.425766679999999
2.414795,2.4120776400000006
2.394287,2.3845458100000014
2.363525,2.368498489999999
2.353271,2.344863320000002
2.353271,2.339633889999999
2.368652,2.365319740000001
2.414795,2.409616699999998
2.414795,2.403259219999998
2.409668,2.405361289999999
2.435303,2.407822249999999
2.378906,2.412385280000001
2.38916,2.3711131300000003
2.348145,2.3721384800000007
2.343018,2.36373039
2.348145,2.3530151400000014
2.343018,2.3356349599999997
2.358398,2.343427859999999
2.409668,2.402797809999998
2.419922,2.4015160399999997
2.445557,2.4063866899999984
2.430176,2.4135644699999976
2.404541,2.385724960000002
2.394287,2.402695249999999
2.343018,2.358449610000002
2.353271,2.3271242299999995
2.358398,2.3460425899999993
2.343018,2.35962876
2.384033,2.397722079999999
2.399414,2.385725049999999
2.414795,2.3906982499999994
2.435303,2.404438429999999
2.430176,2.4184863499999993
2.414795,2.4109496999999975
2.373779,2.3778806700000006
2.332764,2.3438892300000016
2.337891,2.316818989999999
2.337891,2.3306617799999994
2.32251,2.326303909999999
2.363525,2.34763193
2.373779,2.3642943
2.399414,2.397004299999999
2.414795,2.4043871599999984
2.409668,2.407822249999999
2.404541,2.4086938399999998
2.363525,2.383161530000002
2.348145,2.3439404900000023
2.337891,2.3378907799999986
2.317383,2.3280982799999985
2.327637,2.327790679999999
2.38916,2.3724462200000005
2.38916,2.403105409999999
2.38916,2.401977469999999
2.404541,2.406489229999999
2.38916,2.4071044699999997
2.348145,2.3526049400000018
2.32251,2.34004413
2.312256,2.32127947
2.32251,2.3143067799999995
2.312256,2.31702409
2.327637,2.337326869999999
2.378906,2.3752147600000004
2.384033,2.4010033399999986
2.38916,2.3881346200000007
2.414795,2.4079760599999993
2.399414,2.4095141600000005
2.32251,2.3270216899999987
2.32251,2.3213820099999993
2.327637,2.3313282999999996
2.312256,2.328200829999999
2.363525,2.3805980699999996
2.384033,2.407822249999998
2.409668,2.404592239999999
2.414795,2.409155269999998
2.404541,2.408027329999998
2.399414,2.4069506599999997
2.332764,2.3452735000000025
2.337891,2.338147130000002
2.327637,2.3209718199999987
2.302002,2.3205616699999996
2.353271,2.3306104999999993
2.378906,2.3698314400000005
2.409668,2.3835204599999984
2.404541,2.406232879999999
2.409668,2.404592239999999
2.409668,2.404899859999999
2.353271,2.3365577700000015
2.337891,2.3444532800000006
2.332764,2.329892769999999
2.32251,2.3262525999999992
2.327637,2.31358898
2.343018,2.32322762
2.394287,2.3716258800000007
2.394287,2.3925438999999993
2.38916,2.40915527
2.409668,2.4077709799999987
2.399414,2.4111548
2.32251,2.3381984100000013
2.312256,2.32640643
2.32251,2.324560709999999
2.317383,2.3118971
2.32251,2.3287647099999997
2.378906,2.3851610299999995
2.384033,2.3891088199999992
2.378906,2.390287990000001
2.414795,2.4064892499999986
2.399414,2.4072070400000007
2.317383,2.33240496
2.32251,2.3276881599999997
2.302002,2.33266131
2.32251,2.3294313000000004
2.343018,2.340351689999999
2.343018,2.3370704299999994
2.337891,2.3289186599999985
2.317383,2.3244581899999988
2.286621,2.3264063899999994
2.235352,2.3281495699999986
2.040527,2.03873289
1.881592,1.7237843000000004
1.830322,1.7184522900000005
1.799561,1.7199903900000004
1.763672,1.7188624400000003
5.003906,4.591596730000001
7.828857,5.25271731
10.679443,8.74360825
13.422363,10.475698110000005
16.037109,14.306301360000003
17.508545,14.79489996
17.564941,14.962038649999995
10.376953,9.326594180000008
9.336182,8.799081930000002
8.408203,7.907094599999996
7.57251,7.779433449999996
6.829102,6.2560619399999995
5.593506,5.070505339999999
5.06543,4.7060301699999965
4.64502,3.866491579999998
3.983643,3.575383249999999
3.737549,3.3986572099999997
3.568359,3.28376219
3.394043,3.1912719099999998
3.219727,3.0003442799999998
2.963379,2.650788610000002
2.814697,2.620180670000002
2.696777,2.5510180300000007
2.542969,2.393569210000002
2.455811,2.3958764000000023
2.435303,2.3741381200000022
2.44043,2.3649095600000023
2.430176,2.366345150000002
2.419922,2.3546044600000022
2.404541,2.350451710000002
2.394287,2.354553190000002
2.353271,2.3469141300000023
2.363525,2.3433764900000034
2.373779,2.3532202100000017
2.384033,2.3518359000000024
2.466064,2.388596050000002
2.466064,2.3703440500000013
2.491699,2.3675242400000016
2.476318,2.365986190000002
2.435303,2.352297300000002
2.419922,2.353630310000001
2.419922,2.3384546500000027
2.404541,2.344760820000002
2.38916,2.3489649000000026
2.430176,2.3436328400000033
2.455811,2.3622948100000025
2.527588,2.380239140000002
2.527588,2.374343190000002
2.522461,2.377727000000002
2.512207,2.367062810000002
2.491699,2.368652160000002
2.435303,2.362602450000003
2.445557,2.3569628900000024
2.425049,2.349733910000003
2.491699,2.390595610000001
2.496826,2.3822899100000017
2.527588,2.3856737000000003
2.501953,2.3868016200000017
2.455811,2.357270420000003
2.435303,2.3498364500000033
2.435303,2.349426330000002
2.450684,2.3559374600000016
2.50708,2.356450070000003
2.496826,2.3608080800000026
2.466064,2.365319650000002
2.425049,2.357014170000002
2.430176,2.353527720000003
2.435303,2.3485547600000034
2.455811,2.3560912000000034
2.512207,2.412692890000001
2.517334,2.4169482800000006
2.512207,2.384443210000001
2.548096,2.415820340000001
2.522461,2.413974620000001
2.430176,2.3547582100000026
2.419922,2.353784210000003
2.430176,2.3528100800000034
2.44043,2.3606028900000027
2.512207,2.361987240000002
2.491699,2.397465730000001
2.455811,2.3620384200000024
2.414795,2.3539892600000027
2.399414,2.3566040100000016
2.38916,2.3506054400000034
2.419922,2.353271370000003
2.455811,2.368908510000003
2.471191,2.357885660000002
2.471191,2.354450550000003
2.450684,2.359731370000002
2.414795,2.3508618600000037
2.409668,2.355322210000003
2.419922,2.352656280000002
2.425049,2.344709620000003
2.486572,2.3616796200000025
2.496826,2.384033000000002
2.50708,2.3944408000000013
2.425049,2.351528310000003
2.435303,2.3525536600000034
2.399414,2.348042010000003
2.435303,2.351425740000003
2.460938,2.3725486000000022
2.486572,2.365319720000003
2.496826,2.380239030000001
2.50708,2.3654735500000026
2.466064,2.361320750000002
2.425049,2.352348670000003
2.414795,2.354245560000003
2.419922,2.3530151700000026
2.409668,2.3514258200000033
2.491699,2.387673210000001
2.481445,2.3589109600000033
2.491699,2.368703550000002
2.491699,2.3559887700000037
2.409668,2.3477344200000037
2.399414,2.347888240000002
2.368652,2.348811060000003
2.409668,2.351784630000003
2.455811,2.3570653300000033
2.486572,2.365473500000002
2.486572,2.358757180000003
2.460938,2.3490160900000037
2.409668,2.3498877400000038
2.399414,2.354501910000003
2.404541,2.347016700000003
2.425049,2.3540918300000007
2.491699,2.393466730000001
2.486572,2.4146411300000015
2.522461,2.385519890000001
2.481445,2.3652683700000026
2.450684,2.3490161400000034
2.445557,2.350708030000003
2.425049,2.3541942100000024
2.399414,2.3497338800000027
2.435303,2.3527588000000033
2.476318,2.3576805200000033
2.491699,2.3590135000000023
2.496826,2.3866477600000016
2.486572,2.360295330000003
2.471191,2.353886710000003
2.414795,2.3523999500000032
2.404541,2.3546044500000027
2.419922,2.3573217700000018
2.491699,2.4156152600000014
2.491699,2.379982710000001
2.496826,2.3906468900000015
2.455811,2.3547069800000022
2.44043,2.352297420000003
2.414795,2.355783590000002
2.394287,2.3511694900000024
2.430176,2.3480933300000033
2.466064,2.362858720000003
2.496826,2.355988670000003
2.491699,2.3659349700000023
2.414795,2.3498877500000033
2.414795,2.3549120600000024
2.486572,2.3943382900000016
2.501953,2.3944408500000023
2.50708,2.388749900000002
2.471191,2.3591160200000028
2.460938,2.355835000000002
2.425049,2.3548094800000023
2.399414,2.3532715100000026
2.425049,2.3448121900000025
2.466064,2.365883690000002
2.491699,2.381674610000002
2.476318,2.3545019300000027
2.399414,2.3474267700000038
2.399414,2.347631930000002
2.378906,2.3450172000000027
2.44043,2.358757270000002
2.455811,2.3565526400000025
2.455811,2.3562962700000023
2.491699,2.367678150000003
2.466064,2.3599877200000035
2.430176,2.3540405300000025
2.425049,2.3590136600000027
2.384033,2.3541429800000024
2.378906,2.3462989400000027
2.38916,2.3438893300000028
2.44043,2.3526050500000015
2.466064,2.3591160500000026
2.466064,2.3531176500000033
2.384033,2.3510156400000035
2.384033,2.3519384600000013
2.358398,2.3473755000000027
2.430176,2.359628820000002
2.450684,2.3526050000000023
2.450684,2.3539379100000026
2.486572,2.3668577800000024
2.460938,2.3548607600000033
2.425049,2.3543993900000024
2.384033,2.354143020000003
2.38916,2.3530151500000023
2.384033,2.3302516799999995
2.450684,2.360346580000003
2.460938,2.358911020000003
2.466064,2.3567064800000033
2.471191,2.3543481500000025
