Test_y,Test_pred_y
1.276611,1.6627902
1.26123,1.6310418
1.225342,1.5680423
1.220215,1.5039442
1.204834,1.4704705
1.215088,1.457174
1.24585,1.522901
1.297119,1.6036955
1.307373,1.6550081
1.286865,1.6094184
1.271484,1.6297387
1.220215,1.6045852
1.19458,1.529754
1.184326,1.4722096
1.220215,1.4893737
1.240723,1.503453
1.266357,1.5847481
1.302246,1.6559827
1.271484,1.6678156
1.281738,1.6088891
1.271484,1.5851808
1.230469,1.5519564
1.189453,1.4856186
1.204834,1.4873194
1.19458,1.4699444
1.250977,1.5120236
1.297119,1.5644829
1.307373,1.6546478
1.276611,1.6713607
1.26123,1.634463
1.230469,1.5742774
1.215088,1.5044852
1.204834,1.4578663
1.204834,1.4762675
1.225342,1.528422
1.240723,1.5608995
1.302246,1.5784105
1.302246,1.6244162
1.297119,1.6022123
1.266357,1.5784767
1.220215,1.5682639
1.189453,1.5400357
1.19458,1.5167354
1.220215,1.4815445
1.240723,1.490411
1.26123,1.5231941
1.302246,1.6293833
1.26123,1.6662637
1.271484,1.6287446
1.281738,1.5520825
1.225342,1.508818
1.19458,1.4834416
1.199707,1.4897047
1.204834,1.4949995
1.24585,1.4908772
1.302246,1.5228019
1.307373,1.6329385
1.276611,1.7046411
1.256104,1.6435055
1.230469,1.5910015
1.225342,1.5043031
1.204834,1.4526497
1.209961,1.4787375
1.215088,1.494336
1.240723,1.5078269
1.302246,1.5845702
1.3125,1.6040847
1.281738,1.6024351
1.26123,1.5942352
1.215088,1.5989786
1.189453,1.5283852
1.189453,1.4987417
1.225342,1.4943984
1.235596,1.4970851
1.266357,1.5341879
1.297119,1.6274841
1.271484,1.661155
1.281738,1.5952375
1.276611,1.557605
1.220215,1.4828362
1.189453,1.4720036
1.199707,1.4694668
1.204834,1.5066857
1.250977,1.5117036
1.307373,1.5629307
1.317627,1.6541923
1.281738,1.677694
1.266357,1.6010455
1.24585,1.5891845
1.230469,1.5079174
1.215088,1.4736333
1.209961,1.4240446
1.220215,1.4658344
1.240723,1.5448799
1.3125,1.5971671
1.3125,1.6384943
1.286865,1.5906789
1.266357,1.563117
1.220215,1.5521176
1.19458,1.494548
1.19458,1.4761823
1.215088,1.4503784
1.235596,1.466928
1.26123,1.5800381
1.307373,1.6273893
1.266357,1.670397
1.286865,1.6164305
1.281738,1.5354708
1.225342,1.519873
1.19458,1.5025357
1.189453,1.4643128
1.215088,1.5038193
1.250977,1.5182298
1.302246,1.5562224
1.302246,1.6164321
1.271484,1.6671729
1.256104,1.6026696
1.250977,1.5503615
1.230469,1.4926763
1.204834,1.462321
1.215088,1.4456198
1.215088,1.4839885
1.235596,1.4869261
1.307373,1.5414648
1.327881,1.5899878
1.286865,1.6110712
1.271484,1.5992624
1.225342,1.5898658
1.204834,1.4704156
1.19458,1.4152025
1.230469,1.4344338
1.230469,1.4997637
1.266357,1.5394123
1.291992,1.6189431
1.281738,1.6578248
1.286865,1.6160765
1.281738,1.5695846
1.225342,1.5290627
1.189453,1.4691947
1.19458,1.4649421
1.209961,1.4799953
1.250977,1.488715
1.291992,1.5190856
1.307373,1.6164209
1.271484,1.6495204
1.26123,1.6177704
1.24585,1.5486574
1.230469,1.471922
1.199707,1.4611545
1.204834,1.4803865
1.215088,1.5013981
1.240723,1.5327505
1.307373,1.5463314
1.317627,1.6214386
1.286865,1.6163452
1.271484,1.5759324
1.225342,1.5582942
1.199707,1.5098258
1.19458,1.4913504
1.220215,1.4539372
1.235596,1.4778612
1.256104,1.5368085
1.307373,1.5511965
1.276611,1.6253824
1.286865,1.585707
1.276611,1.5102756
1.215088,1.5061628
1.19458,1.494178
1.189453,1.4705617
1.215088,1.4644053
1.250977,1.4474841
1.286865,1.4997975
1.302246,1.5962397
1.276611,1.6573111
1.256104,1.57713
1.26123,1.5126171
1.230469,1.4373578
1.19458,1.4571983
1.220215,1.4570704
1.209961,1.4898376
1.240723,1.4852197
1.317627,1.5498935
1.333008,1.581044
1.276611,1.6081587
1.266357,1.6136638
1.225342,1.5685363
1.215088,1.5306244
1.199707,1.4919368
1.225342,1.4542699
1.26123,1.5207748
1.291992,1.5425305
1.286865,1.609208
1.286865,1.5561879
1.276611,1.5638047
1.215088,1.4998454
1.189453,1.4738201
1.184326,1.4369905
1.225342,1.4550476
1.26123,1.4420909
1.286865,1.533646
1.3125,1.6104488
1.276611,1.6410972
1.271484,1.5890133
1.266357,1.56813
1.235596,1.4646516
1.204834,1.4328429
1.209961,1.4160968
1.209961,1.4496244
1.24585,1.5016465
1.3125,1.5503389
1.322754,1.621006
1.281738,1.6394837
1.276611,1.5789005
1.225342,1.5325047
1.209961,1.4831645
1.199707,1.4436371
1.215088,1.4150295
1.230469,1.4477127
1.256104,1.5183553
1.302246,1.5486661
1.291992,1.5946335
1.291992,1.5788935
1.271484,1.5227687
1.220215,1.5011795
1.189453,1.4898107
1.184326,1.4438332
1.220215,1.442187
1.250977,1.4451983
1.276611,1.5096955
1.297119,1.6003982
1.266357,1.6521152
1.256104,1.6084783
1.266357,1.5472927
1.230469,1.4799573
1.19458,1.4531009
1.209961,1.4494479
1.209961,1.4402925
1.240723,1.4690138
1.3125,1.4995834
1.322754,1.5945703
1.276611,1.6266272
1.266357,1.5796921
1.220215,1.5246159
1.225342,1.4524996
1.204834,1.3903016
1.220215,1.4131043
1.220215,1.4605253
1.256104,1.4941089
1.291992,1.5670217
1.302246,1.6007832
1.291992,1.559959
1.271484,1.539455
1.225342,1.4991088
1.189453,1.4670204
1.184326,1.4424528
1.225342,1.4633967
1.26123,1.4303845
1.276611,1.4851958
1.307373,1.6043341
1.271484,1.63198
1.276611,1.5885277
1.26123,1.5644294
1.240723,1.4702555
1.19458,1.4508306
1.215088,1.4574099
1.204834,1.445787
1.250977,1.4742849
1.307373,1.499805
1.3125,1.585803
1.281738,1.594672
1.266357,1.5639582
1.225342,1.5080713
1.215088,1.442613
1.209961,1.4214984
1.209961,1.410067
1.230469,1.4358525
1.256104,1.492333
1.302246,1.5250181
1.302246,1.5975865
1.291992,1.5280476
1.266357,1.499711
1.225342,1.4960171
1.199707,1.4640818
1.19458,1.4427798
1.225342,1.4206506
1.24585,1.4162614
1.271484,1.5007238
1.302246,1.5604955
1.266357,1.6200099
1.266357,1.5678024
1.276611,1.5170946
1.235596,1.475048
1.189453,1.4392556
1.204834,1.439562
1.204834,1.4454163
1.250977,1.4498273
1.317627,1.515508
1.317627,1.5735592
1.276611,1.6066386
1.266357,1.5665654
1.225342,1.5095143
1.230469,1.4401349
1.209961,1.4051958
1.215088,1.4098039
1.220215,1.4576789
1.250977,1.4874512
1.302246,1.5317887
1.3125,1.5729065
1.286865,1.5233306
1.266357,1.5332524
1.225342,1.5173069
1.19458,1.4474888
1.189453,1.3886678
1.225342,1.4008964
1.24585,1.4338009
1.266357,1.5106821
1.297119,1.5952417
1.271484,1.6172639
1.276611,1.5599631
1.271484,1.5233666
1.230469,1.4733679
1.189453,1.4311647
1.204834,1.4136956
1.19458,1.3983955
1.250977,1.4312055
1.307373,1.4822441
1.3125,1.5595983
1.276611,1.5901204
1.26123,1.5688156
1.225342,1.5045869
1.220215,1.4295648
1.209961,1.3758073
1.204834,1.3821684
1.225342,1.4250972
1.250977,1.4919486
1.307373,1.5200164
1.302246,1.5754194
1.291992,1.555055
1.26123,1.5371473
1.220215,1.5186
1.189453,1.4598149
1.19458,1.4423811
1.225342,1.4135106
1.240723,1.4258298
1.26123,1.459902
1.302246,1.5445971
1.26123,1.5839999
1.276611,1.5642397
1.276611,1.4804479
1.230469,1.4440864
1.199707,1.421689
1.204834,1.4385365
1.215088,1.4312981
1.256104,1.4525875
1.3125,1.460148
1.3125,1.5761658
1.286865,1.6360556
1.266357,1.5694284
1.235596,1.4968022
1.225342,1.3960927
1.215088,1.3650389
1.215088,1.3859628
1.215088,1.4327164
1.24585,1.4368109
1.307373,1.5295652
1.3125,1.5640765
1.281738,1.5284879
1.266357,1.5197392
1.215088,1.508416
1.189453,1.4322591
1.184326,1.391635
1.230469,1.3877105
1.235596,1.4022061
1.266357,1.4659982
1.291992,1.573384
1.271484,1.598431
1.286865,1.5325544
1.276611,1.4731895
1.230469,1.415819
1.184326,1.4044974
1.204834,1.4291033
1.199707,1.4498212
1.250977,1.4528606
1.307373,1.481901
1.317627,1.5620784
1.281738,1.5894712
1.266357,1.5222119
1.24585,1.5050571
1.230469,1.415789
1.215088,1.392661
1.204834,1.353413
1.220215,1.3911619
1.24585,1.4688125
1.317627,1.5182468
1.3125,1.5777518
1.291992,1.554486
1.271484,1.4977232
1.230469,1.4866782
1.199707,1.4436669
1.199707,1.4221232
1.230469,1.3766676
1.24585,1.3970226
1.266357,1.4958454
1.307373,1.5460796
1.276611,1.5865759
1.291992,1.535416
1.286865,1.4628093
1.235596,1.4445691
1.199707,1.4414077
1.19458,1.3856328
1.215088,1.3931134
1.256104,1.3945047
1.307373,1.4672855
1.307373,1.5427324
1.281738,1.6206273
1.26123,1.5528688
1.250977,1.5006297
1.230469,1.4432024
1.204834,1.3983406
1.209961,1.3823559
1.209961,1.4188789
1.240723,1.4118679
1.307373,1.4601328
1.322754,1.5208085
1.281738,1.5454625
1.271484,1.5349498
1.225342,1.5117501
1.204834,1.4159033
1.204834,1.3376489
1.240723,1.340154
1.240723,1.407213
1.276611,1.446521
1.297119,1.5353744
1.281738,1.5746017
1.286865,1.5268551
1.286865,1.4817328
1.230469,1.4588195
1.19458,1.408254
1.199707,1.403297
1.215088,1.410575
1.256104,1.4069675
1.297119,1.457274
1.3125,1.5497833
1.281738,1.5866678
1.26123,1.5501264
1.250977,1.5080576
1.230469,1.3997793
1.204834,1.3602726
1.209961,1.3498294
1.215088,1.3837682
1.240723,1.4275348
1.307373,1.4583234
1.317627,1.5643142
1.286865,1.5572698
1.266357,1.5031583
1.225342,1.4676703
1.199707,1.4065105
1.199707,1.3899411
1.220215,1.3737648
1.235596,1.4089918
1.26123,1.4589975
1.307373,1.4842993
1.276611,1.529743
1.286865,1.4934919
1.271484,1.4483156
1.225342,1.4415674
1.19458,1.4260137
1.19458,1.4016529
1.220215,1.3738513
1.250977,1.3857703
1.291992,1.452452
1.307373,1.5438607
1.281738,1.6025286
1.256104,1.5290251
1.266357,1.4546584
1.230469,1.3915213
1.199707,1.3869973
1.215088,1.389516
1.209961,1.3965713
1.235596,1.3991667
1.3125,1.4699768
1.333008,1.4997784
1.276611,1.5257252
1.266357,1.5166516
1.225342,1.482548
1.215088,1.4176301
1.199707,1.3960952
1.230469,1.3497546
1.230469,1.3759732
1.266357,1.4520339
1.291992,1.504613
1.297119,1.5688221
1.291992,1.502951
1.281738,1.5056671
1.225342,1.4496642
1.19458,1.4201264
1.19458,1.3834372
1.220215,1.3926615
1.256104,1.3741695
1.281738,1.4392791
1.307373,1.5301604
1.271484,1.5712594
1.266357,1.4791533
1.256104,1.4822874
1.235596,1.3955216
1.199707,1.3779464
1.209961,1.3399614
1.209961,1.3598833
1.24585,1.4060094
1.3125,1.476335
1.322754,1.5168493
1.286865,1.5401864
1.266357,1.510009
1.225342,1.4590786
1.204834,1.395493
1.19458,1.3515463
1.215088,1.3338314
1.230469,1.3835877
1.26123,1.4572242
1.307373,1.496198
1.291992,1.544586
1.291992,1.5232264
1.281738,1.4561812
1.225342,1.4377486
1.19458,1.4060405
1.19458,1.33801
1.225342,1.3369218
1.256104,1.3418181
1.281738,1.4180787
1.302246,1.504826
1.271484,1.5755341
1.26123,1.5283755
1.271484,1.4605461
1.230469,1.3938907
1.19458,1.3767833
1.215088,1.3760521
1.209961,1.3661792
1.24585,1.4117322
1.3125,1.4313438
1.327881,1.50668
1.276611,1.5203099
1.271484,1.4886612
1.225342,1.4463494
1.220215,1.3793554
1.204834,1.32574
1.220215,1.3570926
1.225342,1.3773091
1.256104,1.4028225
1.291992,1.4922197
1.302246,1.5545651
1.291992,1.4999363
1.271484,1.452822
1.230469,1.4299462
1.19458,1.382635
1.189453,1.3555188
1.230469,1.3708795
1.256104,1.3735868
1.281738,1.4201707
1.307373,1.5105896
1.276611,1.5458611
1.271484,1.503155
1.266357,1.470405
1.235596,1.3680143
1.19458,1.3673942
1.209961,1.4017389
1.199707,1.3940163
1.250977,1.4036493
1.307373,1.4277328
1.322754,1.4972084
1.286865,1.504477
1.271484,1.4799961
1.230469,1.4405749
1.215088,1.3681448
1.204834,1.3441094
1.209961,1.340809
1.225342,1.359461
1.256104,1.4110968
1.302246,1.437264
1.302246,1.5145565
1.297119,1.4713266
1.266357,1.446039
1.225342,1.4390788
1.19458,1.4083321
1.204834,1.3811097
1.230469,1.354671
1.256104,1.3496957
1.271484,1.4147441
1.307373,1.4888635
1.271484,1.5468073
1.271484,1.5042204
1.271484,1.4347974
1.230469,1.3930439
1.19458,1.3503278
1.209961,1.360915
1.204834,1.3660029
1.240723,1.3818232
1.3125,1.4316382
1.317627,1.4830884
1.276611,1.5209073
1.26123,1.4824181
1.230469,1.4330959
1.225342,1.346912
1.209961,1.3101039
1.204834,1.3031305
1.220215,1.3531402
1.256104,1.3877536
1.297119,1.4619074
1.3125,1.5029167
1.291992,1.4535673
1.271484,1.4639206
1.225342,1.4563059
1.19458,1.3968551
1.19458,1.3362155
1.230469,1.3627476
1.250977,1.357081
1.271484,1.4185066
1.297119,1.4958508
1.271484,1.5074947
1.281738,1.4525933
1.26123,1.4293444
1.235596,1.3829072
1.189453,1.3516138
1.209961,1.3491929
1.19458,1.3373588
1.24585,1.3551432
1.302246,1.4079374
1.3125,1.4718525
1.276611,1.5071033
1.266357,1.4752419
1.235596,1.4292727
1.225342,1.358611
1.209961,1.310197
1.204834,1.304622
1.225342,1.3519759
1.24585,1.4010026
1.307373,1.4254642
1.307373,1.4825032
1.297119,1.4639742
1.266357,1.435175
1.230469,1.421222
1.19458,1.3900317
1.204834,1.3716352
1.230469,1.3404677
1.24585,1.3378972
1.266357,1.3708549
1.302246,1.4620314
1.271484,1.5237668
1.276611,1.4915612
1.281738,1.4217114
1.230469,1.3667086
1.19458,1.3308277
1.204834,1.3414237
1.209961,1.3436806
1.256104,1.3556992
1.307373,1.3684452
1.3125,1.4763705
1.281738,1.5464221
1.26123,1.5075591
1.240723,1.4357333
1.230469,1.3526053
1.215088,1.3010436
1.215088,1.3285462
1.215088,1.3508965
1.250977,1.3535473
1.307373,1.4509107
1.317627,1.4787596
1.286865,1.4749365
1.26123,1.443874
1.220215,1.4347041
1.189453,1.3460927
1.199707,1.3147786
1.230469,1.3093914
1.235596,1.3223184
1.271484,1.3701957
1.297119,1.4867395
1.276611,1.5216056
1.281738,1.4433297
1.271484,1.403459
1.225342,1.3451618
1.189453,1.3269336
1.204834,1.3426701
1.204834,1.3500578
1.250977,1.3548418
1.302246,1.3993206
1.3125,1.4889373
1.276611,1.5153768
1.26123,1.4443768
1.250977,1.4245554
1.235596,1.3610156
1.215088,1.3447953
1.204834,1.3034843
1.220215,1.3286501
1.24585,1.3952059
1.307373,1.4428647
1.3125,1.4850925
1.286865,1.4571998
1.271484,1.4135578
1.225342,1.3998516
1.189453,1.351799
1.199707,1.3196725
1.225342,1.2794284
1.24585,1.3073828
1.266357,1.4124733
1.302246,1.4612963
1.271484,1.5009323
1.286865,1.4595336
1.276611,1.3628817
1.230469,1.3599964
1.19458,1.3492135
1.19458,1.312832
1.215088,1.3287327
1.250977,1.3348616
1.302246,1.3864589
1.302246,1.4517671
1.276611,1.5217923
1.250977,1.4553809
1.250977,1.400984
1.225342,1.3279898
1.204834,1.3067948
1.209961,1.2885832
1.209961,1.3575163
1.24585,1.3575101
1.307373,1.3848506
1.327881,1.4387293
1.281738,1.4466056
1.266357,1.4330227
1.220215,1.4113263
1.199707,1.3214843
1.199707,1.2621381
1.235596,1.2791203
1.235596,1.3204213
1.271484,1.373094
1.286865,1.4610767
1.281738,1.4970815
1.286865,1.464124
1.276611,1.4223751
1.225342,1.3831214
1.189453,1.322362
1.199707,1.3034898
1.215088,1.315023
1.256104,1.334595
1.297119,1.378468
1.3125,1.4642847
1.276611,1.506882
1.266357,1.4924097
1.250977,1.440481
1.230469,1.3349984
1.204834,1.2910411
1.204834,1.2863559
1.215088,1.3076522
1.240723,1.347128
1.3125,1.3942523
1.322754,1.4768771
1.291992,1.4930527
1.271484,1.447676
1.225342,1.4212747
1.19458,1.3495516
1.199707,1.3093816
1.225342,1.287905
1.235596,1.3234434
1.26123,1.392029
1.307373,1.4239016
1.281738,1.4879661
1.286865,1.4460607
