,CURRENT|6
9623,2.191406
9625,2.18335
9627,2.177979
9628,2.177979
9630,2.177979
9631,2.180664
9632,2.18335
9633,2.186035
9634,2.188721
9635,2.188721
9636,2.186035
9638,2.180664
9640,2.175293
9641,2.172607
9643,2.175293
9644,2.177979
9645,2.180664
9646,2.18335
9648,2.18335
9649,2.18335
9651,2.177979
9653,2.172607
9654,2.172607
9656,2.172607
9657,2.175293
9658,2.177979
9659,2.180664
9661,2.180664
9662,2.18335
9664,2.175293
9666,2.169922
9667,2.169922
9669,2.172607
9670,2.172607
9671,2.175293
9672,2.177979
9674,2.180664
9675,2.180664
9677,2.172607
9678,2.169922
9679,2.169922
9680,2.167236
9682,2.169922
9683,2.172607
9684,2.172607
9685,2.177979
9687,2.177979
9688,2.177979
9689,2.175293
9690,2.172607
9691,2.169922
9692,2.169922
9693,2.167236
9695,2.169922
9696,2.169922
9697,2.172607
9698,2.175293
9700,2.177979
9701,2.177979
9702,2.175293
9703,2.169922
9704,2.169922
9705,2.167236
9706,2.167236
9708,2.167236
9710,2.169922
9711,2.172607
9713,2.177979
9714,2.177979
9715,2.175293
9716,2.169922
9717,2.167236
9718,2.167236
9719,2.164551
9721,2.167236
9723,2.169922
9724,2.172607
9725,2.175293
9726,2.175293
9727,2.175293
9728,2.175293
9729,2.169922
9730,2.167236
9731,2.164551
9732,2.164551
9734,2.167236
9736,2.169922
9737,2.175293
9738,2.177979
9739,2.175293
9740,2.175293
9741,2.172607
9742,2.169922
9743,2.167236
9744,2.167236
9745,2.164551
9746,2.161865
9747,2.164551
9749,2.169922
9750,2.172607
9751,2.172607
9752,2.175293
9753,2.175293
9754,2.172607
9755,2.169922
9756,2.167236
9757,2.164551
9758,2.164551
9759,2.161865
9760,2.164551
9762,2.167236
9763,2.169922
9764,2.175293
9765,2.175293
9766,2.175293
9767,2.172607
9768,2.167236
9769,2.167236
9770,2.164551
9771,2.164551
9772,2.161865
9773,2.164551
9775,2.167236
9776,2.169922
9777,2.172607
9778,2.175293
9779,2.175293
9780,2.172607
9781,2.167236
9782,2.164551
9783,2.164551
9785,2.161865
9786,2.161865
9788,2.167236
9790,2.172607
9791,2.172607
9792,2.172607
9793,2.169922
9794,2.167236
9795,2.164551
9796,2.161865
9798,2.161865
9799,2.164551
9800,2.164551
9801,2.164551
9803,2.172607
9804,2.172607
9805,2.172607
9806,2.169922
9807,2.167236
9808,2.164551
9809,2.161865
9811,2.161865
9812,2.161865
9813,2.161865
9814,2.164551
9816,2.169922
9817,2.172607
9819,2.169922
9820,2.167236
9821,2.161865
9822,2.161865
9824,2.15918
9825,2.161865
9826,2.161865
9827,2.164551
9829,2.169922
9830,2.169922
9832,2.167236
9833,2.167236
9834,2.164551
9835,2.161865
9837,2.15918
9838,2.161865
9839,2.161865
9840,2.164551
9842,2.169922
9843,2.169922
9845,2.169922
9846,2.164551
9847,2.161865
9848,2.161865
9850,2.15918
9851,2.15918
9852,2.15918
9853,2.161865
9855,2.167236
9856,2.169922
9858,2.167236
9859,2.164551
9860,2.161865
9861,2.15918
9863,2.15918
9864,2.15918
9865,2.15918
9866,2.161865
9867,2.164551
9868,2.167236
9869,2.169922
9871,2.167236
9873,2.161865
9874,2.161865
9876,2.15918
9877,2.15918
9878,2.161865
9879,2.161865
9880,2.164551
9881,2.167236
9882,2.169922
9884,2.167236
9886,2.161865
9888,2.15918
9889,2.15918
9890,2.15918
9891,2.15918
9892,2.15918
9893,2.164551
9894,2.167236
9895,2.167236
9897,2.167236
9899,2.161865
9901,2.156494
9902,2.156494
9903,2.156494
9904,2.15918
9905,2.161865
9906,2.161865
9907,2.164551
9908,2.167236
9910,2.167236
9912,2.161865
9914,2.15918
9915,2.156494
9916,2.156494
9917,2.15918
9918,2.161865
9919,2.164551
9920,2.164551
9922,2.167236
9923,2.167236
9925,2.161865
9927,2.156494
9928,2.156494
9929,2.156494
9930,2.156494
9931,2.15918
9932,2.161865
9933,2.164551
9935,2.167236
9936,2.164551
9938,2.161865
9940,2.156494
9941,2.156494
9943,2.156494
9944,2.15918
9945,2.161865
9946,2.164551
9948,2.167236
9949,2.167236
9951,2.161865
9953,2.156494
9954,2.156494
9956,2.156494
9957,2.15918
9958,2.161865
9959,2.164551
9961,2.164551
9962,2.167236
9963,2.164551
9964,2.161865
9966,2.156494
9967,2.156494
9969,2.156494
9970,2.156494
9971,2.15918
9972,2.161865
9974,2.167236
9975,2.164551
9976,2.161865
9977,2.161865
9979,2.156494
9980,2.156494
9982,2.156494
9983,2.15918
9984,2.15918
9985,2.164551
9987,2.167236
9988,2.167236
9989,2.164551
9990,2.161865
9992,2.156494
9993,2.156494
9995,2.156494
9997,2.15918
9998,2.161865
10000,2.164551
10001,2.164551
10002,2.161865
10003,2.15918
10004,2.15918
10005,2.156494
10006,2.153809
10008,2.156494
10010,2.15918
10011,2.161865
10013,2.167236
10014,2.167236
10015,2.164551
10016,2.15918
10017,2.156494
10018,2.156494
10019,2.156494
10021,2.156494
10023,2.15918
10024,2.161865
10025,2.164551
10026,2.164551
10027,2.164551
10028,2.164551
10029,2.15918
10030,2.156494
10031,2.153809
10032,2.153809
10033,2.153809
10034,2.156494
10036,2.156494
10037,2.161865
10038,2.164551
10039,2.164551
10040,2.164551
10041,2.161865
10042,2.15918
10043,2.156494
10044,2.156494
10045,2.153809
10046,2.153809
10047,2.153809
10049,2.156494
10050,2.161865
10051,2.164551
10052,2.164551
10053,2.164551
10054,2.161865
10055,2.15918
10056,2.156494
10057,2.156494
10058,2.153809
10059,2.151123
10060,2.153809
10062,2.156494
10063,2.15918
10064,2.164551
10065,2.164551
10066,2.161865
10067,2.161865
10068,2.156494
10069,2.156494
10070,2.153809
10072,2.151123
10073,2.151123
10075,2.156494
10077,2.161865
10078,2.161865
10079,2.161865
10080,2.161865
10081,2.156494
10082,2.153809
10083,2.153809
10084,2.153809
10085,2.151123
10086,2.151123
10087,2.151123
10088,2.156494
10089,2.15918
10090,2.161865
10091,2.161865
10092,2.161865
10093,2.15918
10094,2.15918
10095,2.156494
10096,2.151123
10098,2.151123
10099,2.151123
10100,2.153809
10101,2.156494
10103,2.161865
10104,2.161865
10105,2.161865
10106,2.161865
10107,2.15918
10108,2.153809
10109,2.151123
10111,2.151123
10112,2.151123
10113,2.153809
10114,2.156494
10116,2.15918
10117,2.161865
10119,2.161865
10120,2.15918
10121,2.156494
10122,2.153809
10124,2.151123
10125,2.151123
10126,2.153809
10127,2.156494
10129,2.161865
10130,2.161865
10132,2.161865
10133,2.15918
10134,2.156494
10135,2.153809
10137,2.151123
10138,2.151123
10139,2.153809
10140,2.153809
10142,2.15918
10143,2.161865
10145,2.161865
10147,2.153809
10148,2.153809
10150,2.151123
10151,2.148438
10152,2.151123
10153,2.153809
10155,2.15918
10156,2.161865
10158,2.161865
10160,2.153809
10161,2.151123
10163,2.151123
10164,2.151123
10165,2.151123
10166,2.153809
10168,2.15918
10169,2.161865
10171,2.15918
10173,2.153809
10175,2.151123
10176,2.148438
10177,2.151123
10178,2.151123
10179,2.151123
10180,2.153809
10181,2.15918
10182,2.161865
10184,2.15918
10186,2.153809
10188,2.151123
10189,2.148438
10190,2.148438
10191,2.148438
10192,2.151123
10193,2.153809
10194,2.15918
10195,2.161865
10197,2.15918
10199,2.153809
10200,2.151123
10201,2.148438
10202,2.148438
10203,2.148438
10204,2.151123
10205,2.151123
10206,2.153809
10207,2.156494
10209,2.161865
10210,2.15918
10212,2.153809
10214,2.151123
10215,2.148438
10216,2.145752
10217,2.148438
10218,2.151123
10219,2.153809
10220,2.156494
10222,2.15918
10223,2.15918
10225,2.153809
10227,2.148438
10228,2.148438
10229,2.148438
10230,2.148438
10231,2.151123
10232,2.153809
10233,2.156494
10235,2.15918
10236,2.15918
10238,2.153809
10240,2.148438
10241,2.148438
10243,2.148438
10244,2.151123
10245,2.153809
10246,2.156494
10248,2.15918
10249,2.15918
10250,2.156494
10251,2.153809
10253,2.148438
10254,2.148438
10256,2.148438
10257,2.151123
10258,2.153809
10259,2.156494
10261,2.15918
10262,2.15918
10264,2.153809
10266,2.148438
10267,2.145752
10269,2.148438
10270,2.151123
10271,2.151123
10272,2.156494
10274,2.15918
10275,2.15918
10277,2.153809
10279,2.148438
10280,2.145752
10282,2.148438
10283,2.148438
10284,2.151123
10285,2.153809
10287,2.15918
10288,2.156494
10289,2.153809
10290,2.151123
10291,2.148438
10292,2.145752
10293,2.145752
10295,2.145752
10296,2.148438
10297,2.151123
10298,2.153809
10300,2.156494
10301,2.156494
10302,2.153809
10303,2.151123
10304,2.148438
10305,2.148438
10306,2.145752
10308,2.145752
10310,2.151123
10311,2.153809
10313,2.15918
10314,2.15918
10315,2.153809
10316,2.151123
10317,2.145752
10318,2.145752
10319,2.145752
10321,2.145752
10323,2.148438
10324,2.153809
10326,2.156494
10327,2.156494
10328,2.153809
10329,2.151123
10330,2.145752
10331,2.143066
10332,2.143066
10333,2.143066
10334,2.145752
10336,2.148438
10337,2.151123
10338,2.156494
10339,2.156494
10340,2.153809
10341,2.153809
10342,2.151123
10343,2.148438
10344,2.145752
10345,2.143066
10346,2.143066
10347,2.145752
10349,2.148438
10350,2.151123
10351,2.153809
10352,2.156494
10353,2.153809
10354,2.153809
10355,2.148438
10356,2.145752
10357,2.145752
10358,2.143066
10359,2.140381
10360,2.143066
10362,2.148438
10363,2.151123
10364,2.153809
10365,2.156494
10366,2.153809
10367,2.151123
10368,2.148438
10369,2.145752
10370,2.145752
10371,2.143066
10372,2.143066
10373,2.143066
10375,2.148438
10376,2.151123
10377,2.153809
10378,2.156494
10379,2.156494
10380,2.153809
10381,2.148438
10382,2.145752
10383,2.145752
10385,2.143066
10386,2.143066
10388,2.148438
10389,2.151123
10390,2.153809
10391,2.153809
10392,2.153809
10393,2.151123
10394,2.148438
10395,2.145752
10396,2.143066
10398,2.143066
10399,2.143066
10400,2.145752
10401,2.145752
10403,2.153809
10404,2.153809
10405,2.153809
10406,2.151123
10407,2.148438
10408,2.145752
10409,2.143066
10411,2.140381
10412,2.143066
10413,2.143066
10414,2.145752
10416,2.151123
10417,2.153809
10419,2.151123
10420,2.148438
10421,2.143066
10422,2.143066
10424,2.140381
10425,2.143066
10426,2.143066
10427,2.145752
10429,2.151123
10430,2.153809
10432,2.151123
10433,2.148438
10434,2.145752
10435,2.143066
10437,2.140381
10438,2.140381
10439,2.143066
10440,2.145752
10442,2.151123
10443,2.153809
10445,2.151123
10446,2.145752
10447,2.143066
10448,2.143066
10450,2.140381
10451,2.140381
10452,2.143066
10453,2.145752
10455,2.151123
10456,2.151123
10458,2.151123
10460,2.143066
10461,2.140381
10463,2.140381
10464,2.140381
10465,2.140381
10466,2.143066
10468,2.151123
10469,2.151123
10471,2.148438
10473,2.143066
10474,2.140381
10476,2.137695
10477,2.137695
10478,2.140381
10479,2.143066
10480,2.143066
10481,2.148438
10482,2.151123
10484,2.148438
10486,2.140381
10487,2.140381
10488,2.140381
10489,2.137695
10490,2.140381
10491,2.140381
10492,2.140381
10493,2.145752
10494,2.148438
10495,2.151123
10497,2.148438
10499,2.143066
10500,2.140381
10501,2.137695
10502,2.137695
10503,2.137695
10504,2.140381
10505,2.140381
10506,2.143066
10507,2.148438
10508,2.151123
10509,2.148438
10510,2.145752
10512,2.140381
10514,2.137695
10515,2.13501
10516,2.13501
10517,2.137695
10518,2.140381
10519,2.143066
10520,2.145752
10521,2.148438
10522,2.148438
10523,2.148438
10525,2.140381
10527,2.137695
10528,2.137695
10529,2.137695
10530,2.137695
10531,2.140381
10532,2.143066
10533,2.145752
10535,2.148438
10536,2.145752
10538,2.143066
10540,2.137695
10541,2.13501
10543,2.137695
10544,2.140381
10545,2.140381
10546,2.145752
10548,2.145752
10549,2.145752
10551,2.140381
10553,2.137695
10554,2.13501
10556,2.137695
10557,2.140381
10558,2.140381
10559,2.145752
10561,2.145752
10562,2.145752
10564,2.140381
10566,2.13501
10567,2.13501
10569,2.137695
10570,2.140381
10571,2.140381
10572,2.143066
10574,2.145752
10575,2.145752
10576,2.143066
10577,2.140381
10579,2.13501
10580,2.13501
10582,2.137695
10583,2.140381
10584,2.140381
10585,2.143066
10587,2.145752
10588,2.145752
10589,2.143066
10590,2.140381
10591,2.137695
10592,2.137695
10593,2.13501
10595,2.137695
10597,2.140381
10598,2.145752
10600,2.145752
10601,2.145752
10602,2.143066
10603,2.140381
10604,2.137695
10605,2.137695
10606,2.13501
10608,2.137695
10610,2.140381
10611,2.143066
10613,2.148438
10614,2.148438
10615,2.145752
10616,2.140381
10617,2.137695
10618,2.137695
10619,2.137695
10621,2.137695
10623,2.140381
10624,2.145752
10625,2.145752
10626,2.148438
10627,2.145752
10628,2.145752
10629,2.140381
10630,2.137695
10631,2.137695
10632,2.137695
10633,2.137695
10634,2.137695
10636,2.140381
10637,2.145752
10638,2.148438
10639,2.148438
10640,2.145752
10641,2.143066
10642,2.143066
10643,2.140381
10644,2.137695
10645,2.13501
10646,2.13501
10647,2.137695
10649,2.140381
10650,2.143066
10651,2.145752
10652,2.145752
10653,2.145752
10654,2.145752
10655,2.140381
10656,2.137695
10657,2.137695
10658,2.137695
10659,2.13501
10660,2.137695
10662,2.140381
10663,2.143066
10664,2.148438
10665,2.145752
10666,2.145752
10667,2.145752
10668,2.143066
10669,2.140381
10670,2.137695
10671,2.137695
10672,2.13501
10673,2.137695
10675,2.143066
10676,2.143066
10677,2.148438
10678,2.148438
10679,2.148438
10680,2.145752
10681,2.143066
10682,2.140381
10683,2.137695
10685,2.13501
10686,2.137695
10687,2.137695
10688,2.140381
10690,2.145752
10691,2.148438
10692,2.145752
10693,2.145752
10694,2.143066
10695,2.140381
10696,2.137695
10698,2.13501
10699,2.137695
10700,2.137695
10701,2.140381
10703,2.145752
10704,2.145752
10706,2.145752
10707,2.143066
10708,2.140381
10709,2.137695
10711,2.13501
10712,2.137695
10713,2.140381
10714,2.140381
10716,2.145752
10717,2.145752
10719,2.145752
10720,2.143066
10721,2.137695
10722,2.137695
10724,2.13501
10725,2.137695
10726,2.137695
10727,2.140381
10729,2.145752
10730,2.145752
10732,2.145752
10733,2.143066
10734,2.140381
10735,2.137695
10737,2.13501
10738,2.137695
10739,2.137695
10740,2.140381
10742,2.145752
10743,2.148438
10745,2.145752
10747,2.140381
10748,2.140381
10750,2.13501
10751,2.137695
10752,2.137695
10753,2.140381
10755,2.145752
10756,2.148438
10758,2.145752
10759,2.143066
10760,2.137695
10761,2.137695
10763,2.137695
10764,2.13501
10765,2.137695
10766,2.137695
10767,2.140381
10768,2.145752
10769,2.145752
10771,2.145752
10773,2.137695
10776,2.132324
10777,2.132324
10778,2.13501
10779,2.132324
10780,2.13501
10781,2.137695
10782,2.13501
10783,2.132324
10785,2.124268
10786,2.116211
10787,2.11084
10788,2.105469
10789,2.097412
10790,2.092041
10791,2.08667
10792,2.083984
10793,2.078613
10794,2.073242
10795,2.067871
10796,2.059814
10797,2.049072
10798,2.041016
10799,2.027588
10800,2.01416
10801,2.003418
10802,1.992676
10803,1.987305
10804,1.984619
10805,1.98999
10806,1.992676
10807,2.003418
10808,2.019531
10809,2.032959
10810,2.051758
10811,2.073242
10812,2.094727
10813,2.124268
10814,2.153809
10815,2.186035
10816,2.226318
10817,2.271973
10818,2.320312
10819,2.363281
10820,2.411621
10821,2.45459
10823,2.543213
10843,2.790283
10844,2.771484
10845,2.755371
10846,2.736572
10847,2.717773
10848,2.698975
10849,2.680176
10850,2.661377
10851,2.645264
10852,2.62915
10853,2.618408
10860,2.567383
10861,2.559326
10862,2.553955
10863,2.548584
10864,2.540527
10865,2.535156
10866,2.535156
10867,2.535156
10868,2.537842
10869,2.537842
10870,2.537842
10871,2.535156
10872,2.532471
10873,2.529785
10874,2.524414
10875,2.521729
10876,2.516357
10877,2.513672
10878,2.513672
10879,2.516357
10880,2.516357
10881,2.516357
10882,2.519043
10883,2.516357
10884,2.513672
10885,2.510986
10886,2.50293
10887,2.500244
10888,2.494873
10889,2.492188
10890,2.489502
10891,2.486816
10892,2.486816
10893,2.489502
10894,2.489502
10895,2.489502
10896,2.484131
10897,2.481445
10898,2.476074
10899,2.470703
10900,2.465332
10901,2.459961
10902,2.457275
10903,2.457275
10904,2.457275
10905,2.457275
10906,2.457275
10907,2.457275
10908,2.45459
10909,2.451904
10910,2.443848
10913,2.43042
10915,2.427734
10916,2.425049
10917,2.425049
10919,2.43042
10922,2.416992
10928,2.403564
10929,2.403564
10934,2.400879
10940,2.38208
10941,2.38208
10953,2.365967
10959,2.363281
10965,2.347168
10966,2.347168
10971,2.344482
10973,2.339111
10977,2.33374
10978,2.336426
10979,2.339111
10982,2.336426
10983,2.336426
10984,2.331055
10985,2.325684
10986,2.320312
10989,2.320312
10990,2.320312
10994,2.325684
10996,2.314941
10997,2.312256
10998,2.312256
11002,2.30957
11004,2.314941
11008,2.30957
11010,2.298828
11014,2.298828
11015,2.298828
11016,2.301514
11017,2.304199
11019,2.304199
11020,2.298828
11022,2.293457
11026,2.290771
11027,2.290771
11030,2.296143
11032,2.293457
11033,2.288086
11034,2.282715
11038,2.282715
11039,2.282715
11042,2.288086
11045,2.280029
11046,2.277344
11047,2.274658
11050,2.274658
11051,2.274658
11052,2.277344
11054,2.280029
11057,2.277344
11059,2.269287
11063,2.269287
11064,2.269287
11066,2.274658
11069,2.271973
11070,2.266602
11071,2.263916
11075,2.263916
11076,2.263916
11078,2.269287
11081,2.266602
11082,2.263916
11083,2.26123
11087,2.258545
11088,2.26123
11094,2.26123
11095,2.255859
11096,2.253174
11099,2.253174
11100,2.255859
11101,2.255859
11103,2.26123
11106,2.258545
11108,2.250488
11112,2.255859
11113,2.255859
11115,2.26123
11118,2.258545
11119,2.253174
11120,2.247803
11124,2.247803
11125,2.250488
11128,2.258545
11131,2.250488
11132,2.247803
11133,2.245117
11136,2.245117
11137,2.247803
11141,2.253174
11143,2.250488
11144,2.245117
11145,2.242432
11149,2.245117
11151,2.250488
11153,2.253174
11154,2.250488
11155,2.247803
11157,2.242432
11158,2.239746
11159,2.239746
11160,2.242432
11161,2.245117
11163,2.247803
11165,2.250488
11166,2.250488
11169,2.239746
11170,2.239746
11172,2.239746
11173,2.242432
11174,2.242432
11175,2.245117
11178,2.250488
11180,2.242432
11181,2.239746
11182,2.237061
11185,2.239746
11186,2.242432
11189,2.250488
11192,2.242432
11194,2.237061
11197,2.239746
11198,2.239746
11199,2.242432
11201,2.247803
11203,2.245117
11204,2.242432
11206,2.237061
11210,2.239746
11211,2.239746
11212,2.242432
11215,2.245117
11216,2.242432
11217,2.237061
11218,2.234375
11219,2.234375
11222,2.237061
11223,2.239746
11229,2.239746
11230,2.234375
11231,2.234375
11234,2.234375
11235,2.237061
11236,2.237061
11238,2.245117
11241,2.237061
11243,2.234375
11244,2.237061
11247,2.239746
11248,2.239746
11253,2.239746
11255,2.231689
11259,2.234375
11260,2.234375
11261,2.237061
11264,2.239746
11267,2.231689
11268,2.231689
11271,2.231689
11272,2.234375
11273,2.237061
11274,2.239746
11276,2.239746
11278,2.234375
11279,2.231689
11280,2.229004
11282,2.229004
11284,2.231689
11286,2.239746
11288,2.242432
11290,2.234375
11292,2.229004
11296,2.231689
11297,2.234375
11298,2.239746
11301,2.239746
11302,2.237061
11304,2.229004
11308,2.234375
11309,2.234375
11310,2.237061
11313,2.239746
11316,2.229004
11317,2.229004
11320,2.231689
11321,2.231689
11325,2.237061
11327,2.231689
11328,2.229004
11329,2.229004
11332,2.229004
11333,2.231689
11334,2.234375
11335,2.237061
11337,2.237061
11338,2.237061
11339,2.234375
11341,2.226318
11345,2.231689
11346,2.231689
11347,2.237061
11349,2.237061
11350,2.237061
11353,2.229004
11354,2.226318
11356,2.226318
11357,2.231689
11358,2.231689
11359,2.234375
11360,2.237061
11362,2.237061
11365,2.226318
11366,2.226318
11368,2.226318
11369,2.229004
11370,2.229004
11374,2.237061
11376,2.229004
11377,2.226318
11378,2.226318
11381,2.229004
11382,2.229004
11383,2.231689
11385,2.234375
11388,2.231689
11390,2.223633
11393,2.226318
11394,2.229004
11395,2.229004
11400,2.231689
11401,2.226318
11402,2.226318
11404,2.223633
11405,2.223633
11406,2.229004
11407,2.229004
11410,2.234375
11412,2.231689
11413,2.229004
11416,2.223633
11418,2.229004
11419,2.226318
11422,2.234375
11425,2.226318
11427,2.223633
11430,2.226318
11431,2.226318
11432,2.229004
11437,2.229004
11439,2.223633
11443,2.226318
11444,2.226318
11445,2.229004
11448,2.231689
11451,2.223633
11455,2.226318
11456,2.226318
11460,2.231689
11462,2.226318
11463,2.223633
11464,2.220947
11467,2.226318
11468,2.226318
11470,2.231689
11474,2.226318
11476,2.220947
11479,2.223633
11480,2.223633
11481,2.226318
11482,2.229004
11485,2.229004
11488,2.220947
11489,2.220947
11491,2.223633
11492,2.226318
11493,2.226318
11494,2.229004
11495,2.231689
11496,2.231689
11497,2.229004
11498,2.226318
11500,2.220947
11501,2.220947
11502,2.220947
11503,2.220947
11505,2.223633
11506,2.226318
11507,2.231689
11508,2.231689
11509,2.229004
11510,2.229004
11512,2.220947
11513,2.220947
11517,2.223633
11519,2.229004
11521,2.231689
11522,2.229004
11523,2.223633
11525,2.220947
11529,2.223633
11530,2.223633
11531,2.229004
11535,2.226318
11537,2.218262
11541,2.223633
11542,2.223633
11543,2.229004
11546,2.229004
11549,2.220947
11550,2.218262
11553,2.223633
11554,2.223633
11556,2.229004
11558,2.229004
11561,2.218262
11562,2.218262
11566,2.220947
11568,2.229004
11570,2.229004
11571,2.226318
11574,2.218262
11578,2.223633
11579,2.223633
11583,2.229004
11586,2.215576
11589,2.220947
11590,2.220947
11591,2.220947
11597,2.218262
11598,2.218262
11602,2.220947
11603,2.220947
11609,2.218262
11610,2.215576
11611,2.215576
11615,2.218262
11617,2.226318
11619,2.226318
11620,2.223633
11621,2.220947
11622,2.215576
11623,2.215576
11624,2.215576
11627,2.220947
11628,2.220947
11629,2.223633
11632,2.226318
11635,2.212891
11639,2.218262
11640,2.218262
11646,2.215576
11647,2.215576
11648,2.215576
11651,2.218262
11652,2.218262
11654,2.223633
11656,2.223633
11659,2.212891
11660,2.212891
11664,2.218262
11666,2.223633
11668,2.223633
11669,2.223633
11671,2.212891
11672,2.212891
11673,2.212891
11676,2.218262
11677,2.218262
11678,2.220947
11680,2.223633
11681,2.223633
11683,2.215576
11684,2.212891
11685,2.212891
11686,2.212891
11688,2.218262
11689,2.218262
11690,2.220947
11691,2.223633
11693,2.223633
11696,2.212891
11697,2.212891
11700,2.215576
