,CURRENT|6
9454,2.298828
9455,2.293457
9456,2.288086
9457,2.2854
9458,2.282715
9460,2.282715
9461,2.282715
9463,2.2854
9464,2.288086
9466,2.2854
9467,2.282715
9470,2.271973
9473,2.266602
9474,2.266602
9476,2.269287
9477,2.271973
9479,2.271973
9480,2.269287
9483,2.258545
9486,2.253174
9487,2.253174
9490,2.26123
9492,2.258545
9493,2.255859
9496,2.245117
9499,2.242432
9500,2.242432
9503,2.247803
9505,2.245117
9506,2.245117
9509,2.231689
9512,2.229004
9513,2.231689
9516,2.237061
9518,2.237061
9519,2.234375
9522,2.223633
9525,2.220947
9526,2.220947
9529,2.229004
9532,2.223633
9535,2.215576
9538,2.210205
9539,2.212891
9542,2.218262
9545,2.218262
9548,2.20752
9551,2.204834
9552,2.204834
9555,2.212891
9561,2.199463
9562,2.199463
9564,2.199463
9565,2.199463
9574,2.196777
9575,2.194092
9577,2.194092
9587,2.191406
9588,2.191406
9590,2.188721
9598,2.194092
9600,2.186035
9601,2.18335
9603,2.18335
9611,2.188721
9613,2.18335
9614,2.18335
9616,2.180664
9624,2.186035
9626,2.180664
9629,2.177979
9637,2.18335
9639,2.177979
9642,2.175293
9647,2.18335
9650,2.180664
9652,2.175293
9655,2.172607
9660,2.18335
9663,2.180664
9665,2.172607
9668,2.169922
9673,2.180664
9676,2.177979
9681,2.167236
9686,2.177979
9694,2.167236
9699,2.177979
9707,2.164551
9709,2.167236
9712,2.175293
9720,2.164551
9722,2.167236
9733,2.164551
9735,2.167236
9748,2.167236
9761,2.167236
9774,2.164551
9784,2.164551
9787,2.164551
9789,2.169922
9797,2.161865
9802,2.167236
9810,2.161865
9815,2.167236
9818,2.172607
9823,2.161865
9828,2.167236
9831,2.169922
9836,2.15918
9841,2.167236
9844,2.169922
9849,2.161865
9854,2.164551
9857,2.169922
9862,2.15918
9870,2.169922
9872,2.164551
9875,2.15918
9883,2.169922
9885,2.164551
9887,2.15918
9896,2.167236
9898,2.164551
9900,2.15918
9909,2.167236
9911,2.164551
9913,2.161865
9921,2.167236
9924,2.164551
9926,2.15918
9934,2.167236
9937,2.164551
9939,2.15918
9942,2.156494
9947,2.167236
9950,2.164551
9952,2.15918
9955,2.156494
9960,2.164551
9965,2.156494
9968,2.156494
9973,2.164551
9978,2.15918
9981,2.153809
9986,2.164551
9991,2.15918
9994,2.153809
9996,2.156494
9999,2.164551
10007,2.153809
10009,2.156494
10012,2.164551
10020,2.156494
10022,2.156494
10035,2.153809
10048,2.156494
10061,2.153809
10071,2.151123
10074,2.153809
10076,2.15918
10097,2.151123
10102,2.15918
10110,2.151123
10115,2.156494
10118,2.161865
10123,2.153809
10128,2.15918
10131,2.161865
10136,2.151123
10141,2.156494
10144,2.161865
10146,2.156494
10149,2.151123
10154,2.156494
10157,2.161865
10159,2.156494
10162,2.151123
10167,2.156494
10170,2.161865
10172,2.156494
10174,2.151123
10183,2.161865
10185,2.156494
10187,2.151123
10196,2.15918
10198,2.156494
10208,2.161865
10211,2.153809
10213,2.153809
10221,2.15918
10224,2.156494
10226,2.151123
10234,2.15918
10237,2.156494
10239,2.151123
10242,2.148438
10247,2.15918
10252,2.151123
10255,2.145752
10260,2.15918
10263,2.156494
10265,2.148438
10268,2.148438
10273,2.15918
10276,2.156494
10278,2.151123
10281,2.145752
10286,2.156494
10294,2.145752
10299,2.156494
10307,2.145752
10309,2.148438
10312,2.156494
10320,2.145752
10322,2.145752
10325,2.156494
10335,2.145752
10348,2.145752
10361,2.145752
10374,2.145752
10384,2.145752
10387,2.145752
10397,2.143066
10402,2.148438
10410,2.143066
10415,2.148438
10418,2.153809
10423,2.143066
10428,2.148438
10431,2.151123
10436,2.140381
10441,2.145752
10444,2.151123
10449,2.143066
10454,2.145752
10457,2.151123
10459,2.145752
10462,2.140381
10467,2.145752
10470,2.151123
10472,2.145752
10475,2.140381
10483,2.151123
10485,2.145752
10496,2.148438
10498,2.145752
10511,2.143066
10513,2.140381
10524,2.145752
10526,2.137695
10534,2.148438
10537,2.143066
10539,2.137695
10542,2.13501
10547,2.148438
10550,2.143066
10552,2.137695
10555,2.13501
10560,2.148438
10563,2.145752
10565,2.137695
10568,2.137695
10573,2.148438
10578,2.137695
10581,2.13501
10586,2.145752
10594,2.13501
10596,2.137695
10599,2.148438
10607,2.13501
10609,2.140381
10612,2.148438
10620,2.13501
10622,2.137695
10635,2.137695
10648,2.137695
10661,2.137695
10674,2.137695
10684,2.137695
10689,2.143066
10697,2.137695
10702,2.143066
10705,2.145752
10710,2.137695
10715,2.143066
10718,2.148438
10723,2.137695
10728,2.143066
10731,2.145752
10736,2.137695
10741,2.143066
10744,2.148438
10746,2.143066
10749,2.137695
10754,2.143066
10757,2.148438
10762,2.137695
10770,2.145752
10772,2.143066
10774,2.137695
10775,2.13501
10784,2.129639
10822,2.500244
10824,2.583496
10825,2.623779
10826,2.661377
10827,2.70166
10828,2.736572
10829,2.771484
10830,2.801025
10831,2.825195
10832,2.84668
10833,2.862793
10834,2.873535
10835,2.878906
10836,2.878906
10837,2.873535
10838,2.865479
10839,2.854736
10840,2.838623
10841,2.82251
10842,2.806396
10854,2.607666
10855,2.602295
10856,2.594238
10857,2.588867
10858,2.583496
10859,2.575439
10911,2.438477
10912,2.433105
10914,2.427734
10918,2.43042
10920,2.427734
10921,2.425049
10923,2.414307
10924,2.411621
10925,2.40625
10926,2.403564
10927,2.403564
10930,2.403564
10931,2.40625
10932,2.403564
10933,2.403564
10935,2.392822
10936,2.387451
10937,2.384766
10938,2.384766
10939,2.384766
10942,2.384766
10943,2.387451
10944,2.387451
10945,2.384766
10946,2.38208
10947,2.376709
10948,2.374023
10949,2.371338
10950,2.365967
10951,2.363281
10952,2.363281
10954,2.368652
10955,2.368652
10956,2.368652
10957,2.368652
10958,2.365967
10960,2.355225
10961,2.349854
10962,2.349854
10963,2.349854
10964,2.349854
10967,2.352539
10968,2.355225
10969,2.355225
10970,2.349854
10972,2.341797
10974,2.336426
10975,2.33374
10976,2.331055
10980,2.339111
10981,2.336426
10987,2.320312
10988,2.320312
10991,2.320312
10992,2.325684
10993,2.328369
10995,2.322998
10999,2.30957
11000,2.306885
11001,2.306885
11003,2.312256
11005,2.314941
11006,2.314941
11007,2.312256
11009,2.304199
11011,2.296143
11012,2.298828
11013,2.298828
11018,2.306885
11021,2.293457
11023,2.290771
11024,2.288086
11025,2.288086
11028,2.293457
11029,2.296143
11031,2.293457
11035,2.280029
11036,2.277344
11037,2.280029
11040,2.282715
11041,2.2854
11043,2.288086
11044,2.2854
11048,2.271973
11049,2.271973
11053,2.280029
11055,2.280029
11056,2.280029
11058,2.271973
11060,2.266602
11061,2.266602
11062,2.266602
11065,2.271973
11067,2.274658
11068,2.274658
11072,2.26123
11073,2.26123
11074,2.26123
11077,2.266602
11079,2.269287
11080,2.269287
11084,2.258545
11085,2.255859
11086,2.255859
11089,2.26123
11090,2.263916
11091,2.266602
11092,2.266602
11093,2.263916
11097,2.253174
11098,2.253174
11102,2.26123
11104,2.26123
11105,2.26123
11107,2.253174
11109,2.250488
11110,2.250488
11111,2.253174
11114,2.258545
11116,2.26123
11117,2.26123
11121,2.247803
11122,2.247803
11123,2.247803
11126,2.253174
11127,2.255859
11129,2.255859
11130,2.253174
11134,2.242432
11135,2.242432
11138,2.250488
11139,2.253174
11140,2.253174
11142,2.253174
11146,2.242432
11147,2.242432
11148,2.245117
11150,2.247803
11152,2.253174
11156,2.242432
11162,2.245117
11164,2.250488
11167,2.247803
11168,2.242432
11171,2.237061
11176,2.247803
11177,2.250488
11179,2.247803
11183,2.237061
11184,2.237061
11187,2.242432
11188,2.247803
11190,2.250488
11191,2.247803
11193,2.239746
11195,2.237061
11196,2.237061
11200,2.245117
11202,2.247803
11205,2.239746
11207,2.234375
11208,2.234375
11209,2.237061
11213,2.245117
11214,2.247803
11220,2.234375
11221,2.234375
11224,2.239746
11225,2.245117
11226,2.245117
11227,2.245117
11228,2.242432
11232,2.231689
11233,2.234375
11237,2.242432
11239,2.245117
11240,2.242432
11242,2.234375
11245,2.237061
11246,2.237061
11249,2.242432
11250,2.245117
11251,2.245117
11252,2.242432
11254,2.234375
11256,2.231689
11257,2.231689
11258,2.231689
11262,2.242432
11263,2.242432
11265,2.237061
11266,2.231689
11269,2.229004
11270,2.229004
11275,2.239746
11277,2.239746
11281,2.229004
11283,2.231689
11285,2.234375
11287,2.242432
11289,2.239746
11291,2.231689
11293,2.229004
11294,2.229004
11295,2.231689
11299,2.242432
11300,2.239746
11303,2.234375
11305,2.229004
11306,2.229004
11307,2.231689
11311,2.239746
11312,2.239746
11314,2.237061
11315,2.231689
11318,2.229004
11319,2.229004
11322,2.234375
11323,2.239746
11324,2.239746
11326,2.237061
11330,2.226318
11331,2.226318
11336,2.237061
11340,2.229004
11342,2.226318
11343,2.229004
11344,2.229004
11348,2.239746
11351,2.234375
11352,2.229004
11355,2.226318
11361,2.237061
11363,2.234375
11364,2.231689
11367,2.226318
11371,2.231689
11372,2.237061
11373,2.237061
11375,2.234375
11379,2.223633
11380,2.223633
11384,2.234375
11386,2.234375
11387,2.234375
11389,2.226318
11391,2.223633
11392,2.223633
11396,2.231689
11397,2.234375
11398,2.234375
11399,2.234375
11403,2.223633
11408,2.231689
11409,2.234375
11411,2.234375
11414,2.223633
11415,2.223633
11417,2.223633
11420,2.229004
11421,2.231689
11423,2.234375
11424,2.231689
11426,2.223633
11428,2.223633
11429,2.223633
11433,2.231689
11434,2.234375
11435,2.231689
11436,2.231689
11438,2.226318
11440,2.220947
11441,2.220947
11442,2.223633
11446,2.234375
11447,2.234375
11449,2.229004
11450,2.223633
11452,2.220947
11453,2.220947
11454,2.223633
11457,2.229004
11458,2.231689
11459,2.234375
11461,2.229004
11465,2.220947
11466,2.220947
11469,2.226318
11471,2.231689
11472,2.231689
11473,2.229004
11475,2.220947
11477,2.220947
11478,2.220947
11483,2.234375
11484,2.231689
11486,2.226318
11487,2.223633
11490,2.220947
11499,2.223633
11504,2.223633
11511,2.223633
11514,2.220947
11515,2.220947
11516,2.223633
11518,2.226318
11520,2.231689
11524,2.220947
11526,2.220947
11527,2.220947
11528,2.223633
11532,2.231689
11533,2.231689
11534,2.231689
11536,2.220947
11538,2.220947
11539,2.220947
11540,2.220947
11544,2.231689
11545,2.231689
11547,2.226318
11548,2.223633
11551,2.218262
11552,2.220947
11555,2.226318
11557,2.229004
11559,2.226318
11560,2.220947
11563,2.218262
11564,2.220947
11565,2.220947
11567,2.223633
11569,2.231689
11572,2.223633
11573,2.220947
11575,2.218262
11576,2.218262
11577,2.220947
11580,2.226318
11581,2.229004
11582,2.229004
11584,2.223633
11585,2.218262
11587,2.215576
11588,2.218262
11592,2.226318
11593,2.229004
11594,2.229004
11595,2.226318
11596,2.223633
11599,2.215576
11600,2.215576
11601,2.218262
11604,2.223633
11605,2.226318
11606,2.226318
11607,2.226318
11608,2.226318
11612,2.215576
11613,2.218262
11614,2.218262
11616,2.220947
11618,2.229004
11625,2.215576
11626,2.218262
11630,2.226318
11631,2.226318
11633,2.223633
11634,2.215576
11636,2.215576
11637,2.215576
11638,2.218262
11641,2.223633
11642,2.226318
11643,2.226318
11644,2.223633
11645,2.220947
11649,2.215576
11650,2.215576
11653,2.220947
11655,2.226318
11657,2.223633
11658,2.218262
11661,2.212891
11662,2.215576
11663,2.218262
11665,2.218262
11667,2.226318
11670,2.218262
11674,2.212891
11675,2.215576
11679,2.223633
11682,2.220947
11687,2.215576
11692,2.226318
11694,2.220947
11695,2.215576
11698,2.212891
11699,2.215576
11702,2.220947
11704,2.223633
11707,2.215576
11710,2.212891
11711,2.212891
11712,2.218262
11714,2.218262
11716,2.223633
11719,2.215576
11723,2.212891
11724,2.215576
11726,2.215576
11732,2.212891
11735,2.212891
11736,2.215576
11739,2.218262
11740,2.220947
11741,2.223633
11742,2.220947
11743,2.218262
11746,2.210205
11753,2.220947
11755,2.218262
11756,2.212891
11759,2.210205
11760,2.210205
11764,2.218262
11765,2.220947
11766,2.220947
11767,2.218262
11768,2.215576
11769,2.210205
11771,2.210205
11772,2.210205
11773,2.212891
11776,2.218262
11777,2.220947
11778,2.220947
11780,2.215576
11781,2.210205
11784,2.210205
11785,2.212891
11788,2.218262
11789,2.220947
11790,2.220947
11791,2.220947
11794,2.210205
11797,2.210205
11800,2.215576
11802,2.220947
11805,2.212891
11808,2.210205
11809,2.212891
11814,2.220947
11817,2.215576
11818,2.210205
11821,2.210205
11822,2.212891
11823,2.215576
11824,2.215576
11833,2.210205
11834,2.212891
11837,2.218262
11838,2.220947
11839,2.220947
11840,2.218262
11841,2.215576
11842,2.210205
11845,2.20752
11846,2.210205
11847,2.212891
11849,2.215576
11854,2.212891
11857,2.210205
11858,2.210205
11863,2.220947
11866,2.212891
11867,2.210205
11869,2.210205
11870,2.210205
11871,2.210205
11876,2.218262
11878,2.215576
11879,2.210205
11881,2.20752
11883,2.212891
11886,2.215576
11887,2.218262
11888,2.220947
11890,2.215576
11891,2.210205
11892,2.20752
11894,2.210205
11895,2.210205
11898,2.215576
11899,2.218262
11900,2.218262
11901,2.218262
11902,2.215576
11904,2.20752
11906,2.20752
11907,2.210205
11911,2.218262
11915,2.212891
11919,2.210205
11920,2.212891
11923,2.218262
11924,2.220947
11925,2.220947
11926,2.218262
11929,2.210205
11930,2.20752
11935,2.218262
11936,2.220947
11937,2.220947
11939,2.218262
11940,2.212891
11943,2.212891
11944,2.212891
11947,2.218262
11949,2.223633
11952,2.215576
11957,2.215576
11958,2.215576
11959,2.215576
11965,2.210205
11968,2.212891
11969,2.212891
11973,2.220947
11977,2.212891
11980,2.210205
11981,2.212891
11984,2.218262
11985,2.218262
11989,2.212891
11992,2.210205
11993,2.212891
11994,2.215576
11996,2.215576
12004,2.210205
12005,2.210205
12009,2.218262
12010,2.218262
12011,2.218262
12012,2.218262
12013,2.215576
12014,2.210205
12016,2.20752
12017,2.210205
12018,2.212891
12021,2.215576
12022,2.218262
12023,2.220947
12025,2.212891
12026,2.210205
12028,2.210205
12033,2.215576
12034,2.218262
12035,2.220947
12037,2.215576
12038,2.212891
12041,2.210205
12042,2.212891
12045,2.215576
12046,2.218262
12047,2.223633
12048,2.220947
12049,2.218262
12050,2.212891
12051,2.210205
12053,2.212891
12058,2.220947
12059,2.223633
12060,2.220947
12061,2.218262
12064,2.210205
12065,2.210205
12070,2.218262
12075,2.212891
12078,2.212891
12080,2.215576
12081,2.215576
12087,2.215576
12090,2.212891
12091,2.212891
12092,2.215576
12094,2.218262
12095,2.220947
12096,2.223633
12099,2.212891
12100,2.210205
12102,2.210205
12103,2.212891
12107,2.218262
12111,2.215576
12115,2.212891
12116,2.212891
12119,2.218262
12120,2.220947
12124,2.212891
12127,2.212891
12128,2.212891
12131,2.218262
12132,2.220947
12133,2.223633
12135,2.218262
12136,2.212891
12139,2.212891
12140,2.212891
12143,2.218262
12144,2.220947
12145,2.223633
12147,2.218262
12148,2.215576
12151,2.212891
12152,2.212891
12153,2.215576
12155,2.218262
12156,2.218262
12164,2.215576
12168,2.220947
12169,2.223633
12170,2.220947
12172,2.218262
12173,2.215576
12176,2.212891
12180,2.218262
12181,2.220947
12184,2.218262
12185,2.212891
12186,2.210205
12187,2.210205
12193,2.220947
12197,2.215576
12200,2.210205
12202,2.215576
12204,2.218262
12206,2.220947
12209,2.215576
12213,2.215576
12214,2.215576
12217,2.218262
12225,2.212891
12226,2.212891
12228,2.220947
12237,2.215576
12238,2.218262
12241,2.218262
12242,2.223633
12243,2.223633
12244,2.223633
12245,2.218262
12247,2.212891
12249,2.212891
12250,2.215576
12254,2.220947
12255,2.223633
12256,2.223633
12258,2.218262
12259,2.212891
12261,2.212891
12262,2.218262
12266,2.220947
12267,2.223633
12268,2.226318
12270,2.218262
12274,2.215576
12275,2.218262
12278,2.220947
12279,2.223633
12280,2.226318
12282,2.220947
12283,2.218262
12286,2.215576
12287,2.220947
12290,2.220947
12291,2.223633
12292,2.226318
12295,2.218262
12296,2.212891
12298,2.215576
12303,2.220947
12304,2.223633
12305,2.223633
12307,2.218262
12310,2.212891
12311,2.218262
12312,2.220947
12315,2.223633
12316,2.226318
12317,2.229004
12319,2.220947
12320,2.218262
12323,2.218262
12324,2.218262
12325,2.220947
12326,2.220947
12331,2.223633
12332,2.220947
12335,2.218262
12336,2.220947
12339,2.223633
12347,2.218262
12348,2.220947
12349,2.220947
12351,2.223633
12352,2.223633
12353,2.229004
12356,2.220947
12359,2.215576
12360,2.218262
12361,2.220947
12364,2.220947
12365,2.226318
12366,2.226318
12368,2.220947
12372,2.223633
12374,2.223633
12375,2.223633
12384,2.218262
12385,2.220947
12388,2.223633
12389,2.226318
12390,2.226318
12392,2.223633
12393,2.220947
12396,2.218262
12397,2.220947
12398,2.220947
12400,2.223633
12401,2.226318
12402,2.229004
12405,2.223633
12409,2.220947
12410,2.223633
12412,2.223633
12413,2.226318
12415,2.229004
12417,2.223633
12418,2.220947
12420,2.218262
12425,2.223633
12427,2.229004
12429,2.226318
12430,2.220947
12433,2.220947
12434,2.223633
12437,2.223633
12447,2.223633
12448,2.223633
12454,2.223633
12455,2.218262
12457,2.218262
12459,2.220947
12463,2.229004
12466,2.220947
12467,2.220947
12469,2.218262
12474,2.223633
12475,2.226318
12476,2.226318
12479,2.220947
12482,2.220947
12483,2.220947
12484,2.223633
12491,2.223633
12494,2.220947
12495,2.220947
12496,2.223633
12498,2.226318
12500,2.229004
12502,2.229004
12503,2.226318
12504,2.220947
12506,2.220947
12507,2.223633
12508,2.223633
12509,2.223633
12510,2.223633
12519,2.220947
12520,2.223633
12522,2.226318
12523,2.226318
12524,2.229004
12525,2.229004
12526,2.229004
12527,2.226318
12528,2.223633
12529,2.218262
12530,2.218262
12535,2.223633
12536,2.226318
12537,2.229004
12540,2.223633
12544,2.223633
12547,2.231689
12552,2.226318
12556,2.223633
12557,2.226318
12559,2.226318
12560,2.226318
12562,2.231689
12564,2.226318
12565,2.220947
12567,2.223633
12569,2.226318
12572,2.229004
12573,2.231689
12574,2.231689
12576,2.226318
12580,2.223633
12581,2.226318
12582,2.226318
12583,2.229004
12592,2.223633
12593,2.226318
12594,2.226318
12596,2.226318
12597,2.229004
12598,2.231689
12599,2.231689
12601,2.226318
12605,2.220947
12606,2.223633
12608,2.226318
12611,2.234375
12617,2.226318
12618,2.226318
12619,2.226318
12620,2.226318
12621,2.226318
12626,2.223633
12629,2.220947
12630,2.223633
12634,2.226318
12636,2.229004
12639,2.220947
12640,2.218262
12647,2.231689
12656,2.226318
12657,2.229004
12663,2.223633
12665,2.220947
12672,2.231689
12675,2.223633
12678,2.220947
12679,2.223633
12680,2.223633
12682,2.226318
12684,2.229004
12687,2.223633
12690,2.220947
12691,2.223633
12692,2.226318
12693,2.226318
12694,2.226318
12757,2.728516
12758,2.771484
12759,2.814453
12760,2.849365
12761,2.881592
12762,2.911133
12763,2.937988
12764,2.959473
12765,2.978271
12766,2.991699
12767,2.999756
12769,3.005127
12770,2.99707
12808,2.664062
12813,2.658691
12814,2.656006
12815,2.65332
12816,2.650635
12817,2.645264
12818,2.639893
12819,2.631836
12820,2.626465
12821,2.626465
12822,2.626465
12823,2.623779
12824,2.621094
12825,2.618408
12826,2.618408
12827,2.618408
12828,2.613037
12829,2.60498
12830,2.596924
12831,2.591553
12832,2.591553
12833,2.591553
12834,2.588867
12835,2.583496
12836,2.583496
12837,2.580811
12838,2.580811
12839,2.578125
12840,2.570068
12841,2.564697
12842,2.559326
12843,2.556641
12844,2.553955
12845,2.553955
12846,2.55127
12847,2.55127
12848,2.548584
12849,2.548584
12850,2.545898
12851,2.543213
12852,2.537842
12853,2.532471
12854,2.5271
12855,2.524414
12856,2.524414
12857,2.5271
12858,2.524414
12859,2.521729
12860,2.519043
12861,2.519043
12863,2.513672
12864,2.508301
12867,2.497559
12868,2.500244
12869,2.497559
12870,2.494873
12871,2.494873
12875,2.486816
12879,2.47876
12880,2.476074
12881,2.473389
12882,2.476074
12884,2.476074
12887,2.462646
12890,2.45459
12891,2.457275
12892,2.457275
12894,2.45459
12895,2.45459
12896,2.45459
12898,2.446533
12899,2.441162
12900,2.438477
12901,2.435791
12906,2.438477
12908,2.438477
12909,2.433105
12911,2.422363
12912,2.419678
12917,2.422363
12918,2.419678
12919,2.422363
12920,2.419678
12921,2.414307
12922,2.411621
12925,2.40625
12926,2.408936
12929,2.40625
12930,2.40625
12931,2.408936
12932,2.40625
12933,2.400879
12934,2.395508
12936,2.392822
12937,2.395508
12938,2.395508
12940,2.392822
12941,2.392822
12942,2.395508
12943,2.395508
12944,2.390137
12945,2.384766
12948,2.38208
12949,2.384766
12952,2.38208
12953,2.38208
12954,2.384766
12956,2.376709
12959,2.368652
12960,2.371338
12963,2.371338
12964,2.371338
12965,2.374023
12971,2.360596
12972,2.363281
12973,2.363281
12974,2.363281
12979,2.35791
12980,2.355225
12982,2.352539
12983,2.355225
12984,2.355225
12986,2.355225
12988,2.35791
12991,2.347168
12994,2.344482
12995,2.347168
12998,2.347168
12999,2.347168
13000,2.347168
13001,2.347168
13012,2.344482
13013,2.339111
13015,2.328369
13016,2.328369
13018,2.336426
13021,2.33374
13022,2.336426
13023,2.339111
13024,2.339111
13025,2.331055
13026,2.328369
13028,2.325684
13029,2.328369
13030,2.328369
13032,2.331055
13034,2.33374
13037,2.328369
13040,2.322998
13041,2.325684
13042,2.328369
13044,2.328369
13045,2.328369
13046,2.331055
13048,2.325684
13049,2.322998
13051,2.317627
13052,2.320312
13053,2.322998
13057,2.325684
13060,2.317627
13063,2.314941
13064,2.317627
13065,2.317627
13067,2.320312
13072,2.314941
13075,2.312256
13076,2.314941
13079,2.317627
13080,2.317627
13081,2.320312
13083,2.314941
13084,2.30957
13086,2.30957
13087,2.312256
13088,2.314941
13090,2.314941
13094,2.312256
13095,2.30957
13098,2.30957
13099,2.30957
13102,2.312256
13103,2.314941
13104,2.314941
13105,2.312256
13119,2.301514
13120,2.298828
13121,2.304199
13122,2.306885
13125,2.306885
13126,2.30957
13127,2.312256
13128,2.30957
13129,2.306885
13130,2.301514
13132,2.301514
13133,2.304199
13134,2.306885
13136,2.306885
13138,2.30957
13141,2.304199
13144,2.301514
13145,2.304199
13146,2.304199
13148,2.306885
13149,2.306885
13150,2.306885
13152,2.304199
13153,2.301514
13155,2.296143
13156,2.301514
13157,2.304199
13159,2.304199
13168,2.301514
13169,2.301514
13170,2.301514
13171,2.301514
13173,2.306885
13174,2.304199
13175,2.298828
13176,2.296143
13177,2.293457
13178,2.296143
13179,2.298828
13180,2.298828
13181,2.298828
13182,2.301514
13185,2.304199
13186,2.301514
13187,2.298828
13188,2.293457
13189,2.293457
13190,2.296143
13191,2.298828
13194,2.298828
13195,2.301514
13196,2.304199
13198,2.298828
13199,2.293457
13201,2.293457
13202,2.296143
13203,2.298828
13206,2.301514
13220,2.301514
13223,2.293457
13224,2.290771
13225,2.293457
13226,2.296143
13227,2.298828
13228,2.298828
13233,2.298828
13234,2.293457
13236,2.293457
13237,2.296143
13238,2.298828
13240,2.298828
13241,2.298828
13242,2.304199
13243,2.304199
13244,2.298828
13245,2.293457
13248,2.293457
13249,2.296143
13250,2.296143
13252,2.298828
13253,2.301514
13254,2.301514
13256,2.296143
13257,2.293457
13259,2.290771
13260,2.293457
13261,2.296143
13262,2.296143
13263,2.296143
13268,2.293457
13271,2.293457
13272,2.296143
13274,2.296143
13275,2.296143
13279,2.296143
13280,2.293457
13282,2.290771
13283,2.296143
13284,2.296143
13286,2.296143
13288,2.301514
13291,2.293457
13294,2.293457
13295,2.293457
13296,2.296143
13297,2.298828
13298,2.298828
13299,2.298828
13300,2.298828
13301,2.298828
13302,2.296143
13303,2.293457
13304,2.288086
13305,2.290771
13322,2.296143
13323,2.298828
13324,2.298828
13325,2.293457
13326,2.290771
13327,2.288086
13328,2.288086
13329,2.290771
13330,2.293457
13332,2.296143
13333,2.296143
13334,2.298828
13335,2.298828
13336,2.298828
13337,2.293457
13338,2.290771
13340,2.290771
13341,2.293457
13344,2.296143
13345,2.296143
13346,2.301514
13348,2.296143
13349,2.290771
13352,2.293457
13353,2.296143
13354,2.293457
13355,2.296143
13360,2.293457
13363,2.290771
13364,2.293457
13365,2.293457
13367,2.296143
13368,2.296143
13369,2.298828
13371,2.296143
13372,2.293457
13374,2.288086
13375,2.290771
13376,2.293457
13378,2.296143
13379,2.293457
13380,2.296143
13381,2.298828
13383,2.293457
13384,2.288086
13386,2.288086
13387,2.293457
13388,2.293457
13390,2.293457
13391,2.296143
13392,2.298828
13393,2.298828
13394,2.296143
13395,2.290771
13397,2.288086
13398,2.290771
13399,2.293457
13402,2.296143
13403,2.298828
13404,2.298828
13405,2.296143
13406,2.293457
13407,2.290771
13408,2.288086
13409,2.288086
13425,2.293457
13426,2.296143
13427,2.301514
13428,2.298828
13429,2.293457
13430,2.290771
13431,2.288086
13432,2.290771
13433,2.293457
13436,2.296143
13437,2.298828
13438,2.301514
13441,2.293457
13444,2.290771
13445,2.293457
13446,2.296143
13447,2.296143
13452,2.296143
13456,2.293457
13457,2.296143
13458,2.296143
13459,2.296143
13461,2.298828
13464,2.293457
13467,2.290771
13468,2.293457
13469,2.296143
13471,2.296143
13473,2.301514
13476,2.290771
13479,2.293457
13480,2.293457
13481,2.296143
13482,2.296143
13490,2.290771
13491,2.293457
13492,2.296143
13494,2.296143
13495,2.298828
13496,2.301514
13497,2.301514
13498,2.296143
13499,2.293457
13500,2.288086
13501,2.290771
13502,2.293457
13506,2.296143
13507,2.301514
13508,2.301514
13509,2.298828
13510,2.293457
13511,2.290771
13512,2.290771
